@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.205017,-1.085824,-0.35697,-0.19451,-0.475314,-0.116367,-0.517763,-0.135544,1.88657,1.777841,1.933158,1.914825,-2.520643,1.858229,-0.62077,1.938314,-0.735948,-0.65002,-1
1.084017,0.566815,-0.35697,-0.19451,-0.516483,-0.121089,-0.117649,-0.130687,-0.349637,-0.442049,-0.430612,-0.159832,-0.554255,-0.827037,1.95703,-0.391506,-0.165823,2.735864,1
-1.629927,1.627982,-0.35697,-0.19451,0.080466,-0.013669,0.420965,0.072498,-0.589265,-0.610126,-0.708852,-0.419546,0.289853,-1.281205,1.88008,-0.611545,-0.138203,2.411624,1
-0.300369,1.610586,-0.35697,-0.19451,-0.372392,-0.112773,-0.071482,-0.120712,-0.589265,-0.625983,-0.701194,-0.413436,0.145971,-1.230111,1.937792,-0.606367,0.021036,2.465771,1
-0.410023,1.175681,-0.35697,4.390359,0.471571,-0.065166,0.990359,-0.052001,0.607906,0.560073,0.735957,0.494036,-0.928349,1.352968,-1.361406,0.724219,-0.464405,-0.462523,-1
-0.314075,-0.877069,-0.35697,-0.19451,-0.557652,-0.125904,-0.225372,-0.119452,2.317319,2.358183,2.213951,2.3762,-1.513469,1.21104,-0.534202,2.22307,-1.087373,-0.611194,-1
-1.657341,2.167264,-0.35697,-0.19451,0.533325,-0.08687,0.220909,-0.118763,-0.458295,-0.492789,-0.632272,-0.211775,0.059641,-1.536675,2.543767,-0.435514,-0.020772,2.308881,1
1.550048,-0.877069,-0.35697,-0.19451,0.142219,-0.095979,-0.25615,-0.126879,0.169396,0.170006,0.20245,0.127381,-0.132201,0.359476,-0.47649,0.183183,-0.66821,-0.474666,1
-1.040535,-1.451144,-0.35697,-0.19451,-0.331223,-0.117906,-0.440818,-0.127884,2.306648,2.316957,2.236925,2.354811,-1.782049,1.42677,-0.630388,2.246368,-1.017724,-0.615263,-1
-0.094767,-0.216014,-0.35697,-0.19451,-0.248885,-0.103961,-0.517763,-0.135544,0.660294,0.674238,0.715536,0.573478,-0.410373,0.910154,-1.130558,0.703509,-0.690621,-0.421416,1
0.26161,0.792965,-0.35697,-0.19451,-0.290054,-0.10993,-0.286928,-0.12754,-0.522325,-0.553044,-0.60164,-0.392047,0.145971,-0.957611,1.476097,-0.588247,-0.446446,2.71638,1
0.206783,0.653796,-0.35697,-0.19451,-0.598821,-0.12,-0.456207,-0.129618,-0.558221,-0.581585,-0.685878,-0.37677,0.241892,-1.309591,1.976267,-0.575303,-0.1574,2.399498,1
0.878415,-1.311974,-0.35697,-0.19451,-0.434145,-0.118619,0.621022,-0.066971,0.13156,0.170006,0.130975,0.093771,0.241892,0.104006,-0.418778,0.1107,-0.795642,-0.414384,1
-0.985708,0.914738,-0.35697,-0.19451,0.018713,-0.10769,-0.240761,-0.106227,0.346934,0.360282,0.411768,0.252655,-0.160978,0.717133,-1.053609,0.395455,-0.545189,-0.39776,-1
-0.314075,1.384436,-0.35697,-0.19451,-0.454729,-0.110359,-0.302317,-0.124963,-0.714415,-0.724292,-0.867118,-0.514266,0.491288,-1.6048,2.226352,-0.691794,0.722411,2.166314,1
-0.574504,0.166702,2.410147,-0.19451,0.162805,-0.079599,-0.348484,-0.121981,0.304247,0.249288,0.421979,0.212934,-0.746098,1.03505,-1.005516,0.40581,-0.384337,-0.484614,1
-0.601918,0.044929,-0.35697,4.390359,0.018713,-0.102119,-0.379262,-0.135322,-0.892924,-0.920911,-0.864565,-0.890087,0.472103,-0.543183,0.446901,-0.898889,2.228613,-0.599352,-1
-0.999415,-0.720504,-0.35697,-0.19451,0.51274,-0.116985,-0.302317,-0.131859,0.205292,0.249288,0.205002,0.160991,0.2323,0.166454,-0.514964,0.185771,-0.789665,-0.394014,1
0.727641,-1.538124,-0.35697,-0.19451,-0.537067,-0.119632,-0.56393,-0.135905,-0.6174,-0.641839,-0.573561,-0.63954,0.280261,-0.213911,0.081392,-0.603779,0.14189,-0.511498,1
-1.602514,-1.46854,2.410147,-0.19451,-0.187131,-0.102119,-0.163816,-0.128269,1.999108,1.990316,2.017396,1.963713,-1.705312,1.761719,-1.274838,2.023741,-0.893259,-0.540505,-1
-0.437437,0.410249,-0.35697,-0.19451,0.430402,-0.047335,0.313243,-0.085493,-0.768744,-0.752834,-0.787985,-0.752592,0.76946,-0.758912,0.514232,-0.821229,-0.33911,-0.454022,-1
-1.205017,-0.337787,-0.35697,-0.19451,2.200665,0.089278,5.453166,0.22742,-0.482548,-0.511817,-0.47656,-0.456212,0.126786,-0.355838,0.475757,-0.505409,0.791559,-0.687341,-1
0.206783,0.010136,-0.35697,-0.19451,-0.331223,-0.117398,-0.363873,-0.122286,-0.904566,-0.930425,-0.874776,-0.905365,0.50088,-0.543183,0.418045,-0.909244,2.395313,-0.585352,-1
-1.53398,-0.877069,-0.35697,-0.19451,-0.187131,-0.111039,0.05163,-0.086957,-0.470907,-0.388138,-0.461244,-0.557042,1.133961,-0.321776,-0.591914,-0.489876,-0.023605,-0.104415,-1
-1.588807,0.114514,-0.35697,-0.19451,-0.681158,-0.126895,0.05163,-0.034057,-0.924939,-0.908226,-0.941145,-0.911475,0.90375,-0.866777,0.562325,-0.97655,0.543267,-0.473359,1
0.069715,0.375456,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.193076,-0.650919,2.410147,-0.19451,-0.166547,-0.098898,-0.333095,-0.117752,-0.276876,-0.24543,-0.211082,-0.382881,0.510472,0.211871,-0.870855,-0.236185,-0.023644,-0.285978,-1
-1.067949,-0.476957,-0.35697,-0.19451,-0.351807,-0.114506,-0.440818,-0.127372,0.651563,0.617155,0.753826,0.555145,-0.842019,1.216717,-1.217126,0.74234,-0.567967,-0.469936,1
-1.479153,-0.23341,2.410147,-0.19451,-0.2283,-0.099146,0.082408,-0.089224,-0.86673,-0.895541,-0.867118,-0.828978,0.443327,-0.713496,0.764317,-0.901478,1.663378,-0.812609,-1
-1.616221,0.184098,-0.35697,-0.19451,-0.681158,-0.126895,-0.656264,-0.139857,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
0.741348,0.671192,-0.35697,-0.19451,0.018713,-0.098155,3.221762,-0.039347,0.084992,0.052669,0.115659,0.078494,-0.362413,0.274319,-0.101362,0.095167,-0.60112,-0.633067,-1
-1.19131,1.140889,-0.35697,-0.19451,-0.331222,-0.122353,1.051914,0.426359,-0.208965,-0.185176,-0.205977,-0.233163,0.385774,-0.151463,-0.130218,-0.231008,-0.681905,-0.444079,-1
1.591169,0.201495,-0.35697,-0.19451,-0.619405,-0.126647,-0.625486,-0.138849,-0.966656,-0.936767,-1.004962,-0.938975,1.057224,-1.048444,0.716223,-1.041267,-0.409793,-0.473359,1
1.687116,1.332247,-0.35697,-0.19451,-0.187132,-0.106067,-0.179205,-0.12032,0.237307,0.242946,0.284135,0.173213,-0.141793,0.50708,-0.716956,0.266021,-0.614212,-0.436876,-1
0.179369,-0.129033,-0.35697,-0.19451,-0.475314,-0.123922,-0.548541,-0.136645,-0.800759,-0.721121,-0.826275,-0.838144,1.373764,-0.827037,0.02368,-0.85747,0.579381,0.111191,-1
-0.793813,-1.590313,-0.35697,-0.19451,-0.351807,-0.103609,-0.179205,-0.117881,2.335752,2.34867,2.252241,2.397588,-1.782049,1.358645,-0.514964,2.2619,-1.034858,-0.628245,-1
0.974363,1.019115,-0.35697,-0.19451,-0.269469,-0.117646,-0.502374,-0.133811,-0.449563,-0.454734,-0.599088,-0.260662,0.318629,-1.366362,1.995504,-0.476933,-0.490547,2.351974,1
-1.520273,0.253683,-0.35697,-0.19451,-0.516483,-0.124583,-0.533152,-0.138849,-0.840536,-0.74332,-0.890092,-0.865644,1.565607,-1.020059,0.158341,-0.893712,0.775014,0.414152,-1
-1.588807,-0.894465,-0.35697,-0.19451,-0.413561,-0.114755,-0.25615,-0.127513,2.315379,2.320128,2.226715,2.391477,-1.839602,1.307551,-0.370685,2.236013,-1.031948,-0.649244,-1
0.384971,-0.790088,-0.35697,-0.19451,2.77703,-0.000871,0.143964,-0.080359,-0.17695,-0.162977,-0.154924,-0.214831,0.270669,0.001819,-0.274498,-0.179234,-0.554883,-0.42378,1
-0.03994,-0.00726,-0.35697,-0.19451,-0.475314,-0.118967,-0.533152,-0.136582,-0.939491,-0.936767,-0.938592,-0.932864,0.788644,-0.764589,0.504613,-0.973961,2.510221,-0.504601,-1
1.591169,0.375456,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.741943,-0.720504,-0.35697,-0.19451,-0.310638,-0.117976,-0.456207,-0.13211,0.048126,0.049498,0.09779,-0.01317,-0.026688,0.37083,-0.601532,0.077047,-0.538816,-0.430422,1
0.672814,-0.181222,-0.35697,-0.19451,0.224557,-0.104762,-0.394651,-0.124301,-0.138143,-0.239088,-0.009422,-0.193442,-0.803651,0.745518,-0.457252,-0.031678,0.064008,-0.566806,1
-0.533384,-0.616126,2.410147,-0.19451,0.059882,-0.085272,-0.194594,-0.082423,-0.416578,-0.324712,-0.41019,-0.508155,1.172329,-0.299068,-0.668863,-0.438103,-0.095375,-0.096845,-1
0.659107,0.49723,-0.35697,-0.19451,-0.619405,-0.126647,-0.440818,-0.137337,-0.876431,-0.860657,-0.882434,-0.87481,0.855789,-0.758912,0.427664,-0.91701,0.757054,-0.410849,1
-1.465446,-0.581334,-0.35697,-0.19451,-0.310638,-0.118967,-0.486985,-0.136393,-0.896805,-0.920911,-0.856907,-0.911475,0.510472,-0.46938,0.283384,-0.891123,2.18674,-0.51861,-1
-0.094767,-0.668315,-0.35697,-0.19451,0.51274,-0.028783,-0.040704,-0.024233,-0.756132,-0.835287,-0.673115,-0.770924,-0.103425,-0.066307,0.216053,-0.704738,1.520867,-0.625234,-1
-1.205017,-0.824881,-0.35697,-0.19451,-0.04304,-0.106827,-0.163816,-0.109376,-0.754192,-0.828944,-0.708852,-0.728148,-0.065056,-0.316099,0.600799,-0.740979,1.297002,-0.74891,-1
0.179369,1.123493,-0.35697,-0.19451,0.059882,-0.097055,-0.363873,-0.127414,0.609846,0.591785,0.705325,0.506258,-0.659769,1.137238,-1.265219,0.693155,-0.557935,-0.442826,-1
0.796175,1.071304,-0.35697,-0.19451,0.368649,-0.095541,0.928802,-0.045693,0.207232,0.223918,0.248398,0.139603,-0.017096,0.444632,-0.736193,0.229779,-0.618252,-0.415503,-1
-1.410619,-0.163825,2.410147,-0.19451,-0.351807,-0.101382,-0.348484,-0.13323,-0.172099,-0.239088,-0.078344,-0.217886,-0.467926,0.484372,-0.351447,-0.101573,-0.115443,-0.546329,1
-1.438032,0.236287,-0.35697,-0.19451,-0.660574,-0.126647,-0.594708,-0.139857,-0.964715,-0.936767,-0.999856,-0.938975,1.038039,-1.025736,0.696986,-1.03609,1.050214,-0.473359,-1
0.234196,-0.424768,-0.35697,-0.19451,-0.41356,-0.117153,-0.194594,-0.117382,0.388651,0.544216,0.271372,0.374873,1.095592,-0.463703,-0.312973,0.253077,-1.227642,-0.132377,1
1.344446,1.158285,-0.35697,-0.19451,0.039297,-0.104279,-0.10226,-0.115229,0.25768,0.261973,0.312214,0.185435,-0.17057,0.575205,-0.803524,0.294497,-0.589842,-0.428539,-1
0.357557,0.340664,-0.35697,-0.19451,-0.557652,-0.125904,-0.533152,-0.139605,-0.822103,-0.721121,-0.867118,-0.856477,1.584791,-0.974642,0.062155,-0.875591,0.763427,0.36625,-1
0.275317,-0.37258,-0.35697,-0.19451,-0.372392,-0.113764,0.05163,-0.114918,-0.36613,-0.305684,-0.331058,-0.462323,0.846197,-0.066307,-0.736193,-0.357853,-0.039991,-0.208721,-1
-1.684755,0.827757,-0.35697,-0.19451,0.018713,-0.100134,0.344021,-0.087003,0.228575,0.233432,0.27903,0.160991,-0.141793,0.524112,-0.745812,0.260843,-0.608429,-0.433583,-1
-1.136483,-1.051031,2.410147,-0.19451,-0.145962,-0.10278,-0.133038,-0.098292,-0.384563,-0.356425,-0.33361,-0.468434,0.568025,0.024527,-0.611151,-0.360442,-0.018579,-0.291839,-1
0.316437,0.792965,2.410147,-0.19451,-0.310638,-0.110048,-0.163816,-0.095773,-0.457324,-0.505475,-0.586324,-0.251496,-0.065056,-1.235788,2.159021,-0.469167,-0.134781,2.478846,1
-1.054242,0.271079,-0.35697,-0.19451,0.203973,-0.089799,-0.163816,-0.122338,0.292605,0.277829,0.373478,0.206823,-0.372005,0.779581,-0.947804,0.356625,-0.50841,-0.440902,1
0.014888,-0.755296,-0.35697,-0.19451,7.099766,11.703098,8.915689,6.820988,0.831042,0.785233,0.812537,0.88819,-1.091415,0.558174,0.148723,0.80188,-0.601242,-0.693245,-1
0.782468,1.0887,2.410147,-0.19451,0.656831,-0.081731,-0.179205,-0.119066,0.298426,0.312713,0.360715,0.206823,-0.113017,0.660362,-1.005516,0.343682,-0.535988,-0.394839,-1
1.41298,-1.799067,-0.35697,-0.19451,-0.310638,-0.116367,-0.440818,-0.127372,2.303737,2.316957,2.213951,2.373144,-1.753272,1.29052,-0.428397,2.22307,-1.042451,-0.637473,-1
-0.067353,0.218891,-0.35697,-0.19451,-0.475314,-0.117976,-0.394651,-0.132614,-0.80658,-0.714778,-0.849249,-0.835089,1.48887,-0.946257,0.110248,-0.865236,0.449602,0.283622,-1
-0.053646,-0.198618,-0.35697,-0.19451,0.183389,-0.087861,-0.533152,-0.135429,-0.349637,-0.381795,-0.272346,-0.407325,-0.007503,0.228903,-0.380303,-0.298313,-0.075987,-0.46744,1
-0.163301,0.079721,-0.35697,-0.19451,-0.619405,-0.125656,-0.56393,-0.137589,-0.951133,-0.936767,-0.964119,-0.938975,0.90375,-0.866777,0.562325,-0.999848,2.510221,-0.473359,-1
-0.067353,0.218891,-0.35697,-0.19451,-0.475314,-0.117976,-0.394651,-0.132614,-0.80658,-0.714778,-0.849249,-0.835089,1.48887,-0.946257,0.110248,-0.865236,0.449602,0.283622,-1
-0.601918,-0.772692,-0.35697,-0.19451,-0.537067,-0.125656,-0.425429,-0.129088,0.229545,0.287343,0.222871,0.179324,0.337813,0.143746,-0.582295,0.203892,-0.795793,-0.359787,1
1.440394,0.984323,2.410147,-0.19451,-0.290054,-0.115746,-0.133038,-0.118697,-0.607698,-0.660867,-0.713958,-0.422602,0.011681,-1.207403,2.033979,-0.614133,0.262757,2.491895,1
1.37186,-0.563938,-0.35697,-0.19451,-0.454729,-0.11938,-0.486985,-0.134881,-0.874491,-0.905055,-0.83138,-0.887032,0.433735,-0.429641,0.293002,-0.865236,1.931239,-0.553173,-1
1.645996,-0.23341,-0.35697,-0.19451,1.10969,-0.050543,-0.179205,-0.109405,-0.077024,-0.105894,0.005894,-0.14761,-0.199346,0.490049,-0.630388,-0.016146,-0.321251,-0.456701,1
-0.355196,1.297455,-0.35697,-0.19451,1.171442,0.016159,0.898024,-0.041675,0.557458,0.544216,0.646614,0.457371,-0.57344,1.052081,-1.207507,0.633615,-0.557308,-0.435489,-1
-0.492264,-0.96405,-0.35697,-0.19451,0.800923,-0.059505,-0.009926,-0.119452,-0.506802,-0.432535,-0.48677,-0.596763,1.086,-0.282036,-0.611151,-0.515763,0.153778,-0.130118,-1
0.727641,1.071304,-0.35697,-0.19451,0.265727,-0.087029,0.190131,-0.101453,0.313949,0.319056,0.378584,0.228211,-0.208938,0.688747,-0.957423,0.361802,-0.555636,-0.416278,-1
-0.84864,-1.816463,-0.35697,-0.19451,0.203973,-0.100855,-0.271539,-0.125105,0.213053,0.147807,0.335188,0.127381,-0.765282,0.989634,-0.909329,0.317795,-0.3139,-0.498778,1
0.727641,-1.398955,-0.35697,-0.19451,-0.26947,-0.10278,-0.363873,-0.127576,2.310528,2.364526,2.206293,2.357867,-1.388771,1.199686,-0.640007,2.215304,-1.103526,-0.587417,-1
-1.396912,-0.546542,-0.35697,4.390359,0.821507,-0.023924,1.26736,-0.043452,-0.638743,-0.686237,-0.586324,-0.648706,0.088418,-0.174171,0.206435,-0.616722,0.604465,-0.593828,-1
-0.355196,0.566815,-0.35697,-0.19451,0.059882,-0.068424,0.020852,-0.051942,-0.420458,-0.457905,-0.343821,-0.471489,0.002089,0.166454,-0.284117,-0.370797,0.019393,-0.483046,1
1.673409,-0.268203,2.410147,-0.19451,-0.434145,-0.11367,-0.086871,-0.106993,-0.590236,-0.613298,-0.542929,-0.618151,0.270669,-0.168494,0.014062,-0.572715,0.127621,-0.494562,1
0.98807,1.95851,-0.35697,-0.19451,0.203973,0.024981,0.251687,-0.010945,-0.549489,-0.562557,-0.632272,-0.431768,0.328221,-1.003028,1.370292,-0.619311,-0.587642,2.687246,1
-1.355792,-0.720504,-0.35697,-0.19451,-0.125378,-0.116737,-0.086871,-0.065608,-0.824043,-0.886027,-0.780327,-0.80759,0.107602,-0.384224,0.543087,-0.813463,1.825216,-0.704757,-1
0.494625,0.532022,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.467212,1.506209,-0.35697,-0.19451,-0.145963,-0.096834,-0.240761,-0.103394,-0.630982,-0.667209,-0.739484,-0.459267,0.184339,-1.241465,1.918555,-0.645198,0.146921,2.453608,1
0.234196,-0.216014,-0.35697,-0.19451,-0.290054,-0.117153,-0.517763,-0.134318,-0.217696,-0.235917,-0.190661,-0.230108,0.011681,0.001819,-0.014794,-0.215475,-0.487975,-0.543423,1
-0.218128,-0.407372,-0.35697,-0.19451,-0.351807,-0.116367,-0.548541,-0.133307,0.526413,0.534702,0.58535,0.442093,-0.35282,0.824998,-1.04399,0.571486,-0.647937,-0.427845,1
-1.369498,0.253683,2.410147,-0.19451,-0.2283,-0.101812,-0.471596,-0.131829,-0.834715,-0.879685,-0.800748,-0.822867,0.270669,-0.458026,0.504613,-0.834172,1.590465,-0.675524,-1
0.343851,0.601607,-0.35697,-0.19451,0.101051,-0.090888,-0.286928,-0.133055,-0.749341,-0.736977,-0.734379,-0.770924,0.721499,-0.514797,0.148723,-0.766866,0.333729,-0.37568,1
-0.793813,-1.451144,-0.35697,-0.19451,-0.45473,-0.115793,-0.486985,-0.128282,1.911794,1.784183,1.948474,1.969823,-2.712486,1.812812,-0.351447,1.953846,-0.726763,-0.683709,-1
-1.19131,2.045491,-0.35697,-0.19451,0.059882,-0.114506,-0.240761,-0.115947,-0.595086,-0.625983,-0.693536,-0.440935,0.203524,-1.144955,1.735801,-0.629666,-0.118225,2.528279,1
0.206783,1.123493,-0.35697,-0.19451,0.039298,-0.080299,0.174741,-0.097694,0.644772,0.617155,0.743615,0.545979,-0.774874,1.188332,-1.236363,0.731985,-0.57496,-0.460179,-1
1.522635,-0.37258,-0.35697,-0.19451,-0.310638,-0.125904,-0.179205,-0.119263,0.3838,0.382481,0.462822,0.286265,-0.324044,0.842029,-1.101702,0.447229,-0.525104,-0.418652,1
-0.670452,-0.129033,-0.35697,-0.19451,-0.392976,-0.117646,-0.625486,-0.138849,-0.529116,-0.549872,-0.481665,-0.560098,0.241892,-0.1174,-0.04365,-0.510586,-0.026517,-0.490689,1
-1.465446,-0.633523,-0.35697,-0.19451,-0.125378,-0.083545,-0.148427,-0.110467,-0.893894,-0.901883,-0.884986,-0.887032,0.654354,-0.673756,0.485376,-0.919599,1.909153,-0.560782,-1
1.289619,-0.755296,-0.35697,-0.19451,0.059882,-0.06261,0.143964,-0.121747,-0.591206,-0.613298,-0.548034,-0.615096,0.280261,-0.19688,0.052536,-0.577892,0.026137,-0.502159,1
-1.273551,-0.616126,-0.35697,-0.19451,-0.392976,-0.119513,-0.363873,-0.127927,0.791265,0.715465,0.937618,0.680419,-1.331218,1.625468,-1.419118,0.928725,-0.467661,-0.497711,1
1.508928,-1.538124,-0.35697,-0.19451,-0.537067,-0.120701,-0.333095,-0.129843,1.594554,1.432172,1.787656,1.502338,-2.770039,2.596252,-1.62111,1.790759,-0.470389,-0.57291,-1
1.262206,-0.146429,-0.35697,-0.19451,-0.269469,-0.119628,-0.517763,-0.133622,-0.921058,-0.930425,-0.90796,-0.917586,0.663946,-0.668079,0.466138,-0.942897,2.347998,-0.552441,-1
-0.50597,1.523605,5.177263,-0.19451,-0.187131,-0.10769,0.005463,-0.115423,-0.687251,-0.683066,-0.839038,-0.502044,0.596801,-1.576414,2.072453,-0.681439,0.426767,2.137872,1
-0.08106,0.514626,-0.35697,-0.19451,1.171443,-0.003788,-0.656264,-0.137858,-0.882252,-0.851143,-0.925829,-0.850366,0.999671,-1.014382,0.716223,-0.961018,-1.497425,-0.55575,1
0.60428,-0.998843,-0.35697,-0.19451,0.039298,-0.080729,-0.41004,-0.133055,0.38089,0.426879,0.391347,0.319875,0.107602,0.382184,-0.755431,0.374746,-0.765583,-0.387202,1
-0.50597,-0.146429,-0.35697,-0.19451,-0.084209,-0.086676,0.482522,-0.068568,-0.393294,-0.327883,-0.3719,-0.4776,0.913342,-0.179848,-0.611151,-0.399272,-0.129345,-0.166082,-1
0.617986,0.340664,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.752693,-1.381559,-0.35697,4.390359,0.203973,-0.080614,-0.025315,-0.103791,2.240677,2.259874,2.129713,2.330368,-1.647759,1.097498,-0.207167,2.137643,-1.073422,-0.66119,-1
-1.410619,1.332247,-0.35697,-0.19451,0.368648,-0.073572,0.667189,-0.095579,0.462383,0.43005,0.570034,0.359596,-0.669361,1.097498,-1.18827,0.555954,-0.479747,-0.454766,-1
-0.711572,-0.111637,-0.35697,-0.19451,-0.125378,-0.105836,-0.502374,-0.127009,-0.935611,-0.930425,-0.933487,-0.932864,0.807828,-0.753235,0.466138,-0.968784,2.371172,-0.473359,-1
-0.615625,1.384436,-0.35697,-0.19451,-0.187131,-0.110743,-0.133038,-0.114219,-0.645534,-0.651353,-0.808406,-0.437879,0.472103,-1.616154,2.264827,-0.627077,0.383478,2.167585,1
-1.492859,0.079721,-0.35697,-0.19451,-0.516483,-0.125574,-0.486985,-0.134881,-0.825013,-0.740149,-0.862012,-0.853422,1.440909,-0.923548,0.119867,-0.885946,0.589616,0.244016,-1
0.220489,-1.607709,-0.35697,-0.19451,-0.166547,-0.118719,-0.333095,-0.120019,2.351274,2.405752,2.229267,2.418976,-1.417547,1.114529,-0.466871,2.238602,-1.122052,-0.613374,-1
-1.15019,-1.085824,-0.35697,-0.19451,0.059882,-0.092209,-0.240761,-0.107172,-0.401055,-0.356425,-0.354032,-0.495933,0.731091,-0.015213,-0.707338,-0.381151,0.044455,-0.242275,-1
0.960656,0.218891,-0.35697,-0.19451,-0.269469,-0.115663,-0.348484,-0.132048,-0.906506,-0.91774,-0.882434,-0.914531,0.63517,-0.582922,0.350714,-0.91701,2.121078,-0.496619,1
-0.094767,0.044929,-0.35697,-0.19451,-0.454729,-0.118389,-0.163816,-0.104086,-0.4321,-0.476933,-0.356584,-0.474545,-0.055464,0.149423,-0.197549,-0.38374,0.044611,-0.515039,1
-0.50597,-0.563938,-0.35697,-0.19451,-0.310638,-0.108851,-0.471596,-0.127041,1.776943,1.704902,1.82084,1.774274,-2.098589,1.750365,-0.861236,1.824412,-0.773901,-0.606722,-1
-1.109069,0.027533,-0.35697,-0.19451,-0.516483,-0.122601,-0.548541,-0.1374,-0.49322,-0.511817,-0.445928,-0.526488,0.2323,-0.089015,-0.082125,-0.474344,-0.123532,-0.479628,1
-0.245541,-1.781671,-0.35697,-0.19451,-0.454731,-0.115793,-0.348484,-0.13323,2.350304,2.367697,2.244583,2.434253,-1.753272,1.222394,-0.312973,2.254134,-1.06378,-0.651946,-1
0.755054,1.749756,-0.35697,-0.19451,0.677416,-0.044639,0.328632,-0.044637,-0.572773,-0.603784,-0.708852,-0.373715,0.184339,-1.377716,2.149403,-0.572715,0.07219,2.369164,1
1.399274,-0.250806,-0.35697,-0.19451,-0.269469,-0.105385,-0.56393,-0.133545,-0.398145,-0.410336,-0.354032,-0.434824,0.213116,-0.032244,-0.159074,-0.381151,-0.261715,-0.465831,1
1.577462,-0.842277,-0.35697,-0.19451,10.125681,16.591135,2.159921,1.54481,0.025813,-0.086867,0.148844,-0.01317,-1.043454,0.842029,-0.380303,0.12882,0.166523,-0.596175,-1
-0.272955,0.271079,-0.35697,-0.19451,-0.598821,-0.124913,-0.440818,-0.131292,-0.810461,-0.721121,-0.849249,-0.8412,1.469686,-0.923548,0.091011,-0.875591,0.463121,0.256871,-1
1.563755,0.879946,-0.35697,-0.19451,0.039298,-0.09508,-0.286928,-0.125647,0.544846,0.50299,0.667035,0.432927,-0.822835,1.262134,-1.313313,0.654324,-0.467051,-0.456955,-1
1.426687,1.245266,-0.35697,-0.19451,0.842091,-0.076515,0.467133,-0.101954,0.279023,0.274658,0.337741,0.209878,-0.266491,0.620622,-0.784287,0.320383,-0.598376,-0.446381,-1
-0.629332,-1.138012,-0.35697,-0.19451,-0.310638,-0.1154,-0.379261,-0.128602,1.88657,1.812725,1.889762,1.933158,-2.204103,1.568697,-0.447634,1.894306,-0.826727,-0.655075,-1
1.001777,1.036512,-0.35697,-0.19451,-0.310638,-0.100959,0.267075,-0.113009,0.44492,0.458592,0.513875,0.344319,-0.237715,0.824998,-1.159414,0.499003,-0.561831,-0.396071,-1
-0.615625,-0.633523,-0.35697,4.390359,8.334835,12.649541,11.716488,23.43224,0.796116,0.740835,0.799774,0.836248,-1.148968,0.677393,0.004443,0.788936,-0.528282,-0.685437,-1
-1.5751,-0.198618,-0.35697,-0.19451,-0.578236,-0.117906,-0.533152,-0.137067,-0.958895,-0.936767,-0.987093,-0.935919,0.980487,-0.974642,0.66813,-1.023146,1.050214,-0.51058,-1
-0.012526,-0.442164,-0.35697,-0.19451,-0.331223,-0.104763,-0.333095,-0.118171,-0.406876,-0.454734,-0.315742,-0.465378,-0.103425,0.274319,-0.361066,-0.342321,0.095409,-0.488786,1
-1.218724,0.375456,-0.35697,-0.19451,-0.598821,-0.122931,-0.317706,-0.105094,-0.948223,-0.927254,-0.981988,-0.917586,0.961302,-1.003028,0.735461,-1.017969,-0.766684,-0.755857,-1
-1.355792,-0.581334,-0.35697,-0.19451,-0.475314,-0.118967,-0.317706,-0.135322,1.992317,2.079111,1.933158,1.957602,-0.832427,1.239426,-1.265219,1.938314,-1.073559,-0.46302,-1
-0.327782,0.236287,-0.35697,-0.19451,-0.537067,-0.116118,-0.440818,-0.126404,-0.940462,-0.930425,-0.953908,-0.923697,0.855789,-0.8611,0.600799,-0.989493,2.29122,-0.542077,-1
