@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.03994,0.097117,-0.35697,-0.19451,0.14222,-0.108066,4.822218,0.062927,0.365367,0.401509,0.378584,0.310708,0.030865,0.387861,-0.6881,0.361802,-0.783153,-0.41049,1
-0.643038,-0.894465,-0.35697,-0.19451,-0.290053,-0.104845,-0.379261,-0.127765,2.31829,2.355012,2.213951,2.38231,-1.551837,1.205363,-0.486108,2.22307,-1.08433,-0.619893,-1
-0.478557,0.184098,-0.35697,-0.19451,-0.557652,-0.126895,-0.41004,-0.137589,-0.915238,-0.908226,-0.90796,-0.920642,0.807828,-0.702141,0.37957,-0.942897,1.991107,-0.42078,1
-0.163301,-0.476957,-0.35697,-0.19451,-0.351807,-0.115994,-0.363873,-0.134378,-0.87061,-0.905055,-0.818617,-0.890087,0.395366,-0.367193,0.225672,-0.852293,1.950551,-0.532789,-1
1.700823,-0.633523,-0.35697,-0.19451,4.629632,7.170102,3.037095,0.914359,-0.140084,-0.131265,-0.108976,-0.184276,0.193931,0.092652,-0.351447,-0.132637,-0.501122,-0.420935,1
-0.972001,0.044929,2.410147,-0.19451,0.32748,-0.067169,0.267076,-0.101494,-0.360309,-0.337397,-0.351479,-0.388992,0.50088,-0.236619,-0.101362,-0.378563,-0.530453,-0.392046,1
1.385567,-0.581334,-0.35697,-0.19451,-0.41356,-0.113469,-0.56393,-0.135905,-0.782326,-0.790889,-0.736932,-0.819812,0.558433,-0.338807,0.014062,-0.769455,0.937873,-0.40551,1
0.151956,-0.807484,5.177263,-0.19451,-0.001871,-0.093943,0.174742,-0.044637,-0.278816,-0.235917,-0.223846,-0.382881,0.615985,0.138069,-0.851617,-0.249128,-0.059899,-0.26271,-1
0.467212,-0.129033,2.410147,-0.19451,-0.537067,-0.119632,-0.10226,-0.121402,-0.189562,-0.204204,-0.162582,-0.205664,0.021273,0.024527,-0.062888,-0.187,-0.51074,-0.527141,1
0.412385,-1.677294,-0.35697,-0.19451,-0.310638,-0.12194,-0.271539,-0.135889,2.631649,2.846559,2.351795,2.730633,-0.189754,0.291351,-0.303354,2.362859,-1.438489,-0.507216,-1
1.41298,-1.799067,-0.35697,-0.19451,-0.310638,-0.116367,-0.440818,-0.127372,2.303737,2.316957,2.213951,2.373144,-1.753272,1.29052,-0.428397,2.22307,-1.042451,-0.637473,-1
-1.684755,1.158285,-0.35697,-0.19451,0.245142,-0.094934,0.020852,-0.089728,-0.141054,-0.137607,-0.09366,-0.199553,0.145971,0.200517,-0.486108,-0.117105,-0.428741,-0.417698,-1
1.41298,-1.416351,2.410147,-0.19451,0.059882,-0.092631,0.528689,-0.102235,0.19656,0.192205,0.227976,0.160991,-0.199346,0.37083,-0.428397,0.20907,-0.680308,-0.490013,1
-1.424325,-0.024656,-0.35697,-0.19451,-0.537067,-0.118307,-0.548541,-0.133307,-0.955984,-0.936767,-0.987093,-0.926753,0.95171,-0.991673,0.725842,-1.023146,0.563545,-0.699955,-1
-0.697866,0.097117,-0.35697,-0.19451,-0.619405,-0.126647,-0.640875,-0.139668,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.510221,-0.473359,-1
-0.574504,-0.7379,-0.35697,-0.19451,-0.537068,-0.119632,-0.471596,-0.133545,0.586562,0.544216,0.695114,0.490981,-0.861204,1.205363,-1.178651,0.6828,-0.523296,-0.476242,1
0.960656,-0.424768,-0.35697,-0.19451,0.430402,-0.027792,0.097797,-0.061074,-0.793968,-0.838458,-0.749695,-0.795368,0.241892,-0.355838,0.360333,-0.782398,1.248327,-0.618628,-1
1.508928,-0.7379,-0.35697,-0.19451,-0.187131,-0.117976,-0.456207,-0.135133,-0.879342,-0.908226,-0.844144,-0.883976,0.452919,-0.486412,0.369952,-0.87818,1.989948,-0.572844,-1
1.221085,2.132472,-0.35697,-0.19451,0.348064,-0.084546,0.159353,-0.106354,-0.511653,-0.530845,-0.660352,-0.30955,0.241892,-1.411778,2.149403,-0.518352,-0.154813,2.326838,1
-1.369498,0.253683,2.410147,-0.19451,-0.2283,-0.101812,-0.471596,-0.131829,-0.834715,-0.879685,-0.800748,-0.822867,0.270669,-0.458026,0.504613,-0.834172,1.590465,-0.675524,-1
-0.08106,1.262662,-0.35697,-0.19451,0.286311,-0.079368,-0.286928,-0.117102,0.426487,0.414194,0.493454,0.353485,-0.458334,0.796612,-0.890092,0.478293,-0.583889,-0.463516,-1
-0.286662,0.097117,-0.35697,-0.19451,6.441063,0.517278,-0.363873,-0.121531,0.021932,0.008271,0.074816,-0.028448,-0.141793,0.37083,-0.486108,0.053748,-0.465511,-0.475561,1
-1.013122,0.305872,-0.35697,-0.19451,-0.495898,-0.124665,-0.610097,-0.138912,-0.952103,-0.927254,-0.97433,-0.938975,0.999671,-0.929225,0.571943,-1.010203,2.023552,-0.361294,1
-1.040535,-1.416351,-0.35697,-0.19451,0.265726,-0.106594,-0.302317,-0.124963,0.57201,0.509332,0.697667,0.475703,-1.033862,1.307551,-1.178651,0.685389,-0.455357,-0.493639,1
1.399274,1.245266,2.410147,-0.19451,0.224558,-0.077392,0.297854,-0.091054,0.279993,0.284172,0.330083,0.212934,-0.189754,0.563851,-0.765049,0.312617,-0.623706,-0.437484,-1
-0.094767,0.044929,-0.35697,-0.19451,-0.454729,-0.118389,-0.163816,-0.104086,-0.4321,-0.476933,-0.356584,-0.474545,-0.055464,0.149423,-0.197549,-0.38374,0.044611,-0.515039,1
0.179369,1.384436,-0.35697,-0.19451,-0.084209,-0.090593,-0.040704,-0.108226,-0.675609,-0.686237,-0.828828,-0.474545,0.452919,-1.576414,2.216733,-0.658141,0.490791,2.188938,1
-1.602514,-0.529145,-0.35697,-0.19451,-0.392976,-0.117063,-0.379262,-0.124376,-0.449563,-0.505475,-0.351479,-0.508155,-0.141793,0.285673,-0.341829,-0.378563,0.233686,-0.500421,1
0.659107,-0.981446,-0.35697,-0.19451,-0.290054,-0.09963,-0.610097,-0.134318,-0.951133,-0.914569,-0.989646,-0.929808,1.105184,-1.03709,0.648893,-1.025735,-0.855906,-0.096929,1
0.741348,-0.946654,-0.35697,-0.19451,-0.434145,-0.116367,-0.41004,-0.12754,0.094694,0.23026,0.008447,0.066272,1.153145,-0.497766,-0.312973,-0.013558,-1.087134,-0.100861,1
0.809882,1.280058,-0.35697,-0.19451,0.430402,-0.054723,0.590244,-0.093479,-0.657176,-0.683066,-0.795643,-0.459267,0.299445,-1.462872,2.178259,-0.645198,0.38673,2.282455,1
-0.108474,-0.23341,-0.35697,-0.19451,0.162804,-0.062511,-0.040704,-0.107827,-0.519414,-0.673552,-0.348926,-0.569264,-0.976309,0.711456,-0.226405,-0.375974,1.112061,-0.620143,-1
1.604875,-0.59873,-0.35697,-0.19451,-0.516483,-0.116655,-0.41004,-0.130788,-0.922999,-0.914569,-0.920724,-0.923697,0.827012,-0.741881,0.427664,-0.95584,2.055996,-0.439621,1
1.604875,-0.7379,-0.35697,-0.19451,-0.145963,-0.101789,-0.333095,-0.127576,0.031634,0.049498,0.069711,-0.031503,0.136379,0.279996,-0.611151,0.048571,-0.552305,-0.402287,1
1.084017,-1.938237,-0.35697,-0.19451,-0.413561,-0.115746,-0.179205,-0.126821,2.367767,2.361355,2.272662,2.461752,-1.983484,1.307551,-0.226405,2.28261,-1.02656,-0.673006,-1
1.344446,0.897342,-0.35697,-0.19451,0.698001,-0.057635,1.313528,-0.060438,0.544846,0.512504,0.656824,0.435982,-0.736506,1.194009,-1.284457,0.64397,-0.499581,-0.450681,-1
0.056008,0.218891,-0.35697,-0.19451,0.039298,-0.092622,-0.440818,-0.138093,-0.80852,-0.832115,-0.770116,-0.822867,0.443327,-0.406932,0.244909,-0.803108,1.011133,-0.52571,1
0.110835,1.001719,-0.35697,-0.19451,0.183389,-0.079043,0.6518,-0.091459,0.110216,0.141465,0.123317,0.063216,0.193931,0.177809,-0.495727,0.102933,-0.706382,-0.411219,-1
-0.231835,0.253683,-0.35697,-0.19451,-0.598821,-0.125904,-0.533152,-0.138093,-0.887103,-0.895541,-0.862012,-0.899254,0.644762,-0.560214,0.302621,-0.896301,1.632478,-0.46911,1
1.769357,0.619003,-0.35697,-0.19451,0.615662,0.040838,3.437208,2.456259,-0.011053,-0.042469,0.046737,-0.049836,-0.276083,0.376507,-0.361066,0.025273,-0.578371,-0.617326,-1
-0.643038,-0.946654,-0.35697,-0.19451,-0.145963,-0.101789,-0.225372,-0.115674,-0.333145,-0.308856,-0.267241,-0.431768,0.491288,0.166454,-0.774668,-0.293136,0.020386,-0.290103,-1
-0.972001,0.323268,-0.35697,-0.19451,-0.434145,-0.108851,-0.117649,-0.104325,-0.922999,-0.911397,-0.930934,-0.914531,0.855789,-0.810006,0.514232,-0.966195,1.500383,-0.473359,1
1.262206,-0.146429,-0.35697,-0.19451,-0.269469,-0.119628,-0.517763,-0.133622,-0.921058,-0.930425,-0.90796,-0.917586,0.663946,-0.668079,0.466138,-0.942897,2.347998,-0.552441,-1
0.357557,-0.163825,-0.35697,-0.19451,-0.475314,-0.122931,-0.394651,-0.131103,-0.80755,-0.721121,-0.844144,-0.838144,1.440909,-0.906517,0.091011,-0.867825,0.486296,0.227845,-1
0.713934,-0.668315,-0.35697,-0.19451,-0.392976,-0.123592,-0.425429,-0.132866,1.480075,1.324349,1.69576,1.355676,-2.616565,2.653023,-1.871195,1.697566,-0.43051,-0.547141,-1
-1.246137,-0.703107,-0.35697,-0.19451,-0.166547,-0.11971,0.005463,-0.132866,-0.461205,-0.378624,-0.453586,-0.54482,1.124369,-0.327453,-0.572676,-0.48211,-0.073671,-0.093255,-1
0.672814,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.424325,0.410249,2.410147,-0.19451,0.018713,-0.091218,-0.302317,-0.125813,-0.80658,-0.771861,-0.82117,-0.813701,0.970895,-0.758912,0.31224,-0.849704,0.162833,-0.143299,1
1.769357,-1.155408,-0.35697,-0.19451,-0.351809,-0.110048,-0.286928,-0.122475,2.586052,2.757763,2.354348,2.669524,-0.544663,0.575205,-0.428397,2.365448,-1.349746,-0.533557,-1
-0.560798,-1.016239,-0.35697,-0.19451,-0.434145,-0.118967,-0.117649,-0.12808,2.3212,2.355012,2.239478,2.360922,-1.580614,1.358645,-0.716956,2.248957,-1.056615,-0.589417,-1
0.028594,-0.094241,5.177263,-0.19451,-0.063625,-0.0932,0.282465,0.021299,-0.374861,-0.321541,-0.348926,-0.453156,0.788644,-0.134432,-0.563058,-0.375974,-0.159847,-0.222926,-1
1.111431,-1.085824,-0.35697,-0.19451,-0.495898,-0.118307,-0.533152,-0.132359,-0.785237,-0.803574,-0.734379,-0.819812,0.472103,-0.304745,0.042918,-0.766866,0.959216,-0.4438,1
0.672814,-0.807484,-0.35697,-0.19451,-0.331222,-0.120371,-0.317707,-0.117185,2.589932,2.732394,2.369664,2.687856,-0.813243,0.654685,-0.293735,2.38098,-1.31185,-0.591618,-1
0.755054,1.749756,-0.35697,-0.19451,0.677416,-0.044639,0.328632,-0.044637,-0.572773,-0.603784,-0.708852,-0.373715,0.184339,-1.377716,2.149403,-0.572715,0.07219,2.369164,1
1.495221,1.22787,-0.35697,8.975228,-0.166547,-0.083798,0.390188,-0.087641,0.303277,0.290515,0.370926,0.231267,-0.362413,0.700101,-0.822761,0.354036,-0.562939,-0.458786,-1
-1.561393,-0.268203,-0.35697,-0.19451,-0.207716,-0.10947,-0.286928,-0.123987,-0.507772,-0.39448,-0.530166,-0.584541,1.440909,-0.565891,-0.486108,-0.559771,-0.167039,0.039321,-1
0.494625,0.914738,-0.35697,-0.19451,-0.557652,-0.123922,-0.348484,-0.133559,-0.630012,-0.648182,-0.74459,-0.468434,0.347406,-1.281205,1.822368,-0.652964,-0.083916,2.396577,1
0.110835,-0.37258,-0.35697,4.390359,7.470286,8.225557,7.607625,8.158029,0.182978,0.131951,0.194792,0.215989,-0.611808,0.228903,0.225672,0.175417,-0.127027,-0.682001,-1
-1.479153,1.836736,-0.35697,-0.19451,0.080467,-0.083043,0.005463,-0.112715,-0.611579,-0.616469,-0.759906,-0.422602,0.452919,-1.491258,2.072453,-0.614133,0.056763,2.240809,1
-0.7664,-0.668315,2.410147,-0.19451,0.450987,0.055703,0.420965,0.020354,-0.408817,-0.353254,-0.369348,-0.505099,0.836605,-0.071984,-0.716956,-0.396684,0.046038,-0.19218,-1
0.138249,-0.337787,-0.35697,-0.19451,-0.351807,-0.124913,-0.117649,-0.12808,0.69619,0.724979,0.743615,0.604033,-0.30486,0.887446,-1.197889,0.731985,-0.699376,-0.403582,1
-0.985708,-0.790088,2.410147,-0.19451,-0.248884,-0.104439,0.067018,-0.101232,1.828361,1.723929,1.871894,1.856771,-2.434314,1.790104,-0.591914,1.876186,-0.738959,-0.650464,-1
0.179369,1.123493,-0.35697,-0.19451,0.059882,-0.097055,-0.363873,-0.127414,0.609846,0.591785,0.705325,0.506258,-0.659769,1.137238,-1.265219,0.693155,-0.557935,-0.442826,-1
-1.23243,0.758173,-0.35697,-0.19451,-0.104794,-0.106594,-0.25615,-0.120951,-0.471877,-0.457905,-0.655246,-0.260662,0.510472,-1.610477,2.216733,-0.476933,-0.268889,2.157764,1
1.454101,1.297455,2.410147,-0.19451,-0.331223,-0.124335,-0.363873,-0.119263,-0.55628,-0.581585,-0.688431,-0.367604,0.222708,-1.337976,2.043597,-0.567537,-0.113836,2.386399,1
1.248499,-1.886048,-0.35697,-0.19451,-0.372391,-0.11971,-0.333094,-0.131355,1.81963,1.657332,1.996974,1.743719,-2.95229,2.675731,-1.573016,2.003031,-0.526286,-0.584698,-1
0.6454,-1.10322,-0.35697,-0.19451,-0.392976,-0.118637,-0.379262,-0.134567,2.268811,2.316957,2.162898,2.324257,-1.407956,1.154269,-0.54382,2.171296,-1.099601,-0.602128,-1
-0.067353,0.218891,-0.35697,-0.19451,-0.475314,-0.117976,-0.394651,-0.132614,-0.80658,-0.714778,-0.849249,-0.835089,1.48887,-0.946257,0.110248,-0.865236,0.449602,0.283622,-1
-0.355196,-0.285599,2.410147,-0.19451,-0.125378,-0.082051,0.251687,-0.10163,-0.482548,-0.381795,-0.48677,-0.569264,1.306619,-0.423964,-0.591914,-0.513175,-0.057412,-0.004835,-1
-0.177007,-0.581334,-0.35697,-0.19451,2.03599,0.027566,-0.317706,-0.125211,0.736937,0.709122,0.817642,0.659031,-0.851611,1.142915,-1.082465,0.807057,-0.650641,-0.482689,1
-0.574504,1.297455,-0.35697,-0.19451,0.183389,-0.09393,0.66719,-0.089004,0.595294,0.5791,0.684904,0.497092,-0.630992,1.086144,-1.207507,0.672445,-0.571939,-0.445002,-1
0.878415,0.305872,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.165662,1.019115,-0.35697,-0.19451,-0.022456,-0.041336,0.328632,0.016575,-0.05568,-0.039298,-0.029843,-0.101779,0.193931,0.126715,-0.409159,-0.052388,-0.618182,-0.413003,-1
-0.533384,-0.981446,-0.35697,-0.19451,-0.331223,-0.113434,-0.379262,-0.128521,1.880749,1.90152,1.869341,1.853716,-1.34081,1.466509,-1.140177,1.873597,-0.960061,-0.524289,-1
0.98807,-1.138012,-0.35697,-0.19451,-0.392976,-0.113403,-0.271539,-0.123105,2.231946,2.215476,2.173109,2.293702,-1.964299,1.438124,-0.466871,2.181651,-0.975633,-0.643468,-1
1.591169,1.645378,-0.35697,-0.19451,-0.04304,-0.049347,-0.209983,-0.12279,-0.749341,-0.781375,-0.846696,-0.593708,0.318629,-1.264174,1.822368,-0.7591,0.623596,2.410052,1
-1.095363,-0.042052,-0.35697,-0.19451,0.059883,-0.099332,1.159637,-0.094629,0.469174,0.426879,0.562376,0.393206,-0.765282,1.006665,-0.938185,0.548188,-0.524287,-0.494421,1
-0.656745,-0.790088,-0.35697,-0.19451,0.121636,-0.075114,-0.117649,-0.040418,-0.326353,-0.251773,-0.297873,-0.428713,0.942118,-0.077661,-0.813143,-0.3242,-0.109185,-0.160192,-1
1.399274,-0.129033,-0.35697,-0.19451,-0.557652,-0.123922,-0.610097,-0.138912,-0.828894,-0.749662,-0.85946,-0.859533,1.392949,-0.883808,0.100629,-0.891123,0.670728,0.174557,-1
1.632289,-0.320391,-0.35697,-0.19451,1.500794,-0.017523,-0.25615,-0.126404,-0.375831,-0.391309,-0.336163,-0.404269,0.165155,-0.043598,-0.091744,-0.363031,-0.273285,-0.493518,1
0.412385,-1.799067,-0.35697,-0.19451,-0.475314,-0.12,-0.502374,-0.134599,1.955451,1.872979,1.961237,2.006489,-2.338393,1.6425,-0.438015,1.96679,-0.818124,-0.66155,-1
-1.396912,-0.650919,-0.35697,-0.19451,-0.372391,-0.112773,-0.194594,-0.117941,-0.483519,-0.407165,-0.474007,-0.563153,1.086,-0.33313,-0.524583,-0.50282,-0.039321,-0.115577,-1
-0.42373,0.35806,-0.35697,-0.19451,-0.537067,-0.124665,-0.533152,-0.137337,-0.940462,-0.936767,-0.93604,-0.938975,0.798236,-0.741881,0.45652,-0.971373,2.510221,-0.473359,-1
0.755054,-0.00726,2.410147,-0.19451,-0.063625,-0.080317,-0.363873,-0.131355,0.535144,0.563244,0.559823,0.472648,-0.180162,0.603591,-0.841999,0.545599,-0.769566,-0.426189,1
0.165662,-0.998843,-0.35697,-0.19451,0.265727,-0.059505,0.143964,-0.07411,-0.226427,-0.213718,-0.137055,-0.34316,0.299445,0.41057,-0.995897,-0.161113,0.016052,-0.311968,-1
0.151956,0.097117,2.410147,-0.19451,0.018713,-0.058514,-0.117649,-0.086516,-0.323443,-0.391309,-0.213635,-0.385936,-0.35282,0.467341,-0.438015,-0.238774,0.100102,-0.51649,1
1.262206,-0.807484,-0.35697,-0.19451,-0.125378,-0.066194,-0.209983,-0.131103,0.083052,0.125608,0.092685,0.029606,0.318629,0.132392,-0.54382,0.071869,-0.690734,-0.368314,1
-0.012526,-1.642502,-0.35697,-0.19451,-0.331222,-0.111452,-0.379263,-0.124742,2.393961,2.466007,2.267557,2.449531,-1.29285,1.120207,-0.601532,2.277432,-1.144398,-0.587724,-1
-0.245541,1.784548,-0.35697,-0.19451,-0.125378,-0.058266,0.313243,-0.096592,-0.764863,-0.771861,-0.864565,-0.630373,0.558433,-1.292559,1.629995,-0.790164,0.437951,2.344018,1
-0.135887,0.566815,-0.35697,-0.19451,-0.557652,-0.118619,-0.379262,-0.129171,-0.335085,-0.44522,-0.417848,-0.126222,-0.726914,-0.827037,2.130165,-0.363031,-0.041897,2.721944,1
-0.574504,-0.476957,-0.35697,-0.19451,-0.516483,-0.117063,-0.486985,-0.131391,-0.457324,-0.502303,-0.36169,-0.523432,-0.03628,0.262965,-0.409159,-0.388918,0.200918,-0.46798,1
-0.615625,-0.894465,-0.35697,-0.19451,-0.248885,-0.104927,-0.271539,-0.12032,0.574921,0.52836,0.695114,0.469592,-0.88998,1.273488,-1.265219,0.6828,-0.491818,-0.470658,1
1.426687,-1.729483,-0.35697,-0.19451,-0.04304,-0.102582,-0.333095,-0.122368,0.317829,0.271487,0.391347,0.270988,-0.678953,0.751195,-0.591914,0.374746,-0.518039,-0.533153,1
1.33074,-1.207597,-0.35697,-0.19451,-0.269467,-0.123592,-0.394651,-0.125813,2.548216,2.703852,2.328821,2.632858,-0.659769,0.626299,-0.399541,2.339561,-1.325309,-0.562116,-1
-0.300369,-1.016239,-0.35697,-0.19451,-0.2283,-0.103147,-0.333095,-0.124684,0.604995,0.598128,0.682351,0.512369,-0.554255,1.012342,-1.159414,0.669856,-0.612535,-0.439389,1
-0.615625,-0.494353,-0.35697,-0.19451,-0.248885,-0.104845,-0.41004,-0.130788,-0.409787,-0.327883,-0.402532,-0.492877,1.076408,-0.287713,-0.591914,-0.430337,-0.159683,-0.132289,-1
-0.300369,1.784548,-0.35697,-0.19451,-0.063625,-0.089236,-0.225372,-0.110384,-0.6174,-0.64501,-0.742037,-0.434824,0.251484,-1.337976,2.014741,-0.624488,0.068167,2.372786,1
-0.985708,0.201495,-0.35697,-0.19451,-0.495898,-0.122683,-0.579319,-0.13866,-0.951133,-0.936767,-0.966672,-0.935919,0.90375,-0.883808,0.591181,-1.002437,2.023552,-0.501217,-1
0.563159,-1.520728,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.796175,-0.216014,-0.35697,-0.19451,-0.454729,-0.120371,-0.379262,-0.131544,-0.821132,-0.740149,-0.854354,-0.850366,1.402541,-0.895163,0.110248,-0.880768,0.609894,0.192729,-1
0.30273,-0.946654,-0.35697,-0.19451,0.059882,-0.062478,-0.148427,-0.096592,-0.298219,-0.267629,-0.223846,-0.413436,0.520064,0.251611,-0.947804,-0.249128,0.078696,-0.277281,-1
0.905829,-0.076844,-0.35697,-0.19451,-0.290054,-0.098457,-0.41004,-0.127041,0.07335,0.097067,0.092685,0.026551,0.155563,0.189163,-0.47649,0.071869,-0.679673,-0.416157,1
-0.437437,-0.981446,-0.35697,-0.19451,-0.063625,-0.096333,-0.25615,-0.119973,0.620518,0.575929,0.728299,0.527646,-0.909164,1.228071,-1.169033,0.716453,-0.542461,-0.48333,1
0.98807,-0.320391,-0.35697,-0.19451,0.677416,0.221949,0.344021,0.104679,-0.861879,-0.889198,-0.823722,-0.871755,0.452919,-0.452349,0.31224,-0.85747,2.011111,-0.545215,-1
-1.23243,-0.824881,-0.35697,4.390359,2.180081,4.158592,1.498195,3.289808,-0.61643,-0.695751,-0.568456,-0.590652,-0.21853,-0.185525,0.533469,-0.598601,0.922117,-0.750923,-1
0.892122,-1.364162,-0.35697,-0.19451,-0.454729,-0.112443,-0.456207,-0.130916,1.88366,1.80004,1.899973,1.923992,-2.290432,1.653854,-0.505346,1.904661,-0.79981,-0.652875,-1
-0.053646,-0.00726,-0.35697,-0.19451,-0.125378,-0.07214,-0.425429,-0.121531,-0.788147,-0.711607,-0.82117,-0.813701,1.335396,-0.866777,0.129485,-0.854882,0.21071,0.117914,-1
-1.273551,1.436624,-0.35697,4.390359,0.348064,-0.087768,0.882635,-0.092425,0.539025,0.50299,0.641509,0.445149,-0.765282,1.125884,-1.140177,0.628437,-0.530915,-0.467884,-1
0.522039,-0.96405,-0.35697,-0.19451,-0.022456,-0.078004,-0.240761,-0.123798,0.516711,0.547387,0.552165,0.439038,-0.141793,0.660362,-0.97666,0.537833,-0.708863,-0.40212,1
-0.177007,-0.059448,2.410147,-0.19451,-0.207716,-0.104279,-0.056093,-0.111123,-0.405906,-0.435707,-0.356584,-0.431768,0.059641,-0.003858,-0.053269,-0.38374,-0.175826,-0.527083,1
0.069715,0.375456,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.084017,0.13191,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.964715,-0.936767,-0.999856,-0.938975,1.038039,-1.025736,0.696986,-1.03609,1.050214,-0.473359,1
-1.5751,1.158285,-0.35697,-0.19451,0.286311,0.028284,0.020852,-0.095018,-0.107098,-0.099552,-0.070686,-0.156777,0.155563,0.1551,-0.418778,-0.093807,-0.530805,-0.425244,-1
-1.259844,-0.111637,-0.35697,-0.19451,-0.516483,-0.124583,-0.394651,-0.134881,-0.801729,-0.727463,-0.826275,-0.835089,1.325804,-0.82136,0.062155,-0.860059,0.489193,0.083892,-1
-1.205017,1.262662,-0.35697,-0.19451,-0.2283,-0.105051,-0.302317,-0.126288,-0.62031,-0.606955,-0.775222,-0.440935,0.625578,-1.542352,1.985886,-0.629666,0.014674,2.148187,1
-0.382609,-0.00726,-0.35697,-0.19451,-0.557652,-0.126895,-0.625486,-0.138849,-0.940462,-0.936767,-0.93604,-0.938975,0.798236,-0.741881,0.45652,-0.971373,2.510221,-0.473359,-1
-1.314671,-0.216014,-0.35697,-0.19451,-0.557652,-0.12194,-0.502374,-0.137589,-0.828894,-0.740149,-0.86967,-0.856477,1.479278,-0.951934,0.129485,-0.891123,0.601204,0.30093,-1
0.755054,-0.459561,-0.35697,-0.19451,-0.351808,-0.119958,-0.394651,-0.128836,2.549186,2.675311,2.326268,2.666468,-0.928349,0.603591,-0.091744,2.336972,-1.301055,-0.636326,-1
-1.054242,-0.668315,-0.35697,-0.19451,0.450987,0.172645,-0.10226,-0.023477,-0.857998,-0.898712,-0.810959,-0.865644,0.328221,-0.389901,0.331477,-0.844527,2.01013,-0.587994,-1
0.60428,-0.37258,-0.35697,-0.19451,-0.331223,-0.11938,-0.425429,-0.135133,0.554547,0.588614,0.58535,0.478759,-0.141793,0.660362,-0.97666,0.571486,-0.732046,-0.402946,1
-0.972001,-0.563938,-0.35697,-0.19451,-0.166547,-0.092952,-0.440818,-0.135826,-0.885163,-0.920911,-0.83138,-0.905365,0.395366,-0.367193,0.225672,-0.865236,2.268491,-0.533105,-1
1.741943,-0.720504,-0.35697,-0.19451,-0.310638,-0.117976,-0.456207,-0.13211,0.048126,0.049498,0.09779,-0.01317,-0.026688,0.37083,-0.601532,0.077047,-0.538816,-0.430422,1
-1.684755,1.297455,2.410147,-0.19451,-0.372391,-0.113469,-0.133038,-0.117102,-0.651355,-0.660867,-0.772669,-0.489822,0.443327,-1.343653,1.831987,-0.671085,-0.048712,2.319349,1
1.563755,-0.529145,-0.35697,-0.19451,0.574493,0.173636,-0.379262,-0.125498,-0.593146,-0.654524,-0.489323,-0.651761,-0.074648,0.206194,-0.274498,-0.518352,0.657482,-0.501248,1
-0.80752,0.636399,-0.35697,-0.19451,0.409818,-0.037124,0.097797,-0.132866,-0.371951,-0.416679,-0.290215,-0.422602,-0.103425,0.240257,-0.303354,-0.316434,-0.00385,-0.502046,1
1.467808,0.897342,-0.35697,-0.19451,-0.269469,-0.113403,0.113186,-0.103309,-0.567922,-0.581585,-0.703747,-0.385936,0.337813,-1.372039,1.985886,-0.583069,-0.172926,2.332887,1
0.837295,-1.346766,-0.35697,-0.19451,-0.45473,-0.118389,-0.379261,-0.125498,2.579261,2.757763,2.328821,2.67869,-0.477518,0.444632,-0.274498,2.339561,-1.385138,-0.562802,-1
-0.862347,0.35806,-0.35697,-0.19451,-0.598821,-0.125904,-0.471596,-0.134567,-0.844416,-0.765519,-0.882434,-0.865644,1.402541,-0.946257,0.196816,-0.906655,0.646974,0.254817,-1
1.618582,0.740776,-0.35697,-0.19451,-0.475314,-0.119958,-0.471596,-0.134567,-0.62031,-0.616469,-0.736932,-0.4776,0.539248,-1.286882,1.639614,-0.66073,-0.422148,2.347176,1
0.316437,1.193077,2.410147,-0.19451,0.780338,-0.078682,0.697968,-0.074423,0.551637,0.541045,0.638956,0.45126,-0.544663,1.03505,-1.207507,0.625849,-0.558826,-0.434307,-1
0.60428,1.314851,-0.35697,-0.19451,-0.2283,-0.117429,-0.317706,-0.122459,-0.590236,-0.61964,-0.680773,-0.447046,0.213116,-1.088184,1.629995,-0.634843,-0.212079,2.58654,1
