@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.629927,0.879946,-0.35697,-0.19451,-0.001871,-0.104845,0.128575,-0.071654,-0.470907,-0.505475,-0.606746,-0.269829,0.069234,-1.292559,2.120547,-0.484699,-0.197213,2.43178,1
1.152551,1.175681,-0.35697,4.390359,0.430402,-0.075938,0.913413,-0.036935,0.292605,0.315885,0.332636,0.219045,-0.026688,0.50708,-0.83238,0.315206,-0.644427,-0.389562,-1
1.042897,0.166702,-0.35697,-0.19451,-0.475314,-0.12194,-0.610097,-0.138912,-0.951133,-0.927254,-0.97433,-0.935919,0.990079,-0.934902,0.591181,-1.010203,2.347998,-0.411669,1
0.727641,1.036512,2.410147,-0.19451,0.306895,-0.07383,0.621022,-0.077261,0.489547,0.480791,0.58535,0.377929,-0.477518,1.040727,-1.284457,0.571486,-0.501631,-0.415637,-1
0.206783,-0.877069,-0.35697,-0.19451,-0.063625,-0.108851,-0.456207,-0.123105,0.242157,0.366625,0.159054,0.219045,0.932526,-0.355838,-0.33221,0.139175,-1.098235,-0.206228,1
-0.780106,-0.355184,-0.35697,-0.19451,-0.454729,-0.114425,-0.363873,-0.123798,-0.914267,-0.933596,-0.884986,-0.920642,0.568025,-0.554537,0.369952,-0.919599,2.456146,-0.532291,-1
1.577462,-0.842277,-0.35697,-0.19451,10.125681,16.591135,2.159921,1.54481,0.025813,-0.086867,0.148844,-0.01317,-1.043454,0.842029,-0.380303,0.12882,0.166523,-0.596175,-1
-1.218724,1.140889,-0.35697,-0.19451,0.018713,-0.072388,0.944191,0.226915,-0.148815,-0.124922,-0.14216,-0.178165,0.337813,-0.077661,-0.207167,-0.16629,-0.703391,-0.425441,-1
-0.903467,-0.424768,-0.35697,-0.19451,-0.41356,-0.108809,-0.394651,-0.134126,-0.917178,-0.933596,-0.887539,-0.926753,0.596801,-0.554537,0.341096,-0.922188,2.449387,-0.509175,-1
1.563755,-0.529145,-0.35697,-0.19451,0.574493,0.173636,-0.379262,-0.125498,-0.593146,-0.654524,-0.489323,-0.651761,-0.074648,0.206194,-0.274498,-0.518352,0.657482,-0.501248,1
1.522635,1.22787,-0.35697,-0.19451,0.286311,-0.084224,0.005463,-0.109614,0.342083,0.325398,0.419426,0.261821,-0.429557,0.796612,-0.918948,0.403221,-0.552871,-0.453869,-1
0.563159,0.532022,-0.35697,-0.19451,-0.660574,-0.126647,-0.548541,-0.138912,-0.952103,-0.930425,-0.971777,-0.938975,0.970895,-0.912194,0.571943,-1.007614,2.510221,-0.423606,1
0.056008,1.123493,-0.35697,-0.19451,0.656831,-0.082464,0.605633,-0.099235,0.629249,0.598128,0.730852,0.530702,-0.794059,1.194009,-1.226745,0.719042,-0.555224,-0.463458,-1
0.206783,1.001719,2.410147,-0.19451,-0.392976,-0.116655,-0.317706,-0.11114,-0.465086,-0.495961,-0.59143,-0.278995,0.09801,-1.224434,1.976267,-0.492465,-0.303206,2.472841,1
1.001777,0.062325,-0.35697,-0.19451,0.203973,-0.029526,1.698252,0.872228,0.096634,0.147807,0.092685,0.050994,0.385774,0.052913,-0.47649,0.071869,-0.779178,-0.352966,1
-0.643038,-0.424768,-0.35697,-0.19451,-0.104794,0.051491,0.174742,0.111039,-0.861879,-0.905055,-0.808406,-0.87481,0.309037,-0.350161,0.283384,-0.841938,2.119961,-0.577723,-1
-0.684159,-1.120616,-0.35697,-0.19451,-0.310638,-0.110048,0.143964,-0.096781,-0.313741,-0.299342,-0.226398,-0.428713,0.385774,0.325413,-0.938185,-0.251717,0.142502,-0.306362,-1
-0.094767,-0.250806,-0.35697,4.390359,0.615662,-0.068094,0.436354,-0.087733,-0.622251,-0.736977,-0.502086,-0.648706,-0.535071,0.291351,0.042918,-0.531295,1.172681,-0.63494,-1
0.563159,0.201495,-0.35697,-0.19451,-0.537067,-0.121239,-0.610097,-0.133307,-0.933671,-0.914569,-0.938592,-0.935919,0.932526,-0.798652,0.418045,-0.973961,2.388553,-0.335091,1
0.193076,1.106097,-0.35697,-0.19451,0.059882,-0.102249,-0.163816,-0.121981,0.612757,0.594957,0.702772,0.515424,-0.659769,1.103175,-1.207507,0.690566,-0.587802,-0.449944,-1
-0.917174,-0.024656,-0.35697,-0.19451,0.059882,-0.077911,1.021136,-0.088889,-0.075083,-0.102723,0.003342,-0.1415,-0.189754,0.461664,-0.591914,-0.018735,-0.338318,-0.460703,1
0.151956,-0.929258,-0.35697,-0.19451,-0.331223,-0.120371,-0.194594,-0.102827,-0.288517,-0.239088,-0.234056,-0.398158,0.68313,0.126715,-0.89971,-0.259483,-0.024579,-0.247378,-1
-0.752693,-1.10322,-0.35697,-0.19451,-0.351807,-0.096173,-0.071482,-0.116933,-0.347697,-0.296171,-0.302978,-0.447046,0.750275,0.013173,-0.774668,-0.329378,-0.026587,-0.226641,-1
0.782468,0.201495,-0.35697,-0.19451,0.862676,-0.102139,-0.363873,-0.122733,-0.113889,-0.121751,-0.073238,-0.153721,0.021273,0.177809,-0.322591,-0.096396,-0.517145,-0.472588,1
-1.684755,1.158285,-0.35697,-0.19451,0.245142,-0.094934,0.020852,-0.089728,-0.141054,-0.137607,-0.09366,-0.199553,0.145971,0.200517,-0.486108,-0.117105,-0.428741,-0.417698,-1
-0.917174,-0.250806,-0.35697,-0.19451,-0.372392,-0.121692,0.113186,-0.111643,-0.857998,-0.895541,-0.82117,-0.856477,0.356998,-0.458026,0.418045,-0.854882,1.916651,-0.595916,-1
0.878415,0.323268,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.53398,-0.703107,-0.35697,-0.19451,-0.392976,-0.115095,-0.486985,-0.129417,-0.873521,-0.89237,-0.877328,-0.8412,0.539248,-0.741881,0.716223,-0.911833,1.373501,-0.783315,-1
-1.15019,0.271079,-0.35697,-0.19451,-0.681158,-0.126895,-0.640875,-0.139668,-0.936581,-0.936767,-0.925829,-0.938975,0.759868,-0.696464,0.418045,-0.961018,2.510221,-0.473359,1
-1.19131,1.367039,-0.35697,-0.19451,0.101051,-0.103454,1.636696,-0.097455,0.531264,0.496647,0.628745,0.442093,-0.746098,1.086144,-1.092084,0.615494,-0.544785,-0.472939,-1
1.125138,0.845154,-0.35697,-0.19451,-0.331222,-0.12066,-0.209983,-0.124546,-0.472847,-0.467419,-0.63993,-0.272884,0.433735,-1.502612,2.110928,-0.487288,-0.36417,2.230422,1
-1.684755,-0.494353,2.410147,-0.19451,0.059882,-0.097423,-0.425429,-0.124684,0.486637,0.417365,0.631298,0.374873,-1.02427,1.364322,-1.284457,0.618083,-0.390423,-0.482071,1
-0.972001,-0.563938,-0.35697,-0.19451,-0.166547,-0.092952,-0.440818,-0.135826,-0.885163,-0.920911,-0.83138,-0.905365,0.395366,-0.367193,0.225672,-0.865236,2.268491,-0.533105,-1
-0.149594,-0.37258,-0.35697,-0.19451,-0.290054,-0.09989,-0.348484,-0.125246,-0.864789,-0.908226,-0.82117,-0.865644,0.309037,-0.418287,0.398808,-0.854882,2.033752,-0.616834,-1
-0.889761,0.044929,-0.35697,-0.19451,-0.392976,-0.113681,-0.517763,-0.1374,-0.443742,-0.467419,-0.387216,-0.483711,0.145971,0.013173,-0.168693,-0.414804,-0.091793,-0.47964,1
-1.109069,1.906321,-0.35697,-0.19451,0.121635,-0.079445,-0.086871,-0.117595,-0.591206,-0.578414,-0.7548,-0.401214,0.596801,-1.576414,2.072453,-0.596013,-0.020668,2.144066,1
1.056604,0.288476,-0.35697,-0.19451,-0.434145,-0.116367,-0.548541,-0.134318,-0.943372,-0.914569,-0.971777,-0.926753,1.028447,-0.963288,0.600799,-1.007614,1.699106,-0.308011,1
0.727641,0.253683,-0.35697,-0.19451,-0.660574,-0.12347,-0.656264,-0.137858,-0.934641,-0.908226,-0.943698,-0.938975,0.999671,-0.827037,0.398808,-0.979139,2.510221,-0.253744,1
0.98807,-0.320391,-0.35697,-0.19451,0.677416,0.221949,0.344021,0.104679,-0.861879,-0.889198,-0.823722,-0.871755,0.452919,-0.452349,0.31224,-0.85747,2.011111,-0.545215,-1
-0.492264,1.245266,2.410147,-0.19451,0.306896,-0.08568,0.20552,-0.109179,0.646712,0.636183,0.743615,0.533757,-0.6214,1.176978,-1.371024,0.731985,-0.554766,-0.425824,-1
-1.424325,1.610586,2.410147,-0.19451,0.718585,-0.111699,-0.440818,-0.132048,-0.536877,-0.562557,-0.693536,-0.318716,0.203524,-1.485581,2.31292,-0.526118,-0.000508,2.311605,1
-0.245541,-1.781671,-0.35697,-0.19451,-0.454731,-0.115793,-0.348484,-0.13323,2.350304,2.367697,2.244583,2.434253,-1.753272,1.222394,-0.312973,2.254134,-1.06378,-0.651946,-1
0.878415,-0.285599,-0.35697,-0.19451,0.286311,-0.111717,-0.440818,-0.127884,-0.24292,-0.267629,-0.20853,-0.257607,-0.026688,0.030204,-0.024413,-0.233596,-0.413849,-0.542664,1
0.974363,0.653796,-0.35697,-0.19451,0.32748,-0.003759,2.590813,1.457904,0.128649,0.106581,0.161607,0.109048,-0.30486,0.325413,-0.245642,0.144352,-0.634087,-0.663541,-1
0.494625,-0.59873,-0.35697,-0.19451,1.027351,-0.013221,-0.625486,-0.135429,-0.889043,-0.854314,-0.928382,-0.865644,1.038039,-0.991673,0.639274,-0.963607,-1.442121,-0.341406,1
0.206783,0.027533,-0.35697,-0.19451,-0.454729,-0.122353,0.067019,-0.075936,-0.8677,-0.89237,-0.836486,-0.871755,0.481696,-0.503443,0.369952,-0.870414,1.867228,-0.563854,-1
-0.286662,1.175681,-0.35697,-0.19451,0.492156,-0.083293,0.374799,-0.090804,0.681638,0.642526,0.804879,0.564312,-0.909164,1.381353,-1.428736,0.794113,-0.505043,-0.45495,-1
0.480918,-0.494353,-0.35697,-0.19451,0.492156,-0.048273,-0.610097,-0.133307,-0.914267,-0.876513,-0.956461,-0.890087,1.086,-1.031413,0.658511,-0.992082,-1.426584,-0.172138,1
1.275912,-1.033635,-0.35697,-0.19451,-0.145962,-0.102102,-0.163816,-0.106784,-0.760983,-0.762348,-0.726721,-0.792313,0.606393,-0.395578,0.062155,-0.7591,0.666855,-0.389785,1
1.495221,1.22787,-0.35697,8.975228,-0.166547,-0.083798,0.390188,-0.087641,0.303277,0.290515,0.370926,0.231267,-0.362413,0.700101,-0.822761,0.354036,-0.562939,-0.458786,-1
-0.46485,-1.207597,-0.35697,-0.19451,-0.392976,-0.118205,-0.440818,-0.128978,1.910824,1.857122,1.905079,1.948435,-2.041036,1.528958,-0.54382,1.909839,-0.863824,-0.636009,-1
-1.383205,-0.529145,-0.35697,-0.19451,-0.104794,-0.110089,-0.10226,-0.110739,0.675817,0.626669,0.804879,0.561256,-0.995493,1.415416,-1.399881,0.794113,-0.487738,-0.466448,1
-1.602514,1.314851,-0.35697,-0.19451,-0.084209,-0.109719,-0.286928,-0.128059,-0.577624,-0.556215,-0.74459,-0.392047,0.663946,-1.587769,2.02436,-0.588247,-0.078877,2.11488,1
1.289619,-0.755296,-0.35697,-0.19451,0.059882,-0.06261,0.143964,-0.121747,-0.591206,-0.613298,-0.548034,-0.615096,0.280261,-0.19688,0.052536,-0.577892,0.026137,-0.502159,1
-1.054242,1.193077,-0.35697,-0.19451,-0.248885,-0.104845,0.128575,-0.058051,-0.709565,-0.689408,-0.844144,-0.560098,0.759868,-1.479904,1.745419,-0.730624,0.216123,2.116922,1
-1.23243,-0.198618,2.410147,-0.19451,-0.372391,-0.120701,-0.517763,-0.1374,-0.546579,-0.591099,-0.466349,-0.593708,0.040457,0.086975,-0.18793,-0.495054,0.287474,-0.498543,1
1.577462,1.193077,-0.35697,-0.19451,0.183389,-0.112883,0.544078,-0.099708,0.233426,0.220747,0.319872,0.139603,-0.30486,0.768227,-0.995897,0.302263,-0.44363,-0.423003,-1
0.138249,-0.337787,-0.35697,-0.19451,-0.351807,-0.124913,-0.117649,-0.12808,0.69619,0.724979,0.743615,0.604033,-0.30486,0.887446,-1.197889,0.731985,-0.699376,-0.403582,1
1.481514,0.619003,-0.35697,-0.19451,0.224558,-0.115663,-0.317706,-0.113407,-0.796879,-0.790889,-0.78288,-0.810645,0.702315,-0.560214,0.244909,-0.816051,0.502711,-0.411915,1
0.837295,1.123493,-0.35697,-0.19451,-0.022456,-0.099201,-0.133038,-0.118838,0.338203,0.350769,0.396452,0.252655,-0.160978,0.666039,-0.967041,0.379923,-0.578684,-0.40803,-1
-0.396316,1.210474,-0.35697,-0.19451,-0.207716,-0.102433,-0.163816,-0.108767,0.671936,0.626669,0.794668,0.561256,-0.957125,1.369999,-1.361406,0.783759,-0.510732,-0.467237,-1
1.111431,1.906321,-0.35697,-0.19451,-0.187131,-0.092951,-0.194594,-0.126097,-0.268144,-0.312027,-0.43827,-0.019281,-0.180162,-1.355008,2.476437,-0.272426,-0.355385,2.428111,1
0.028594,-1.155408,2.410147,-0.19451,-0.351807,-0.111424,-0.225372,-0.121402,2.284334,2.288415,2.208846,2.345645,-1.820418,1.369999,-0.495727,2.217893,-1.016772,-0.633045,-1
-1.369498,-1.83386,-0.35697,-0.19451,-0.45473,-0.125326,-0.517764,-0.133622,2.019481,1.987144,2.025054,2.021766,-1.935523,1.693594,-0.928567,2.031507,-0.881119,-0.592463,-1
1.481514,0.532022,-0.35697,-0.19451,0.677416,0.131765,-0.486985,-0.130347,-0.106128,-0.22006,0.054395,-0.187331,-0.947533,0.983956,-0.716956,0.033039,0.139688,-0.543411,1
0.796175,-0.216014,-0.35697,-0.19451,-0.454729,-0.120371,-0.379262,-0.131544,-0.821132,-0.740149,-0.854354,-0.850366,1.402541,-0.895163,0.110248,-0.880768,0.609894,0.192729,-1
-0.437437,-1.642502,-0.35697,-0.19451,-0.248884,-0.099889,-0.286928,-0.113407,2.394932,2.459664,2.265004,2.461752,-1.359995,1.097498,-0.495727,2.274844,-1.140595,-0.604958,-1
1.536342,1.175681,-0.35697,-0.19451,-0.331223,-0.120371,-0.25615,-0.122979,-0.778446,-0.784546,-0.890092,-0.630373,0.577617,-1.383393,1.764657,-0.790164,0.477101,2.25538,1
0.727641,-0.024656,-0.35697,-0.19451,-0.495898,-0.124665,-0.456207,-0.138156,-0.817252,-0.727463,-0.856907,-0.847311,1.479278,-0.934902,0.100629,-0.87818,0.537473,0.272004,-1
1.358153,-1.555521,-0.35697,-0.19451,-0.207716,-0.105766,-0.394651,-0.129417,2.257169,2.244017,2.201188,2.312035,-1.954707,1.477864,-0.54382,2.210127,-0.976625,-0.63448,-1
0.713934,1.001719,-0.35697,-0.19451,0.88326,-0.08871,0.036241,-0.114909,0.617607,0.594957,0.723194,0.506258,-0.70773,1.21104,-1.342168,0.711276,-0.525166,-0.441112,-1
-1.040535,-0.198618,2.410147,-0.19451,-0.207716,-0.096586,-0.240761,-0.110951,-0.87061,-0.905055,-0.849249,-0.853422,0.395366,-0.571568,0.571943,-0.883357,1.93059,-0.694232,-1
-0.889761,0.13191,-0.35697,-0.19451,-0.578236,-0.125326,-0.579319,-0.13866,-0.833745,-0.730635,-0.890092,-0.856477,1.613568,-1.059798,0.177579,-0.883357,0.676521,0.479944,-1
-0.272955,-0.216014,-0.35697,-0.19451,-0.557652,-0.118619,-0.379262,-0.132638,0.605966,0.582271,0.705325,0.503202,-0.70773,1.159946,-1.255601,0.693155,-0.557266,-0.449807,1
-0.108474,0.236287,-0.35697,-0.19451,-0.598821,-0.118619,-0.56393,-0.135905,-0.950163,-0.936767,-0.964119,-0.935919,0.894157,-0.872454,0.581562,-0.999848,2.510221,-0.492034,-1
-0.985708,1.297455,-0.35697,-0.19451,-0.063624,-0.085946,0.744134,-0.11295,0.38283,0.363454,0.460269,0.304598,-0.48711,0.830675,-0.918948,0.44464,-0.557077,-0.459265,-1
0.878415,-0.285599,-0.35697,-0.19451,-0.331223,-0.098568,-0.379262,-0.133055,2.530753,2.653112,2.321163,2.635914,-0.947533,0.677393,-0.197549,2.331795,-1.283621,-0.617657,-1
1.467808,0.044929,-0.35697,4.390359,0.183389,0.137711,-0.333095,-0.033112,-0.93076,-0.924082,-0.933487,-0.923697,0.81742,-0.781621,0.504613,-0.968784,2.360476,-0.481712,-1
0.453505,1.245266,-0.35697,-0.19451,0.203973,-0.075032,0.113186,-0.110885,-0.663967,-0.667209,-0.818617,-0.468434,0.510472,-1.576414,2.159021,-0.652964,0.39781,2.183426,1
-0.834934,-0.163825,-0.35697,-0.19451,1.212612,0.013621,1.775197,0.007225,-0.189562,-0.413508,0.069711,-0.282051,-1.87797,1.574374,-0.784287,0.048571,0.886306,-0.603418,-1
0.796175,-0.790088,-0.35697,-0.19451,-0.310638,-0.119958,-0.456207,-0.118508,2.580231,2.735565,2.362006,2.663413,-0.688545,0.660362,-0.428397,2.373214,-1.323844,-0.558222,-1
1.070311,-1.085824,-0.35697,-0.19451,-0.639989,-0.121089,-0.471596,-0.132638,-0.787177,-0.809917,-0.731826,-0.822867,0.433735,-0.276359,0.033299,-0.764277,1.048431,-0.45641,1
1.289619,0.044929,-0.35697,-0.19451,-0.557652,-0.125904,3.221762,0.614343,-0.022695,0.020957,-0.02729,-0.059002,0.414551,-0.049275,-0.33221,-0.049799,-0.737965,-0.374858,1
-1.684755,2.115076,-0.35697,-0.19451,-0.001871,-0.079078,0.20552,-0.084438,-0.8027,-0.759176,-0.877328,-0.746481,1.047632,-1.156309,0.908596,-0.883357,-1.033,2.018683,1
-0.533384,-0.616126,2.410147,-0.19451,0.059882,-0.085272,-0.194594,-0.082423,-0.416578,-0.324712,-0.41019,-0.508155,1.172329,-0.299068,-0.668863,-0.438103,-0.095375,-0.096845,-1
-1.040535,0.427645,-0.35697,-0.19451,-0.41356,-0.121692,1.175026,0.428122,-0.5524,-0.59427,-0.627167,-0.416491,0.069234,-0.951934,1.543427,-0.598601,-0.10155,2.766634,1
1.097724,1.158285,-0.35697,-0.19451,-0.228301,-0.105051,-0.225372,-0.121063,0.325591,0.341255,0.378584,0.243488,-0.122609,0.620622,-0.928567,0.361802,-0.596141,-0.40425,-1
0.289023,-0.894465,-0.35697,-0.19451,-0.351807,-0.115994,-0.209983,-0.130347,-0.283667,-0.258115,-0.200872,-0.404269,0.462511,0.319736,-1.005516,-0.22583,0.105265,-0.287943,-1
0.946949,-1.155408,-0.35697,-0.19451,-0.475314,-0.117976,-0.348484,-0.133559,2.590903,2.770449,2.344137,2.684801,-0.477518,0.478695,-0.33221,2.355093,-1.380572,-0.551433,-1
-0.738986,1.106097,-0.35697,-0.19451,0.039298,-0.090895,0.313242,-0.108378,-0.481578,-0.51816,-0.642483,-0.248441,0.059641,-1.468549,2.428344,-0.466578,0.01893,2.340722,1
0.796175,0.271079,-0.35697,-0.19451,-0.639989,-0.123237,-0.610097,-0.135544,-0.934641,-0.911397,-0.941145,-0.938975,0.970895,-0.810006,0.398808,-0.97655,2.510221,-0.284841,1
0.782468,1.0887,2.410147,-0.19451,0.656831,-0.081731,-0.179205,-0.119066,0.298426,0.312713,0.360715,0.206823,-0.113017,0.660362,-1.005516,0.343682,-0.535988,-0.394839,-1
-0.012526,1.036512,-0.35697,-0.19451,-0.04304,-0.117728,-0.040704,-0.06882,-0.49419,-0.530845,-0.622062,-0.300384,0.069234,-1.258497,2.062835,-0.510586,-0.162108,2.453137,1
0.357557,-0.59873,-0.35697,-0.19451,2.40651,-0.025242,-0.471596,-0.133545,-0.140084,-0.156635,-0.073238,-0.202609,-0.03628,0.33109,-0.524583,-0.096396,-0.331219,-0.442392,1
-1.314671,-0.216014,-0.35697,-0.19451,-0.557652,-0.12194,-0.502374,-0.137589,-0.828894,-0.740149,-0.86967,-0.856477,1.479278,-0.951934,0.129485,-0.891123,0.601204,0.30093,-1
1.193672,-0.511749,-0.35697,-0.19451,-0.063625,-0.07437,-0.333095,-0.123798,-0.561131,-0.635497,-0.443375,-0.624262,-0.21853,0.325413,-0.33221,-0.471756,0.655981,-0.515467,1
0.439798,-0.668315,-0.35697,-0.19451,-0.248885,-0.09963,-0.610097,-0.137245,-0.474787,-0.521331,-0.397427,-0.517321,-0.03628,0.126715,-0.178312,-0.425159,0.140737,-0.516403,1
1.399274,0.149306,-0.35697,-0.19451,1.768392,-0.096482,-0.302317,-0.12298,0.045216,0.011443,0.115659,-0.007059,-0.343228,0.50708,-0.514964,0.095167,-0.442928,-0.49609,1
0.151956,0.271079,-0.35697,-0.19451,-0.454729,-0.123344,-0.456207,-0.136645,-0.830834,-0.749662,-0.867118,-0.856477,1.412133,-0.923548,0.148723,-0.891123,0.612791,0.23164,-1
-1.396912,0.097117,-0.35697,-0.19451,-0.516483,-0.125574,-0.56393,-0.137589,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,1.536883,-0.473359,-1
0.165662,0.688588,-0.35697,-0.19451,-0.166547,-0.1098,4.560604,-0.045959,0.058798,0.027299,0.077369,0.066272,-0.333636,0.172132,0.042918,0.056337,-0.622312,-0.668021,-1
-0.492264,1.697567,-0.35697,-0.19451,-0.187131,-0.094191,-0.271539,-0.113218,-0.601877,-0.632325,-0.729274,-0.413436,0.213116,-1.343653,2.062835,-0.606367,0.08374,2.38143,1
-0.478557,1.975906,-0.35697,-0.19451,0.203973,-0.097701,0.082408,-0.094629,-0.388443,-0.435707,-0.56335,-0.129278,-0.113017,-1.485581,2.630335,-0.365619,-0.057585,2.357538,1
-0.533384,0.288476,-0.35697,-0.19451,1.315534,-0.020974,0.174742,-0.094628,-0.710535,-0.765519,-0.66801,-0.700649,0.078826,-0.299068,0.427664,-0.69956,0.880608,-0.682649,-1
-0.670452,0.253683,-0.35697,8.975228,0.492156,-0.040798,0.851857,-0.09887,-0.537847,-0.654524,-0.445928,-0.529543,-0.6214,0.172132,0.331477,-0.474344,0.798595,-0.696704,-1
1.138844,-1.555521,-0.35697,-0.19451,-0.063625,-0.08871,-0.548541,-0.131638,-0.592176,-0.629154,-0.532718,-0.621207,0.145971,-0.089015,0.004443,-0.56236,0.232426,-0.517354,1
0.98807,-0.00726,-0.35697,-0.19451,-0.351807,-0.106083,0.159353,-0.113722,0.203351,0.236603,0.220318,0.148769,0.136379,0.279996,-0.611151,0.201304,-0.716652,-0.39825,1
0.98807,1.95851,-0.35697,-0.19451,0.203973,0.024981,0.251687,-0.010945,-0.549489,-0.562557,-0.632272,-0.431768,0.328221,-1.003028,1.370292,-0.619311,-0.587642,2.687246,1
0.330144,1.019115,2.410147,-0.19451,0.450987,-0.055758,1.26736,-0.044119,0.07335,0.125608,0.072264,0.023495,0.414551,0.052913,-0.505346,0.05116,-0.784475,-0.327036,-1
0.426091,0.532022,-0.35697,-0.19451,-0.598821,-0.12,-0.456207,-0.130916,-0.924939,-0.908226,-0.933487,-0.920642,0.90375,-0.815683,0.475757,-0.968784,1.804551,-0.40464,1
0.837295,0.86255,-0.35697,-0.19451,-0.166547,-0.108809,-0.086871,-0.106416,-0.521355,-0.549872,-0.657799,-0.324827,0.165155,-1.337976,2.101309,-0.531295,-0.133414,2.391478,1
1.37186,2.097679,-0.35697,-0.19451,0.553909,-0.078361,0.159353,-0.114322,-0.649415,-0.641839,-0.800748,-0.468434,0.596801,-1.542352,2.014741,-0.652964,0.233263,2.168331,1
-0.711572,-1.816463,-0.35697,-0.19451,-0.351807,-0.118619,-0.410041,-0.128602,2.369708,2.389896,2.272662,2.440364,-1.74368,1.296197,-0.447634,2.28261,-1.057137,-0.635002,-1
-0.327782,0.236287,-0.35697,-0.19451,-0.537067,-0.116118,-0.440818,-0.126404,-0.940462,-0.930425,-0.953908,-0.923697,0.855789,-0.8611,0.600799,-0.989493,2.29122,-0.542077,-1
-1.205017,-1.712086,-0.35697,-0.19451,-0.207716,-0.111024,-0.394652,-0.127247,2.330901,2.326471,2.252241,2.403699,-1.935523,1.38703,-0.409159,2.2619,-1.010908,-0.648586,-1
0.028594,-0.7379,-0.35697,-0.19451,8.314248,9.732509,5.453166,4.33338,0.144172,0.059012,0.17437,0.18849,-0.88998,0.319736,0.350714,0.154707,-0.262568,-0.72061,-1
-1.438032,0.236287,-0.35697,-0.19451,-0.660574,-0.126647,-0.594708,-0.139857,-0.964715,-0.936767,-0.999856,-0.938975,1.038039,-1.025736,0.696986,-1.03609,1.050214,-0.473359,-1
-0.656745,0.201495,-0.35697,-0.19451,-0.619405,-0.126647,-0.610097,-0.139668,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,1
0.741348,-0.389976,-0.35697,-0.19451,-0.537066,-0.118719,-0.502374,-0.134566,2.563738,2.672139,2.367111,2.666468,-1.101007,0.790935,-0.236023,2.378392,-1.25175,-0.625002,-1
0.755054,0.966927,-0.35697,-0.19451,0.14222,-0.071397,0.590245,-0.016487,-0.041128,-0.042469,-0.001764,-0.086501,0.021273,0.228903,-0.409159,-0.023912,-0.550688,-0.460938,-1
-1.23243,-1.068427,-0.35697,-0.19451,-0.41356,-0.115746,-0.333095,-0.122286,-0.414638,-0.34374,-0.389769,-0.508155,0.980487,-0.174171,-0.6881,-0.417393,-0.016521,-0.166631,-1
0.083422,1.575794,-0.35697,-0.19451,-0.41356,-0.112773,-0.317706,-0.136078,-0.792028,-0.79406,-0.905408,-0.64565,0.625578,-1.406101,1.755038,-0.803108,0.618763,2.213905,1
-0.053646,0.532022,-0.35697,-0.19451,-0.537067,-0.124665,0.05163,-0.04237,-0.922029,-0.89237,-0.94625,-0.911475,1.018855,-0.917871,0.533469,-0.981727,0.470846,-0.351399,1
0.247903,-0.163825,-0.35697,-0.19451,-0.145963,-0.109254,-0.56393,-0.133545,-0.258443,-0.280314,-0.223846,-0.27594,0.011681,0.01885,-0.04365,-0.249128,-0.416124,-0.539382,1
-0.643038,1.349643,-0.35697,-0.19451,0.348064,-0.068079,0.713356,-0.07094,0.50798,0.531531,0.562376,0.414594,-0.199346,0.779581,-1.120939,0.548188,-0.641512,-0.392509,-1
-1.328378,0.671192,2.410147,-0.19451,-0.269469,-0.113403,-0.271539,-0.117595,-0.312771,-0.375452,-0.415296,-0.126222,-0.314452,-0.940579,1.908936,-0.363031,-0.401938,2.673811,1
-1.205017,0.044929,-0.35697,-0.19451,-0.557652,-0.125904,-0.548541,-0.135889,-0.819192,-0.724292,-0.85946,-0.853422,1.527238,-0.940579,0.062155,-0.87818,0.676521,0.302258,-1
1.166258,0.514626,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.687116,1.332247,-0.35697,-0.19451,-0.187132,-0.106067,-0.179205,-0.12032,0.237307,0.242946,0.284135,0.173213,-0.141793,0.50708,-0.716956,0.266021,-0.614212,-0.436876,-1
0.672814,-0.842277,-0.35697,-0.19451,-0.145963,-0.111194,-0.009926,-0.121747,0.106336,0.214404,0.033974,0.08766,0.894157,-0.395578,-0.226405,0.012329,-1.07381,-0.232558,1
0.535746,1.367039,2.410147,-0.19451,-0.145963,-0.086665,-0.225372,-0.126097,-0.574713,-0.59427,-0.675668,-0.428713,0.289853,-1.144955,1.649233,-0.619311,-0.319185,2.514435,1
