@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.465446,-0.703107,-0.35697,4.390359,1.583132,0.095427,2.898594,0.349277,-0.594116,-0.679894,-0.494428,-0.624262,-0.295267,0.177809,-0.005176,-0.523529,1.04197,-0.589716,-1
0.330144,1.071304,-0.35697,-0.19451,-0.125378,-0.103492,0.174742,-0.107432,0.32171,0.357111,0.353057,0.246544,0.059641,0.473018,-0.861236,0.335916,-0.6614,-0.381712,-1
0.960656,0.218891,-0.35697,-0.19451,-0.269469,-0.115663,-0.348484,-0.132048,-0.906506,-0.91774,-0.882434,-0.914531,0.63517,-0.582922,0.350714,-0.91701,2.121078,-0.496619,1
-1.479153,-0.668315,2.410147,-0.19451,-0.372392,-0.111252,-0.363873,-0.127927,-0.923969,-0.924082,-0.93604,-0.899254,0.750275,-0.838392,0.66813,-0.971373,2.128997,-0.656639,-1
1.056604,-1.051031,-0.35697,-0.19451,-0.557652,-0.12,-0.548541,-0.135544,-0.811431,-0.822602,-0.772669,-0.838144,0.558433,-0.406932,0.129485,-0.805697,0.992698,-0.441117,1
0.412385,-1.677294,-0.35697,-0.19451,-0.310638,-0.12194,-0.271539,-0.135889,2.631649,2.846559,2.351795,2.730633,-0.189754,0.291351,-0.303354,2.362859,-1.438489,-0.507216,-1
-1.588807,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
-0.697866,0.097117,-0.35697,-0.19451,-0.619405,-0.126647,-0.640875,-0.139668,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.510221,-0.473359,-1
1.193672,2.010698,-0.35697,-0.19451,0.018713,-0.094938,-0.025315,-0.092212,-0.698893,-0.71795,-0.79309,-0.560098,0.395366,-1.201726,1.639614,-0.730624,0.083552,2.452073,1
-1.684755,-0.442164,-0.35697,-0.19451,0.039298,-0.112443,-0.379262,-0.130788,-0.512623,-0.413508,-0.537824,-0.572319,1.316211,-0.588599,-0.322591,-0.567537,-0.307343,0.001592,-1
1.563755,-0.529145,-0.35697,-0.19451,0.574493,0.173636,-0.379262,-0.125498,-0.593146,-0.654524,-0.489323,-0.651761,-0.074648,0.206194,-0.274498,-0.518352,0.657482,-0.501248,1
1.563755,-1.590313,-0.35697,-0.19451,-0.41356,-0.122683,-0.25615,-0.119956,2.210602,2.209133,2.157793,2.250926,-1.810825,1.460832,-0.659244,2.166119,-0.985484,-0.612484,-1
0.782468,1.0887,2.410147,-0.19451,0.656831,-0.081731,-0.179205,-0.119066,0.298426,0.312713,0.360715,0.206823,-0.113017,0.660362,-1.005516,0.343682,-0.535988,-0.394839,-1
-1.383205,-1.886048,-0.35697,-0.19451,-0.392976,-0.111895,-0.363873,-0.130916,0.864997,0.80426,0.993776,0.759861,-1.254481,1.568697,-1.399881,0.985676,-0.54585,-0.493151,1
-0.231835,1.541001,-0.35697,-0.19451,0.039298,-0.095595,-0.240761,-0.106416,-0.760013,-0.765519,-0.85946,-0.627318,0.568025,-1.286882,1.610758,-0.787576,0.378879,2.33318,1
-0.917174,0.027533,-0.35697,-0.19451,0.101051,-0.102545,-0.379262,-0.124788,-0.484489,-0.61964,-0.310636,-0.557042,-0.832427,0.76255,-0.457252,-0.337144,0.926648,-0.568847,-1
-0.437437,0.410249,-0.35697,-0.19451,0.430402,-0.047335,0.313243,-0.085493,-0.768744,-0.752834,-0.787985,-0.752592,0.76946,-0.758912,0.514232,-0.821229,-0.33911,-0.454022,-1
0.247903,-1.729483,-0.35697,-0.19451,-0.228301,-0.107075,-0.425429,-0.120775,2.372618,2.421609,2.239478,2.458697,-1.484693,1.057759,-0.303354,2.248957,-1.127838,-0.638279,-1
0.522039,0.740776,-0.35697,-0.19451,-0.04304,-0.102863,0.005463,-0.122286,-0.526205,-0.584756,-0.63993,-0.327883,-0.103425,-1.190372,2.120547,-0.533884,0.084625,2.509955,1
-1.629927,-0.494353,-0.35697,-0.19451,-0.41356,-0.113764,-0.56393,-0.139101,-0.441802,-0.492789,-0.354032,-0.492877,-0.103425,0.223225,-0.274498,-0.381151,0.142684,-0.506873,1
1.550048,-0.650919,-0.35697,-0.19451,-0.537067,-0.126647,-0.579319,-0.139416,-0.656206,-0.721121,-0.545482,-0.718982,-0.055464,0.200517,-0.284117,-0.575303,0.887437,-0.495339,1
-1.246137,-0.129033,-0.35697,-0.19451,1.439041,-0.029076,-0.533152,-0.135429,0.627309,0.560073,0.741062,0.549034,-1.120191,1.273488,-1.034372,0.729396,-0.497826,-0.516973,1
0.124542,0.427645,-0.35697,-0.19451,-0.660574,-0.12347,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
-0.026233,1.106097,-0.35697,-0.19451,0.286311,-0.086058,0.282465,-0.112022,0.566189,0.563244,0.651719,0.460426,-0.48711,1.03505,-1.265219,0.638792,-0.56213,-0.421027,-1
-0.7664,0.271079,-0.35697,-0.19451,0.348064,-0.087767,-0.086871,-0.111795,-0.497101,-0.480104,-0.496981,-0.508155,0.558433,-0.406932,0.129485,-0.495054,-0.176432,-0.219976,-1
0.905829,0.984323,2.410147,-0.19451,0.615663,-0.100855,-0.056093,-0.121316,0.603055,0.582271,0.718088,0.478759,-0.678953,1.262134,-1.457592,0.706098,-0.47691,-0.426607,-1
1.02919,1.59319,-0.35697,-0.19451,-0.125378,-0.105938,0.636411,-0.095196,-0.3671,-0.448392,-0.496981,-0.129278,-0.43915,-1.167663,2.418725,-0.365619,-0.026832,2.539219,1
1.687116,-1.224993,-0.35697,-0.19451,-0.434142,-0.120949,-0.440818,-0.128269,2.559858,2.72288,2.333926,2.64508,-0.602216,0.592237,-0.399541,2.344738,-1.339298,-0.553013,-1
0.727641,0.184098,-0.35697,-0.19451,-0.660574,-0.12347,-0.610097,-0.135544,-0.922029,-0.908226,-0.925829,-0.920642,0.874973,-0.781621,0.446901,-0.961018,1.780217,-0.410849,1
-0.12218,1.193077,2.410147,-0.19451,1.541963,-0.064341,0.528689,-0.088101,0.524473,0.499818,0.641509,0.402372,-0.650177,1.21104,-1.399881,0.628437,-0.450598,-0.42829,-1
1.042897,1.036512,-0.35697,-0.19451,-0.001872,-0.084567,-0.025315,-0.109755,0.408054,0.417365,0.48069,0.307653,-0.247307,0.81932,-1.140177,0.46535,-0.539501,-0.400569,-1
-0.314075,0.601607,5.177263,-0.19451,0.14222,-0.079967,-0.163816,-0.122338,0.059768,0.078039,0.074816,0.023495,0.117194,0.149423,-0.370685,0.053748,-0.71281,-0.444095,1
-0.917174,0.010136,2.410147,-0.19451,-0.290054,-0.101872,-0.517763,-0.13211,-0.940462,-0.933596,-0.951356,-0.923697,0.827012,-0.844069,0.600799,-0.986905,2.440697,-0.52959,-1
1.303326,-1.46854,2.410147,-0.19451,-0.454729,-0.111024,-0.302317,-0.1175,1.989407,1.90152,1.996974,2.043154,-2.41513,1.682239,-0.428397,2.003031,-0.812207,-0.666954,-1
1.166258,0.514626,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.23243,-0.476957,2.410147,-0.19451,0.080467,-0.104845,0.113186,-0.074614,-0.401055,-0.34374,-0.377006,-0.480656,0.846197,-0.168494,-0.563058,-0.40445,-0.119985,-0.203208,-1
1.070311,-0.059448,-0.35697,-0.19451,0.533324,-0.040097,0.5133,0.017331,0.32365,0.344426,0.347952,0.270988,-0.074648,0.427601,-0.649625,0.330738,-0.715811,-0.435081,1
1.673409,0.619003,-0.35697,-0.19451,0.245142,-0.01466,3.683432,2.732597,-0.033367,-0.067839,0.018658,-0.062058,-0.285675,0.319736,-0.255261,0.007152,-0.60302,-0.767764,-1
1.645996,-1.83386,-0.35697,-0.19451,-0.331223,-0.104514,-0.348483,-0.136582,2.641351,2.814846,2.382427,2.755077,-0.57344,0.438955,-0.168693,2.393924,-1.382664,-0.590301,-1
-0.533384,1.280058,2.410147,4.390359,-0.104793,-0.094938,-0.317706,-0.121402,0.685518,0.667896,0.771694,0.591811,-0.717322,1.137238,-1.207507,0.760461,-0.620037,-0.456291,-1
1.591169,1.645378,-0.35697,-0.19451,-0.04304,-0.049347,-0.209983,-0.12279,-0.749341,-0.781375,-0.846696,-0.593708,0.318629,-1.264174,1.822368,-0.7591,0.623596,2.410052,1
-1.273551,-0.494353,-0.35697,-0.19451,-0.2283,-0.104101,-0.056093,-0.087524,-0.888073,-0.914569,-0.844144,-0.905365,0.481696,-0.435318,0.254528,-0.87818,2.158054,-0.510608,-1
0.878415,-1.068427,-0.35697,-0.19451,-0.557652,-0.121713,-0.548541,-0.134318,-0.770684,-0.79406,-0.713958,-0.80759,0.414551,-0.253651,0.014062,-0.746157,0.915622,-0.455601,1
0.755054,0.323268,-0.35697,-0.19451,-0.639989,-0.121089,-0.640875,-0.137245,-0.967626,-0.936767,-1.007514,-0.938975,1.066816,-1.059798,0.725842,-1.043856,-0.896462,-0.473359,1
-0.300369,-1.033635,-0.35697,-0.19451,-0.454729,-0.111717,-0.302318,-0.124546,1.878809,1.812725,1.884657,1.914825,-2.127366,1.580052,-0.54382,1.889129,-0.832625,-0.642285,-1
-0.053646,-1.10322,-0.35697,-0.19451,0.14222,-0.075361,0.128575,-0.091302,-0.270084,-0.232745,-0.205977,-0.379825,0.558433,0.206194,-0.909329,-0.231008,-0.020116,-0.267396,-1
-0.437437,0.062325,-0.35697,-0.19451,-0.290054,-0.108701,-0.394651,-0.126759,-0.87061,-0.898712,-0.85946,-0.847311,0.452919,-0.639693,0.629655,-0.893712,1.753566,-0.719368,-1
-0.862347,-0.00726,-0.35697,-0.19451,-0.537067,-0.122683,-0.533152,-0.138093,-0.818222,-0.721121,-0.862012,-0.850366,1.546423,-0.963288,0.081392,-0.875591,0.641759,0.339926,-1
-0.355196,1.297455,-0.35697,-0.19451,1.171442,0.016159,0.898024,-0.041675,0.557458,0.544216,0.646614,0.457371,-0.57344,1.052081,-1.207507,0.633615,-0.557308,-0.435489,-1
-1.054242,0.271079,-0.35697,-0.19451,0.203973,-0.089799,-0.163816,-0.122338,0.292605,0.277829,0.373478,0.206823,-0.372005,0.779581,-0.947804,0.356625,-0.50841,-0.440902,1
-1.136483,-1.155408,-0.35697,-0.19451,-0.187131,-0.105553,-0.394651,-0.133963,0.750519,0.759863,0.809984,0.662086,-0.525479,1.012342,-1.18827,0.799291,-0.701315,-0.432143,1
1.399274,1.714963,-0.35697,-0.19451,0.080466,-0.069167,0.05163,-0.016676,-0.726057,-0.69258,-0.839038,-0.615096,0.894157,-1.34933,1.389529,-0.777221,-0.233017,2.114713,1
1.33074,0.375456,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.289619,0.184098,-0.35697,-0.19451,-0.598821,-0.124913,-0.486985,-0.132614,-0.846357,-0.752834,-0.895197,-0.868699,1.536831,-1.020059,0.187197,-0.901478,0.774435,0.409252,-1
-0.533384,-1.799067,-0.35697,-0.19451,-0.351806,-0.10456,-0.133038,-0.122099,0.736937,0.674238,0.861038,0.640698,-1.168152,1.432447,-1.255601,0.851065,-0.513937,-0.498361,1
-1.136483,-1.120616,-0.35697,-0.19451,-0.022456,-0.049264,-0.10226,-0.125498,-0.399115,-0.34374,-0.354032,-0.502044,0.827012,-0.026567,-0.784287,-0.381151,0.079932,-0.205726,-1
-1.218724,0.375456,-0.35697,-0.19451,-0.598821,-0.122931,-0.317706,-0.105094,-0.948223,-0.927254,-0.981988,-0.917586,0.961302,-1.003028,0.735461,-1.017969,-0.766684,-0.755857,-1
0.371264,1.314851,-0.35697,-0.19451,-0.290054,-0.115746,-0.440818,-0.135826,-0.500011,-0.502303,-0.660352,-0.300384,0.385774,-1.479904,2.120547,-0.510586,-0.345279,2.259969,1
-0.547091,1.332247,-0.35697,-0.19451,0.965598,-0.030882,1.005747,-0.066584,0.564249,0.55373,0.654272,0.460426,-0.554255,1.063436,-1.245982,0.641381,-0.555001,-0.430944,-1
-0.999415,1.071304,-0.35697,-0.19451,-0.084209,-0.095595,-0.41004,-0.123987,-0.466056,-0.511817,-0.596535,-0.260662,-0.03628,-1.25282,2.159021,-0.476933,-0.133306,2.468547,1
-1.492859,-0.111637,-0.35697,-0.19451,-0.598821,-0.123922,-0.533152,-0.136582,-0.816282,-0.740149,-0.844144,-0.847311,1.35458,-0.855423,0.091011,-0.87818,0.554854,0.118554,-1
-0.958295,-0.529145,2.410147,-0.19451,-0.392976,-0.120619,-0.286928,-0.109628,-0.891954,-0.920911,-0.849249,-0.905365,0.462511,-0.446672,0.293002,-0.883357,2.228455,-0.53109,-1
0.179369,0.236287,2.410147,-0.19451,-0.084209,-0.087667,-0.394651,-0.137149,-0.770684,-0.847972,-0.696089,-0.777035,-0.074648,-0.134432,0.302621,-0.728036,1.546031,-0.64574,-1
-0.615625,-0.807484,-0.35697,-0.19451,-0.187132,-0.103609,-0.486985,-0.130687,0.577831,0.522017,0.684904,0.497092,-0.976309,1.188332,-1.034372,0.672445,-0.508972,-0.504843,1
-1.163896,-0.877069,2.410147,-0.19451,-0.187131,-0.10311,-0.225372,-0.097537,-0.43016,-0.372281,-0.39998,-0.517321,0.874973,-0.151463,-0.62077,-0.427748,0.000351,-0.202265,-1
0.330144,-0.807484,-0.35697,-0.19451,0.080466,-0.039436,0.005463,-0.037647,-0.329264,-0.267629,-0.290215,-0.431768,0.827012,-0.009536,-0.813143,-0.316434,-0.048865,-0.211374,-1
0.60428,-0.998843,-0.35697,-0.19451,0.039298,-0.080729,-0.41004,-0.133055,0.38089,0.426879,0.391347,0.319875,0.107602,0.382184,-0.755431,0.374746,-0.765583,-0.387202,1
0.494625,0.201495,-0.35697,-0.19451,-0.681158,-0.124274,-0.640875,-0.137245,-0.937551,-0.914569,-0.94625,-0.938975,0.970895,-0.827037,0.427664,-0.981727,2.510221,-0.297228,1
1.152551,-0.511749,-0.35697,-0.19451,-0.331223,-0.110359,-0.502374,-0.131829,-0.731878,-0.76869,-0.665457,-0.767869,0.261076,-0.15714,0.004443,-0.696972,0.844555,-0.495972,1
-0.944588,1.262662,-0.35697,-0.19451,0.183389,-0.095628,0.559467,-0.065522,0.341113,0.32857,0.414321,0.261821,-0.391189,0.768227,-0.909329,0.398044,-0.564717,-0.447706,-1
1.632289,0.184098,2.410147,-0.19451,0.080467,-0.102139,-0.394651,-0.127754,0.200441,0.122437,0.322425,0.127381,-0.870796,0.978279,-0.784287,0.304851,-0.287367,-0.525745,1
-1.520273,-0.059448,-0.35697,-0.19451,-0.578236,-0.124335,-0.548541,-0.135133,-0.92882,-0.936767,-0.925829,-0.914531,0.68313,-0.741881,0.571943,-0.961018,2.510221,-0.616581,-1
-0.725279,1.175681,2.410147,-0.19451,-0.2283,-0.115994,0.190131,-0.061829,-0.572773,-0.591099,-0.673115,-0.428713,0.299445,-1.139278,1.629995,-0.619311,-0.335173,2.529047,1
-1.314671,-0.668315,-0.35697,-0.19451,0.348064,-0.061706,-0.009926,-0.088297,-0.863819,-0.876513,-0.85946,-0.847311,0.587209,-0.679433,0.562325,-0.893712,1.471993,-0.651617,-1
0.878415,-0.285599,-0.35697,-0.19451,-0.331223,-0.098568,-0.379262,-0.133055,2.530753,2.653112,2.321163,2.635914,-0.947533,0.677393,-0.197549,2.331795,-1.283621,-0.617657,-1
1.33074,-0.163825,-0.35697,-0.19451,-0.598821,-0.125904,-0.548541,-0.138912,-0.827924,-0.762348,-0.846696,-0.859533,1.268251,-0.804329,0.091011,-0.880768,0.772117,0.031297,-1
-1.424325,1.888925,-0.35697,-0.19451,0.183389,-0.067433,-0.040704,-0.099804,-0.61546,-0.613298,-0.731826,-0.471489,0.520064,-1.281205,1.649233,-0.655553,-0.433513,2.359387,1
-1.465446,-0.633523,-0.35697,-0.19451,-0.125378,-0.083545,-0.148427,-0.110467,-0.893894,-0.901883,-0.884986,-0.887032,0.654354,-0.673756,0.485376,-0.919599,1.909153,-0.560782,-1
-0.917174,1.627982,-0.35697,-0.19451,-0.187131,-0.103609,-0.209983,-0.117218,-0.658146,-0.657696,-0.808406,-0.471489,0.539248,-1.542352,2.072453,-0.655553,0.261511,2.180458,1
-0.135887,1.036512,-0.35697,-0.19451,-0.310638,-0.110089,0.636411,-0.122825,-0.450533,-0.521331,-0.578666,-0.223997,-0.276083,-1.224434,2.351394,-0.445869,0.100955,2.504119,1
-1.205017,-0.790088,-0.35697,-0.19451,-0.331222,-0.123344,0.036241,-0.091302,0.177157,0.236603,0.176923,0.118215,0.395366,0.143746,-0.640007,0.157296,-0.735741,-0.338551,1
-0.574504,1.297455,-0.35697,-0.19451,0.183389,-0.09393,0.66719,-0.089004,0.595294,0.5791,0.684904,0.497092,-0.630992,1.086144,-1.207507,0.672445,-0.571939,-0.445002,-1
-0.410023,-0.911862,-0.35697,-0.19451,-0.310639,-0.10311,-0.056093,-0.076188,1.797316,1.822238,1.797866,1.752886,-1.235297,1.477864,-1.265219,1.801113,-0.940081,-0.504915,-1
-0.382609,-1.346766,-0.35697,-0.19451,-0.084209,-0.0912,-0.056094,-0.116214,0.662235,0.582271,0.802327,0.564312,-1.264073,1.477864,-1.236363,0.791525,-0.438766,-0.510832,1
1.399274,1.262662,-0.35697,-0.19451,0.265727,-0.074663,0.313243,-0.111345,0.265441,0.265144,0.322425,0.194601,-0.21853,0.597914,-0.793905,0.304851,-0.58878,-0.43783,-1
-1.5751,-0.198618,-0.35697,-0.19451,-0.578236,-0.117906,-0.533152,-0.137067,-0.958895,-0.936767,-0.987093,-0.935919,0.980487,-0.974642,0.66813,-1.023146,1.050214,-0.51058,-1
-0.574504,-0.111637,-0.35697,-0.19451,-0.022456,-0.096572,-0.471596,-0.131829,-0.522325,-0.521331,-0.48677,-0.560098,0.433735,-0.191203,-0.110981,-0.515763,-0.108143,-0.4156,1
-1.355792,-0.529145,-0.35697,-0.19451,0.224557,-0.122601,-0.086871,0.015253,-0.436951,-0.397651,-0.39998,-0.514266,0.711907,-0.111723,-0.524583,-0.427748,-0.03355,-0.237754,-1
1.125138,-0.146429,-0.35697,-0.19451,-0.310638,-0.119958,-0.625486,-0.139605,-0.938521,-0.924082,-0.948803,-0.929808,0.894157,-0.838392,0.52385,-0.984316,2.218219,-0.454684,1
-0.711572,0.705984,-0.35697,-0.19451,-0.351807,-0.114506,-0.148427,-0.122368,-0.364189,-0.315198,-0.576114,-0.153721,0.740683,-1.712665,2.159021,-0.386329,-0.422882,2.04564,1
1.125138,1.627982,-0.35697,-0.19451,-0.41356,-0.116737,-0.10226,-0.124742,-0.80561,-0.79406,-0.918171,-0.67315,0.759868,-1.411778,1.629995,-0.826406,0.682052,2.160719,1
-0.889761,0.13191,-0.35697,-0.19451,-0.578236,-0.125326,-0.579319,-0.13866,-0.833745,-0.730635,-0.890092,-0.856477,1.613568,-1.059798,0.177579,-0.883357,0.676521,0.479944,-1
1.687116,1.332247,-0.35697,-0.19451,-0.187132,-0.106067,-0.179205,-0.12032,0.237307,0.242946,0.284135,0.173213,-0.141793,0.50708,-0.716956,0.266021,-0.614212,-0.436876,-1
0.165662,0.305872,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
1.262206,0.427645,-0.35697,-0.19451,0.059882,-0.070406,-0.379262,-0.131544,-0.208965,-0.324712,-0.060475,-0.272884,-0.880388,0.81932,-0.505346,-0.083452,0.249126,-0.566268,1
0.713934,1.158285,-0.35697,-0.19451,-0.351807,-0.108851,-0.286928,-0.123974,0.402233,0.414194,0.467927,0.307653,-0.21853,0.768227,-1.082465,0.452407,-0.565722,-0.40315,-1
-0.177007,-1.538124,-0.35697,-0.19451,-0.290054,-0.099889,-0.271539,-0.126065,2.370678,2.415266,2.259899,2.434253,-1.523061,1.205363,-0.514964,2.269666,-1.098552,-0.613557,-1
-1.438032,0.184098,-0.35697,-0.19451,-0.454729,-0.125326,-0.502374,-0.136078,-0.892924,-0.905055,-0.867118,-0.902309,0.615985,-0.560214,0.331477,-0.901478,1.762257,-0.498402,1
-1.205017,-0.355184,-0.35697,-0.19451,-0.04304,-0.079909,0.143964,-0.081992,-0.86964,-0.882856,-0.872223,-0.844255,0.587209,-0.730527,0.648893,-0.906655,1.630161,-0.734489,-1
0.001181,0.445041,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.289619,-0.755296,-0.35697,-0.19451,-0.228301,-0.119958,-0.486985,-0.124302,0.06947,0.100238,0.092685,0.011273,0.222708,0.211871,-0.582295,0.071869,-0.630412,-0.388103,1
1.084017,0.653796,-0.35697,-0.19451,-0.2283,-0.115994,1.88292,1.10272,0.183948,0.147807,0.238187,0.151825,-0.477518,0.512757,-0.389922,0.219425,-0.520297,-0.566476,-1
-1.342085,-1.068427,-0.35697,-0.19451,-0.290053,-0.114755,-0.209982,-0.1175,2.312468,2.367697,2.188425,2.38231,-1.379179,1.069113,-0.428397,2.197183,-1.126794,-0.615617,-1
1.056604,1.210474,-0.35697,-0.19451,-0.290053,-0.110578,0.267075,-0.097846,0.121858,0.144636,0.148844,0.066272,0.107602,0.279996,-0.582295,0.12882,-0.650461,-0.407744,-1
-1.520273,0.218891,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
1.33074,2.097679,2.410147,-0.19451,0.389233,-0.113021,-0.040704,-0.103582,-0.698893,-0.660867,-0.790538,-0.618151,0.913342,-1.184695,1.091351,-0.774632,-0.877806,2.385428,1
-0.684159,-0.181222,-0.35697,4.390359,0.389234,-0.03538,1.036525,-0.034333,-0.24001,-0.448392,0.000789,-0.324827,-1.695719,1.409739,-0.6881,-0.021324,0.854882,-0.604239,-1
1.111431,-1.938237,-0.35697,-0.19451,0.265727,-0.094262,0.574856,-0.08307,-0.670758,-0.695751,-0.609298,-0.712871,0.318629,-0.140109,-0.082125,-0.64002,0.511944,-0.454002,1
1.41298,-1.764275,-0.35697,-0.19451,-0.290054,-0.108117,-0.286928,-0.123582,0.330442,0.284172,0.429637,0.252655,-0.688545,0.932863,-0.890092,0.413576,-0.470498,-0.492217,1
-0.629332,0.532022,-0.35697,-0.19451,-0.290054,-0.091961,-0.625486,-0.138849,-0.951133,-0.924082,-0.979435,-0.932864,1.018855,-0.968965,0.620037,-1.01538,-0.604461,-0.360273,1
1.632289,-0.320391,-0.35697,-0.19451,1.500794,-0.017523,-0.25615,-0.126404,-0.375831,-0.391309,-0.336163,-0.404269,0.165155,-0.043598,-0.091744,-0.363031,-0.273285,-0.493518,1
-0.218128,-0.407372,-0.35697,-0.19451,-0.351807,-0.116367,-0.548541,-0.133307,0.526413,0.534702,0.58535,0.442093,-0.35282,0.824998,-1.04399,0.571486,-0.647937,-0.427845,1
0.220489,0.688588,-0.35697,-0.19451,-0.413561,-0.117728,4.529827,-0.108684,0.095664,0.068525,0.108001,0.105993,-0.324044,0.160777,0.052536,0.087401,-0.68695,-0.663647,-1
1.33074,-1.068427,-0.35697,-0.19451,-0.598821,-0.121713,-0.486985,-0.130687,-0.8027,-0.81943,-0.752248,-0.838144,0.50088,-0.321776,0.042918,-0.784987,1.112153,-0.434375,1
-0.135887,1.245266,-0.35697,-0.19451,0.718585,-0.06137,0.420966,-0.111179,0.525443,0.52836,0.59556,0.432927,-0.400781,0.8988,-1.120939,0.581841,-0.606778,-0.422367,-1
-1.506566,1.140889,-0.35697,-0.19451,-0.145963,-0.106744,-0.117649,-0.09105,-0.129412,-0.128093,-0.088554,-0.178165,0.117194,0.166454,-0.399541,-0.111928,-0.488505,-0.436854,-1
-1.424325,-0.024656,-0.35697,-0.19451,-0.537067,-0.118307,-0.548541,-0.133307,-0.955984,-0.936767,-0.987093,-0.926753,0.95171,-0.991673,0.725842,-1.023146,0.563545,-0.699955,-1
-1.451739,1.053908,-0.35697,-0.19451,-0.495898,-0.119632,-0.440818,-0.129568,-0.597997,-0.584756,-0.762458,-0.407325,0.606393,-1.587769,2.082072,-0.60119,0.018654,2.135969,1
1.41298,1.019115,2.410147,-0.19451,-0.372392,-0.111955,-0.456207,-0.129026,-0.531056,-0.521331,-0.721616,-0.306494,0.520064,-1.706988,2.370632,-0.515763,0.076498,2.122074,1
-0.793813,-1.590313,-0.35697,-0.19451,-0.351807,-0.103609,-0.179205,-0.117881,2.335752,2.34867,2.252241,2.397588,-1.782049,1.358645,-0.514964,2.2619,-1.034858,-0.628245,-1
-0.876054,1.280058,-0.35697,-0.19451,-0.166547,-0.093518,0.05163,-0.107432,0.328501,0.325398,0.399005,0.243488,-0.295267,0.739841,-0.957423,0.382512,-0.542984,-0.426689,-1
-1.657341,1.506209,-0.35697,-0.19451,1.047936,-0.037693,0.913413,-0.103019,0.332382,0.325398,0.414321,0.237378,-0.333636,0.81932,-1.053609,0.398044,-0.493257,-0.421615,-1
-1.602514,-0.37258,-0.35697,-0.19451,-0.001871,-0.086015,-0.133038,-0.08469,-0.500981,-0.407165,-0.512297,-0.572319,1.258659,-0.486412,-0.438015,-0.54165,-0.16015,-0.054448,-1
0.124542,-0.529145,-0.35697,-0.19451,-0.557652,-0.121713,-0.425429,-0.130916,-0.422399,-0.461077,-0.336163,-0.483711,-0.007503,0.228903,-0.380303,-0.363031,0.072212,-0.46798,1
0.083422,-1.886048,2.410147,-0.19451,-0.372391,-0.103854,-0.148427,-0.103393,2.438588,2.478692,2.323716,2.51064,-1.618983,1.233749,-0.466871,2.334384,-1.096753,-0.622566,-1
0.097128,1.019115,-0.35697,-0.19451,-0.372391,-0.112692,-0.086871,-0.110038,0.169396,0.211233,0.192239,0.099882,0.241892,0.291351,-0.736193,0.172828,-0.64005,-0.358791,-1
-1.657341,0.044929,-0.35697,-0.19451,-0.269469,-0.110708,-0.41004,-0.130032,0.543876,0.556901,0.603218,0.454315,-0.324044,0.842029,-1.101702,0.589607,-0.64016,-0.416176,1
-0.396316,-0.00726,-0.35697,-0.19451,-0.2283,-0.123922,-0.163816,-0.104842,-0.403966,-0.514988,-0.228951,-0.502044,-0.678953,0.836352,-0.736193,-0.254306,0.581024,-0.509185,1
1.440394,-0.111637,-0.35697,-0.19451,0.51274,-0.106594,-0.271539,-0.125537,0.052007,0.020957,0.128422,-0.010115,-0.324044,0.552497,-0.611151,0.108111,-0.40238,-0.48102,1
0.535746,0.949531,5.177263,-0.19451,-0.187131,-0.108066,0.020852,-0.115422,-0.346727,-0.359596,-0.530166,-0.110945,0.165155,-1.508289,2.389869,-0.350087,-0.427843,2.299308,1
0.6454,-1.10322,-0.35697,-0.19451,-0.392976,-0.118637,-0.379262,-0.134567,2.268811,2.316957,2.162898,2.324257,-1.407956,1.154269,-0.54382,2.171296,-1.099601,-0.602128,-1
