@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.851002,0.201495,-0.35697,-0.19451,0.51274,-0.072388,-0.440818,-0.132048,-0.277846,-0.359596,-0.165134,-0.330938,-0.515887,0.524112,-0.370685,-0.189588,0.119744,-0.549453,1
1.02919,0.72338,2.410147,-0.19451,0.14222,-0.038693,-0.179205,-0.124553,-0.516504,-0.5689,-0.637378,-0.315661,-0.055464,-1.230111,2.139784,-0.523529,0.017198,2.481076,1
-1.081656,1.941114,-0.35697,-0.19451,0.018713,-0.086263,-0.194594,-0.0794,-0.685311,-0.721121,-0.800748,-0.505099,0.2323,-1.332299,2.02436,-0.684028,0.40956,2.380803,1
1.41298,1.019115,2.410147,-0.19451,-0.372392,-0.111955,-0.456207,-0.129026,-0.531056,-0.521331,-0.721616,-0.306494,0.520064,-1.706988,2.370632,-0.515763,0.076498,2.122074,1
-0.286662,-1.433747,-0.35697,-0.19451,-0.557652,-0.12,-0.440818,-0.130192,1.966123,1.888835,1.956132,2.030933,-2.300024,1.545989,-0.312973,1.961612,-0.842718,-0.674065,-1
-0.862347,1.732359,-0.35697,-0.19451,0.224558,0.000288,-0.209983,-0.098607,-0.795909,-0.797231,-0.90796,-0.651761,0.63517,-1.400424,1.735801,-0.808285,0.728208,2.206307,1
0.426091,-0.772692,-0.35697,4.390359,0.018713,-0.072604,0.6518,-0.080871,-0.598967,-0.635497,-0.542929,-0.624262,0.155563,-0.1174,0.042918,-0.572715,0.254702,-0.526065,1
1.632289,1.22787,-0.35697,-0.19451,-0.063625,-0.101812,-0.040704,-0.105525,0.332382,0.331741,0.401558,0.246544,-0.276083,0.734164,-0.967041,0.385101,-0.552057,-0.426406,-1
0.042301,0.288476,-0.35697,-0.19451,2.200666,0.029504,-0.486985,-0.135102,-0.245831,-0.226403,-0.244267,-0.263718,0.376182,-0.191203,-0.053269,-0.269838,-0.703811,-0.447148,1
1.193672,0.49723,-0.35697,-0.19451,1.150858,0.04315,-0.009926,-0.08469,-0.274935,-0.356425,-0.149818,-0.34316,-0.515887,0.609268,-0.514964,-0.174056,0.160035,-0.519521,1
1.262206,-0.755296,-0.35697,-0.19451,-0.495898,-0.114292,0.097797,-0.127927,-0.55531,-0.597441,-0.481665,-0.596763,0.069234,0.035881,-0.130218,-0.510586,0.276329,-0.504338,1
1.02919,2.202056,-0.35697,-0.19451,0.14222,-0.095628,-0.271539,-0.122733,-0.728968,-0.749662,-0.846696,-0.560098,0.404958,-1.383393,1.937792,-0.730624,0.597861,2.30101,1
-0.999415,-0.59873,-0.35697,-0.19451,1.233196,-0.06662,-0.471596,-0.131829,-0.212845,-0.216889,-0.167687,-0.260662,0.136379,0.126715,-0.351447,-0.192177,-0.419454,-0.443635,1
-0.149594,0.375456,2.410147,-0.19451,0.101051,-0.098045,-0.394651,-0.128282,0.630219,0.560073,0.74872,0.549034,-1.148968,1.307551,-1.063228,0.737162,-0.48072,-0.519793,1
1.125138,-0.146429,-0.35697,-0.19451,-0.310638,-0.119958,-0.625486,-0.139605,-0.938521,-0.924082,-0.948803,-0.929808,0.894157,-0.838392,0.52385,-0.984316,2.218219,-0.454684,1
0.974363,2.097679,-0.35697,-0.19451,-0.2283,-0.115003,0.328632,-0.021966,-0.767774,-0.746491,-0.854354,-0.676205,0.81742,-1.207403,1.226012,-0.828995,-0.190623,2.396557,1
-0.7664,-0.842277,2.410147,-0.19451,0.080466,-0.095925,-0.25615,-0.102575,-0.374861,-0.308856,-0.341268,-0.474545,0.90375,-0.083338,-0.765049,-0.368208,-0.014856,-0.180533,-1
-1.479153,1.401832,-0.35697,-0.19451,0.039298,-0.098714,-0.071482,-0.127372,0.529323,0.515675,0.621087,0.426816,-0.554255,1.046404,-1.217126,0.607728,-0.544094,-0.436459,-1
0.727641,0.184098,-0.35697,-0.19451,-0.660574,-0.12347,-0.610097,-0.135544,-0.922029,-0.908226,-0.925829,-0.920642,0.874973,-0.781621,0.446901,-0.961018,1.780217,-0.410849,1
-0.08106,0.253683,-0.35697,-0.19451,-0.41356,-0.115746,-0.471596,-0.135322,-0.877402,-0.886027,-0.849249,-0.893143,0.63517,-0.531828,0.264147,-0.883357,1.544414,-0.458376,1
1.001777,1.036512,-0.35697,-0.19451,-0.310638,-0.100959,0.267075,-0.113009,0.44492,0.458592,0.513875,0.344319,-0.237715,0.824998,-1.159414,0.499003,-0.561831,-0.396071,-1
-0.972001,0.166702,-0.35697,-0.19451,-0.125378,-0.104845,-0.533152,-0.134315,-0.829864,-0.832115,-0.808406,-0.844255,0.654354,-0.537506,0.254528,-0.841938,0.891678,-0.443336,1
-0.533384,-1.799067,-0.35697,-0.19451,-0.351806,-0.10456,-0.133038,-0.122099,0.736937,0.674238,0.861038,0.640698,-1.168152,1.432447,-1.255601,0.851065,-0.513937,-0.498361,1
-0.08106,-0.668315,-0.35697,-0.19451,-0.516483,-0.120619,-0.42543,-0.129843,1.676047,1.597078,1.800419,1.584836,-2.079405,2.204532,-1.649966,1.803702,-0.66325,-0.532858,-1
1.001777,0.062325,-0.35697,-0.19451,0.203973,-0.029526,1.698252,0.872228,0.096634,0.147807,0.092685,0.050994,0.385774,0.052913,-0.47649,0.071869,-0.779178,-0.352966,1
-1.602514,-0.772692,-0.35697,-0.19451,-0.2283,-0.076352,-0.086871,-0.131355,-0.530086,-0.442049,-0.532718,-0.605929,1.229882,-0.452349,-0.466871,-0.56236,-0.019956,-0.05838,-1
-1.273551,-0.616126,-0.35697,-0.19451,-0.392976,-0.119513,-0.363873,-0.127927,0.791265,0.715465,0.937618,0.680419,-1.331218,1.625468,-1.419118,0.928725,-0.467661,-0.497711,1
-1.013122,0.305872,-0.35697,-0.19451,-0.495898,-0.124665,-0.610097,-0.138912,-0.952103,-0.927254,-0.97433,-0.938975,0.999671,-0.929225,0.571943,-1.010203,2.023552,-0.361294,1
-0.670452,1.297455,-0.35697,-0.19451,-0.04304,-0.10044,-0.25615,-0.128418,-0.589265,-0.591099,-0.74459,-0.395103,0.462511,-1.519643,2.110928,-0.590835,-0.067103,2.212186,1
-0.382609,0.114514,-0.35697,-0.19451,-0.434145,-0.115994,-0.379262,-0.128521,-0.817252,-0.727463,-0.856907,-0.847311,1.479278,-0.934902,0.100629,-0.873002,0.627275,0.258746,-1
-0.355196,0.149306,-0.35697,-0.19451,-0.537067,-0.118719,-0.517763,-0.126821,-0.951133,-0.933596,-0.969224,-0.935919,0.932526,-0.90084,0.591181,-1.005026,2.429109,-0.473359,-1
0.727641,1.071304,-0.35697,-0.19451,0.265727,-0.087029,0.190131,-0.101453,0.313949,0.319056,0.378584,0.228211,-0.208938,0.688747,-0.957423,0.361802,-0.555636,-0.416278,-1
1.522635,-0.111637,-0.35697,-0.19451,-0.41356,-0.118307,-0.317706,-0.12754,0.231486,0.192205,0.32753,0.151825,-0.544663,0.830675,-0.861236,0.310029,-0.422305,-0.476649,1
-1.259844,0.323268,-0.35697,-0.19451,-0.660574,-0.126647,-0.640875,-0.139668,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
-0.834934,-1.816463,-0.35697,-0.19451,-0.351807,-0.123922,-0.209982,-0.134881,2.63844,2.818018,2.349242,2.782576,-0.515887,0.23458,0.119867,2.360271,-1.425163,-0.644329,-1
-0.42373,-0.337787,-0.35697,-0.19451,1.747807,-0.095628,-0.394651,-0.131391,0.489547,0.458592,0.582797,0.402372,-0.678953,1.023696,-1.053609,0.568898,-0.542341,-0.467596,1
1.152551,-1.955633,-0.35697,-0.19451,-0.392976,-0.12161,-0.071482,-0.074614,2.737396,2.919498,2.433481,2.895628,-0.57344,0.217548,0.206435,2.445697,-1.432517,-0.672145,-1
0.412385,-1.451144,-0.35697,-0.19451,-0.001871,-0.081089,-0.656264,-0.137858,-0.937551,-0.901883,-0.979435,-0.911475,1.086,-1.048444,0.687367,-1.01538,-1.358798,-0.134534,1
-1.629927,0.879946,-0.35697,-0.19451,-0.001871,-0.104845,0.128575,-0.071654,-0.470907,-0.505475,-0.606746,-0.269829,0.069234,-1.292559,2.120547,-0.484699,-0.197213,2.43178,1
-0.629332,0.532022,-0.35697,-0.19451,-0.290054,-0.091961,-0.625486,-0.138849,-0.951133,-0.924082,-0.979435,-0.932864,1.018855,-0.968965,0.620037,-1.01538,-0.604461,-0.360273,1
-0.135887,0.566815,-0.35697,-0.19451,-0.557652,-0.118619,-0.379262,-0.129171,-0.335085,-0.44522,-0.417848,-0.126222,-0.726914,-0.827037,2.130165,-0.363031,-0.041897,2.721944,1
-0.177007,1.280058,-0.35697,-0.19451,0.862676,-0.060551,0.697968,-0.087073,0.347904,0.338084,0.414321,0.274043,-0.372005,0.728487,-0.861236,0.398044,-0.571875,-0.458363,-1
-0.533384,-0.616126,2.410147,-0.19451,0.059882,-0.085272,-0.194594,-0.082423,-0.416578,-0.324712,-0.41019,-0.508155,1.172329,-0.299068,-0.668863,-0.438103,-0.095375,-0.096845,-1
-0.053646,-0.059448,-0.35697,-0.19451,-0.351807,-0.121713,-0.471596,-0.125211,-0.878372,-0.905055,-0.864565,-0.859533,0.472103,-0.628339,0.591181,-0.898889,1.809186,-0.692988,-1
-1.671048,-0.790088,-0.35697,4.390359,4.794307,7.814606,11.331762,11.122171,1.116267,1.083332,1.085672,1.172348,-1.206521,0.711456,0.004443,1.078869,-0.688363,-0.678654,-1
0.206783,0.027533,-0.35697,-0.19451,-0.454729,-0.122353,0.067019,-0.075936,-0.8677,-0.89237,-0.836486,-0.871755,0.481696,-0.503443,0.369952,-0.870414,1.867228,-0.563854,-1
-0.245541,0.392853,-0.35697,-0.19451,-0.001871,-0.104845,-0.086871,-0.117752,-0.410757,-0.457905,-0.33361,-0.453156,-0.093833,0.177809,-0.207167,-0.360442,0.025812,-0.519029,1
-0.451143,-0.337787,-0.35697,-0.19451,-0.063625,-0.095281,-0.163816,-0.116734,1.662464,1.55268,1.739155,1.658166,-2.347985,1.87526,-0.822761,1.741574,-0.676671,-0.623363,-1
-1.273551,-1.364162,-0.35697,-0.19451,0.14222,-0.056532,0.236298,-0.115674,-0.396205,-0.350082,-0.354032,-0.486767,0.740683,-0.043598,-0.668863,-0.381151,0.005581,-0.24103,-1
0.165662,1.019115,-0.35697,-0.19451,-0.022456,-0.041336,0.328632,0.016575,-0.05568,-0.039298,-0.029843,-0.101779,0.193931,0.126715,-0.409159,-0.052388,-0.618182,-0.413003,-1
-0.725279,1.714963,2.410147,-0.19451,0.183389,-0.068424,-0.225372,-0.101315,-0.578594,-0.603784,-0.713958,-0.385936,0.241892,-1.377716,2.091691,-0.583069,-0.00636,2.357947,1
1.33074,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.834934,-0.859673,-0.35697,-0.19451,-0.207716,-0.114425,-0.286928,-0.124742,-0.416578,-0.337397,-0.397427,-0.51121,1.057224,-0.213911,-0.697719,-0.425159,-0.03368,-0.123816,-1
-1.383205,-1.138012,-0.35697,-0.19451,-0.372391,-0.123674,-0.286928,-0.101315,-0.422399,-0.365939,-0.387216,-0.514266,0.855789,-0.111723,-0.668863,-0.414804,0.034385,-0.208484,-1
1.317033,0.532022,2.410147,4.390359,0.862676,-0.066194,-0.317706,-0.130032,-0.800759,-0.813088,-0.767564,-0.819812,0.539248,-0.435318,0.196816,-0.800519,0.866838,-0.469211,1
-1.561393,-0.094241,-0.35697,-0.19451,-0.598821,-0.123922,-0.56393,-0.139101,-0.952103,-0.936767,-0.969224,-0.935919,0.913342,-0.895163,0.600799,-1.005026,2.510221,-0.498104,-1
0.165662,-0.320391,-0.35697,4.390359,3.271058,0.240779,7.976962,10.91939,0.151933,0.084382,0.194792,0.164046,-0.736506,0.41057,0.042918,0.175417,-0.223876,-0.65833,-1
0.796175,-0.998843,-0.35697,-0.19451,-0.2283,-0.108851,0.036241,-0.107976,0.13253,0.249288,0.039079,0.130436,0.95171,-0.514797,-0.082125,0.017507,-1.203997,-0.207692,1
0.220489,-1.607709,-0.35697,-0.19451,-0.166547,-0.118719,-0.333095,-0.120019,2.351274,2.405752,2.229267,2.418976,-1.417547,1.114529,-0.466871,2.238602,-1.122052,-0.613374,-1
-0.12218,1.523605,-0.35697,-0.19451,-0.063625,-0.102119,-0.225372,-0.11114,-0.610609,-0.61964,-0.731826,-0.450101,0.414551,-1.309591,1.803131,-0.637432,-0.225777,2.365142,1
-1.205017,0.758173,-0.35697,-0.19451,-0.372391,-0.114755,1.42125,-0.061829,-0.601877,-0.603784,-0.62972,-0.560098,0.472103,-0.679433,0.677749,-0.64002,-0.492254,-1.069143,1
0.206783,0.027533,-0.35697,-0.19451,-0.454729,-0.122353,0.067019,-0.075936,-0.8677,-0.89237,-0.836486,-0.871755,0.481696,-0.503443,0.369952,-0.870414,1.867228,-0.563854,-1
1.536342,0.236287,-0.35697,-0.19451,2.612355,0.065682,0.05163,-0.113728,-0.003292,0.059012,-0.042606,-0.016226,0.568025,-0.265005,-0.1206,-0.065331,-0.930477,-0.374079,1
0.289023,-1.068427,-0.35697,-0.19451,-0.372391,-0.122683,-0.394651,-0.134126,1.640151,1.508283,1.774892,1.587891,-2.530236,2.244272,-1.265219,1.777815,-0.579519,-0.591616,-1
-1.684755,-0.494353,2.410147,-0.19451,0.059882,-0.097423,-0.425429,-0.124684,0.486637,0.417365,0.631298,0.374873,-1.02427,1.364322,-1.284457,0.618083,-0.390423,-0.482071,1
-1.342085,2.167264,2.410147,-0.19451,-0.104794,-0.112883,0.20552,-0.110885,-0.569862,-0.514988,-0.719063,-0.437879,0.961302,-1.462872,1.514572,-0.627077,-0.502238,2.036068,1
0.193076,-0.181222,-0.35697,-0.19451,-0.351807,-0.105553,-0.486985,-0.133002,-0.202174,-0.226403,-0.165134,-0.220942,-0.055464,0.081298,-0.082125,-0.189588,-0.435849,-0.541584,1
0.98807,-1.138012,-0.35697,-0.19451,-0.392976,-0.113403,-0.271539,-0.123105,2.231946,2.215476,2.173109,2.293702,-1.964299,1.438124,-0.466871,2.181651,-0.975633,-0.643468,-1
1.604875,-1.155408,-0.35697,-0.19451,-0.248884,-0.1098,-0.394651,-0.134881,1.463583,1.245067,1.726392,1.343454,-3.172909,2.953909,-1.823101,1.72863,-0.295871,-0.576775,-1
1.385567,0.305872,-0.35697,-0.19451,-0.516483,-0.117646,-0.456207,-0.133622,-0.828894,-0.736977,-0.872223,-0.856477,1.508054,-0.968965,0.129485,-0.888535,0.644656,0.335956,-1
-1.698461,-1.364162,-0.35697,-0.19451,-0.372391,-0.117153,-0.363872,-0.132428,2.247468,2.218647,2.201188,2.305924,-2.088997,1.534635,-0.505346,2.210127,-0.949233,-0.64482,-1
-0.300369,1.245266,2.410147,-0.19451,0.059882,-0.092209,-0.10226,-0.075621,-0.747401,-0.756005,-0.856907,-0.599819,0.529656,-1.343653,1.745419,-0.764277,0.327584,2.297184,1
-1.23243,-0.198618,2.410147,-0.19451,-0.372391,-0.120701,-0.517763,-0.1374,-0.546579,-0.591099,-0.466349,-0.593708,0.040457,0.086975,-0.18793,-0.495054,0.287474,-0.498543,1
0.713934,-0.824881,-0.35697,-0.19451,-0.187131,-0.097055,3.483375,0.055052,-0.189562,-0.118579,-0.24682,-0.187331,0.798236,-0.537506,0.110248,-0.272426,-0.990898,-0.349909,1
0.330144,-0.807484,-0.35697,-0.19451,0.080466,-0.039436,0.005463,-0.037647,-0.329264,-0.267629,-0.290215,-0.431768,0.827012,-0.009536,-0.813143,-0.316434,-0.048865,-0.211374,-1
1.37186,-1.764275,-0.35697,-0.19451,-0.392976,-0.12161,-0.471596,-0.138345,2.643291,2.859244,2.362006,2.742855,-0.189754,0.291351,-0.303354,2.373214,-1.452892,-0.514715,-1
0.138249,1.071304,2.410147,-0.19451,0.121635,-0.064649,-0.040704,-0.118244,0.285814,0.322227,0.302004,0.228211,0.09801,0.342444,-0.678481,0.284142,-0.734548,-0.400691,-1
-0.917174,-0.216014,-0.35697,-0.19451,0.492156,-0.050338,-0.10226,-0.123987,-0.464115,-0.492789,-0.412743,-0.492877,0.117194,-0.037921,-0.053269,-0.440691,-0.077381,-0.511747,1
-0.684159,-0.442164,-0.35697,-0.19451,0.759754,0.894863,0.621022,0.527876,-0.825983,-0.870171,-0.775222,-0.835089,0.270669,-0.338807,0.302621,-0.808285,1.950217,-0.588918,-1
1.234792,-0.685711,-0.35697,-0.19451,-0.578236,-0.12066,-0.56393,-0.134599,-0.522325,-0.565729,-0.445928,-0.566209,0.030865,0.081298,-0.168693,-0.474344,0.21071,-0.505392,1
-0.684159,1.784548,-0.35697,-0.19451,0.121636,-0.112692,-0.225372,-0.122825,-0.532996,-0.499132,-0.71651,-0.340104,0.740683,-1.661571,2.072453,-0.544239,-0.096992,2.061195,1
-1.369498,1.314851,-0.35697,-0.19451,-0.290054,-0.113764,-0.379262,-0.132299,-0.511653,-0.562557,-0.604193,-0.346215,-0.045872,-1.03709,1.803131,-0.549416,-0.148443,2.622737,1
-0.7664,-0.96405,-0.35697,-0.19451,-0.392976,-0.108069,-0.456207,-0.130246,0.504099,0.468106,0.615982,0.399317,-0.736506,1.159946,-1.226745,0.602551,-0.485598,-0.457275,1
0.357557,-1.155408,-0.35697,-0.19451,-0.310638,-0.110048,-0.225373,-0.133055,1.660524,1.524139,1.792761,1.61539,-2.587789,2.244272,-1.207507,1.795936,-0.579819,-0.598727,-1
1.522635,-0.807484,-0.35697,-0.19451,7.511456,0.217712,1.467417,0.002199,-0.111949,-0.074182,-0.149818,-0.101779,0.433735,-0.344484,0.148723,-0.174056,-0.88323,-0.492102,1
-0.177007,1.280058,-0.35697,-0.19451,0.862676,-0.060551,0.697968,-0.087073,0.347904,0.338084,0.414321,0.274043,-0.372005,0.728487,-0.861236,0.398044,-0.571875,-0.458363,-1
0.522039,-0.96405,-0.35697,-0.19451,-0.022456,-0.078004,-0.240761,-0.123798,0.516711,0.547387,0.552165,0.439038,-0.141793,0.660362,-0.97666,0.537833,-0.708863,-0.40212,1
1.440394,0.984323,2.410147,-0.19451,-0.290054,-0.115746,-0.133038,-0.118697,-0.607698,-0.660867,-0.713958,-0.422602,0.011681,-1.207403,2.033979,-0.614133,0.262757,2.491895,1
1.111431,1.906321,-0.35697,-0.19451,-0.187131,-0.092951,-0.194594,-0.126097,-0.268144,-0.312027,-0.43827,-0.019281,-0.180162,-1.355008,2.476437,-0.272426,-0.355385,2.428111,1
1.015483,-0.059448,-0.35697,-0.19451,0.595078,-0.036381,1.636696,0.777261,0.059768,0.074868,0.082474,0.017384,0.088418,0.200517,-0.428397,0.061514,-0.675142,-0.442529,1
1.522635,1.210474,-0.35697,-0.19451,0.286311,-0.089701,0.451744,-0.084475,0.315889,0.300028,0.391347,0.237378,-0.400781,0.76255,-0.890092,0.374746,-0.542023,-0.454609,-1
0.028594,-0.059448,2.410147,-0.19451,-0.084209,-0.108478,0.220909,-0.071654,-0.350607,-0.305684,-0.315742,-0.431768,0.692723,-0.054952,-0.601532,-0.342321,-0.140293,-0.260133,-1
0.480918,-1.625105,-0.35697,-0.19451,-0.619405,-0.121239,-0.502374,-0.129772,1.942839,1.85078,1.948474,2.003433,-2.41513,1.631145,-0.341829,1.953846,-0.80611,-0.674545,-1
-0.410023,0.305872,-0.35697,-0.19451,-0.434145,-0.12194,-0.471596,-0.137589,-0.92979,-0.933596,-0.930934,-0.914531,0.721499,-0.770267,0.581562,-0.966195,2.412887,-0.597342,-1
-1.067949,1.59319,-0.35697,-0.19451,0.450987,-0.087512,0.267076,-0.099235,-0.520384,-0.524502,-0.655246,-0.349271,0.385774,-1.326622,1.860843,-0.552005,-0.372858,2.348352,1
-0.478557,0.184098,-0.35697,-0.19451,-0.557652,-0.126895,-0.41004,-0.137589,-0.915238,-0.908226,-0.90796,-0.920642,0.807828,-0.702141,0.37957,-0.942897,1.991107,-0.42078,1
-1.19131,-0.911862,-0.35697,-0.19451,-0.434145,-0.116367,-0.425429,-0.127927,2.230005,2.244017,2.162898,2.272314,-1.686127,1.381353,-0.649625,2.171296,-1.018694,-0.607186,-1
1.728237,-1.729483,-0.35697,-0.19451,-0.269469,-0.105753,-0.225373,-0.133055,2.215453,2.22499,2.150135,2.260092,-1.714904,1.381353,-0.62077,2.158353,-1.011419,-0.611529,-1
1.426687,0.010136,-0.35697,-0.19451,-0.372391,-0.125656,-0.425429,-0.134378,-0.816282,-0.733806,-0.851802,-0.844255,1.412133,-0.906517,0.119867,-0.875591,0.521058,0.210462,-1
0.617986,-0.616126,-0.35697,-0.19451,-0.434145,-0.118619,-0.440818,-0.132359,-0.385533,-0.416679,-0.341268,-0.404269,0.030865,-0.02089,0.004443,-0.368208,-0.211458,-0.547061,1
0.782468,1.0887,2.410147,-0.19451,0.656831,-0.081731,-0.179205,-0.119066,0.298426,0.312713,0.360715,0.206823,-0.113017,0.660362,-1.005516,0.343682,-0.535988,-0.394839,-1
-0.629332,-1.32937,2.410147,-0.19451,-0.454728,-0.11938,-0.394651,-0.120523,2.339633,2.37404,2.239478,2.400643,-1.590206,1.25078,-0.524583,2.248957,-1.076962,-0.616627,-1
-0.478557,0.184098,-0.35697,-0.19451,-0.495898,-0.11971,-0.379262,-0.133811,-0.900685,-0.908226,-0.874776,-0.914531,0.663946,-0.565891,0.293002,-0.909244,1.967546,-0.458376,1
-0.08106,1.175681,-0.35697,-0.19451,0.450986,-0.061552,0.774913,-0.081854,0.590443,0.556901,0.712983,0.469592,-0.784467,1.301874,-1.419118,0.700921,-0.472528,-0.442723,-1
1.262206,0.427645,-0.35697,-0.19451,0.059882,-0.070406,-0.379262,-0.131544,-0.208965,-0.324712,-0.060475,-0.272884,-0.880388,0.81932,-0.505346,-0.083452,0.249126,-0.566268,1
1.070311,0.166702,-0.35697,-0.19451,-0.660574,-0.126647,-0.640875,-0.139668,-0.955014,-0.936767,-0.97433,-0.938975,0.942118,-0.912194,0.600799,-1.010203,2.510221,-0.473359,1
1.166258,0.514626,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.42373,2.132472,-0.35697,-0.19451,0.162804,-0.0912,0.082408,-0.127041,-0.372921,-0.397651,-0.56335,-0.117056,0.078826,-1.576414,2.591861,-0.355265,-0.228169,2.278995,1
-0.615625,1.053908,-0.35697,-0.19451,0.574493,0.136968,0.482522,-0.040607,-0.508743,-0.549872,-0.622062,-0.327883,0.040457,-1.17334,1.947411,-0.533884,-0.125006,2.515421,1
-0.903467,-0.633523,-0.35697,4.390359,3.435733,1.765322,2.990927,1.050576,-0.522325,-0.587928,-0.47656,-0.508155,-0.17057,-0.123077,0.37957,-0.505409,0.986162,-0.682814,-1
0.522039,1.506209,-0.35697,-0.19451,-0.125378,-0.115171,-0.25615,-0.123843,-0.660087,-0.670381,-0.810959,-0.462323,0.443327,-1.548029,2.178259,-0.647786,0.27089,2.204455,1
-0.752693,0.932135,-0.35697,-0.19451,0.101051,-0.103454,-0.209983,-0.120213,0.324621,0.347597,0.386242,0.225156,-0.055464,0.677393,-1.092084,0.369568,-0.529681,-0.375171,-1
-1.122776,0.305872,-0.35697,-0.19451,-0.537067,-0.12347,-0.625486,-0.137067,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,1
0.837295,-0.59873,-0.35697,-0.19451,-0.475314,-0.122931,-0.379262,-0.135322,-0.376802,-0.467419,-0.244267,-0.44399,-0.515887,0.575205,-0.457252,-0.269838,0.361655,-0.534028,1
-1.410619,-1.155408,-0.35697,-0.19451,-0.372392,-0.110791,-0.486985,-0.131859,2.332842,2.367697,2.211399,2.418976,-1.580614,1.103175,-0.284117,2.220481,-1.100646,-0.646861,-1
-0.12218,0.027533,-0.35697,-0.19451,0.348064,-0.111194,-0.10226,-0.130409,0.625369,0.563244,0.741062,0.539868,-1.072231,1.284843,-1.101702,0.729396,-0.480433,-0.506135,1
-0.7664,-1.120616,-0.35697,-0.19451,-0.228301,-0.106083,-0.10226,-0.114918,-0.345757,-0.289828,-0.305531,-0.44399,0.788644,-0.015213,-0.765049,-0.331966,-0.050772,-0.217706,-1
0.6454,0.288476,-0.35697,-0.19451,0.409818,-0.117906,-0.486985,-0.133002,-0.886133,-0.860657,-0.900302,-0.883976,0.95171,-0.82136,0.437282,-0.935131,1.003864,-0.317254,1
-1.287258,-1.068427,-0.35697,-0.19451,-0.022456,-0.108726,-0.163816,-0.123735,-0.415608,-0.350082,-0.389769,-0.505099,0.932526,-0.168494,-0.649625,-0.417393,-0.032517,-0.185867,-1
0.98807,1.95851,-0.35697,-0.19451,0.203973,0.024981,0.251687,-0.010945,-0.549489,-0.562557,-0.632272,-0.431768,0.328221,-1.003028,1.370292,-0.619311,-0.587642,2.687246,1
1.71453,-0.633523,-0.35697,-0.19451,-0.434145,-0.12194,-0.502374,-0.133811,-0.67852,-0.746491,-0.565903,-0.74037,-0.065056,0.19484,-0.264879,-0.596013,1.018074,-0.501975,1
-0.903467,-0.059448,-0.35697,-0.19451,0.101051,-0.083022,-0.271539,-0.108378,-0.470907,-0.635497,-0.254478,-0.566209,-1.110599,1.057759,-0.678481,-0.280193,1.114161,-0.561926,-1
-0.451143,-1.346766,-0.35697,-0.19451,-0.475314,-0.12194,-0.363873,-0.123042,1.845824,1.742957,1.945921,1.804829,-2.434314,2.181824,-1.255601,1.951258,-0.680619,-0.587545,-1
0.905829,-0.076844,-0.35697,-0.19451,-0.290054,-0.098457,-0.41004,-0.127041,0.07335,0.097067,0.092685,0.026551,0.155563,0.189163,-0.47649,0.071869,-0.679673,-0.416157,1
0.289023,0.288476,-0.35697,-0.19451,-0.310638,-0.116985,-0.394651,-0.130347,-0.80464,-0.711607,-0.846696,-0.835089,1.498462,-0.940579,0.091011,-0.860059,0.482346,0.293548,-1
-0.629332,-1.659898,-0.35697,-0.19451,0.88326,-0.043424,-0.440818,-0.128978,0.664175,0.588614,0.802327,0.564312,-1.225705,1.466509,-1.255601,0.791525,-0.448239,-0.505787,1
-0.314075,0.966927,2.410147,-0.19451,-0.022456,-0.093166,0.005463,-0.108176,0.317829,0.344426,0.358162,0.240433,-0.017096,0.529789,-0.880473,0.341093,-0.631626,-0.393119,-1
-0.821227,-0.929258,-0.35697,-0.19451,-0.45473,-0.123344,-0.363874,-0.130599,1.976795,2.031542,1.920395,1.969823,-1.110599,1.245103,-0.995897,1.925371,-1.054683,-0.523358,-1
1.248499,-1.851256,-0.35697,-0.19451,-0.45473,-0.115793,-0.317706,-0.122825,2.333812,2.345498,2.244583,2.403699,-1.791641,1.318905,-0.438015,2.254134,-1.039945,-0.637737,-1
-1.424325,1.610586,2.410147,-0.19451,0.718585,-0.111699,-0.440818,-0.132048,-0.536877,-0.562557,-0.693536,-0.318716,0.203524,-1.485581,2.31292,-0.526118,-0.000508,2.311605,1
-1.314671,1.245266,-0.35697,-0.19451,-0.537067,-0.118307,-0.502374,-0.128602,-0.550459,-0.524502,-0.708852,-0.379825,0.68313,-1.508289,1.870462,-0.577892,-0.370489,2.139301,1
