@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.741348,-0.389976,-0.35697,-0.19451,-0.537066,-0.118719,-0.502374,-0.134566,2.563738,2.672139,2.367111,2.666468,-1.101007,0.790935,-0.236023,2.378392,-1.25175,-0.625002,-1
-0.917174,1.627982,-0.35697,-0.19451,-0.187131,-0.103609,-0.209983,-0.117218,-0.658146,-0.657696,-0.808406,-0.471489,0.539248,-1.542352,2.072453,-0.655553,0.261511,2.180458,1
1.577462,0.375456,-0.35697,-0.19451,-0.557652,-0.123922,-0.533152,-0.138093,-0.863819,-0.784546,-0.900302,-0.887032,1.421725,-0.951934,0.187197,-0.924776,1.001547,0.261051,-1
-0.930881,1.836736,-0.35697,-0.19451,0.306896,-0.081389,0.282465,-0.116214,-0.587325,-0.59427,-0.703747,-0.434824,0.414551,-1.258497,1.716563,-0.624488,-0.346902,2.402931,1
0.193076,0.079721,-0.35697,-0.19451,0.389233,0.048518,0.20552,0.071238,-0.831804,-0.866999,-0.795643,-0.832034,0.356998,-0.440995,0.389189,-0.828995,1.654909,-0.606646,-1
1.563755,0.340664,-0.35697,-0.19451,-0.578236,-0.126317,-0.486985,-0.137904,-0.852178,-0.762348,-0.890092,-0.883976,1.508054,-0.951934,0.100629,-0.909244,1.082658,0.313593,-1
0.343851,0.49723,-0.35697,-0.19451,-0.660574,-0.126647,-0.10226,-0.0794,-0.934641,-0.908226,-0.961566,-0.917586,0.999671,-0.946257,0.600799,-0.997259,0.482433,-0.417032,1
1.385567,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.193076,-0.042052,-0.35697,-0.19451,-0.310638,-0.117976,-0.348484,-0.126002,-0.873521,-0.914569,-0.836486,-0.868699,0.337813,-0.46938,0.45652,-0.870414,2.104663,-0.639743,-1
0.68652,1.541001,2.410147,-0.19451,-0.331223,-0.112443,-0.163816,-0.117289,-0.648445,-0.651353,-0.808406,-0.447046,0.50088,-1.599123,2.207115,-0.634843,0.314767,2.159655,1
-1.246137,0.236287,-0.35697,-0.19451,-0.516483,-0.123592,-0.363873,-0.13211,-0.817252,-0.714778,-0.867118,-0.847311,1.594383,-1.003028,0.100629,-0.870414,0.642725,0.400318,-1
-1.396912,-0.616126,-0.35697,-0.19451,0.039298,-0.055954,0.143964,-0.122475,-0.43113,-0.400823,-0.387216,-0.508155,0.625578,-0.060629,-0.524583,-0.414804,-0.008711,-0.273242,-1
1.097724,-0.720504,-0.35697,-0.19451,-0.248885,-0.101704,0.020852,-0.103309,-0.571803,-0.597441,-0.517402,-0.605929,0.2323,-0.106046,-0.053269,-0.546828,0.136913,-0.478747,1
-1.23243,0.149306,-0.35697,-0.19451,-0.516483,-0.125574,-0.610097,-0.1374,-0.829864,-0.733806,-0.874776,-0.859533,1.546423,-0.980319,0.110248,-0.885946,0.728665,0.358831,-1
-0.149594,1.053908,-0.35697,-0.19451,-0.434145,-0.119958,1.929087,0.352111,-0.153666,-0.124922,-0.162582,-0.168999,0.385774,-0.185525,-0.072506,-0.187,-0.852133,-0.516026,-1
0.576866,-1.155408,-0.35697,-0.19451,-0.351806,-0.118967,-0.456206,-0.128332,1.612016,1.460714,1.777445,1.542059,-2.68371,2.425939,-1.419118,1.780404,-0.517194,-0.583372,-1
-0.135887,-0.7379,-0.35697,-0.19451,-0.434144,-0.112883,-0.471596,-0.133545,1.804107,1.685874,1.854025,1.838439,-2.539828,1.812812,-0.524583,1.858065,-0.712512,-0.65964,-1
-0.752693,-1.381559,-0.35697,4.390359,0.203973,-0.080614,-0.025315,-0.103791,2.240677,2.259874,2.129713,2.330368,-1.647759,1.097498,-0.207167,2.137643,-1.073422,-0.66119,-1
-1.588807,0.827757,-0.35697,-0.19451,-0.145963,-0.104886,0.097797,-0.112251,0.232456,0.233432,0.299451,0.148769,-0.180162,0.637654,-0.89971,0.281553,-0.521005,-0.419214,-1
-0.834934,-1.816463,-0.35697,-0.19451,-0.351807,-0.123922,-0.209982,-0.134881,2.63844,2.818018,2.349242,2.782576,-0.515887,0.23458,0.119867,2.360271,-1.425163,-0.644329,-1
0.30273,-1.259785,2.410147,-0.19451,-0.26947,-0.10278,-0.256151,-0.107109,2.338663,2.402581,2.206293,2.40981,-1.321626,1.03505,-0.428397,2.215304,-1.14469,-0.610735,-1
-0.656745,0.201495,-0.35697,-0.19451,-0.619405,-0.126647,-0.610097,-0.139668,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,1
-0.094767,-1.485936,-0.35697,-0.19451,-0.413561,-0.114292,-0.425429,-0.122011,2.299856,2.297929,2.239478,2.348701,-1.887563,1.483541,-0.62077,2.248957,-0.993918,-0.621241,-1
-0.492264,-1.398955,-0.35697,-0.19451,-0.310638,-0.119958,-0.425429,-0.134378,1.836122,1.749299,1.930605,1.786496,-2.28084,2.136407,-1.33255,1.935726,-0.704614,-0.572727,-1
-0.656745,0.932135,-0.35697,-0.19451,-0.207716,-0.097577,-0.071482,-0.106592,0.297456,0.325398,0.347952,0.206823,0.011681,0.580883,-0.995897,0.330738,-0.567047,-0.373722,-1
0.522039,1.506209,-0.35697,-0.19451,-0.125378,-0.115171,-0.25615,-0.123843,-0.660087,-0.670381,-0.810959,-0.462323,0.443327,-1.548029,2.178259,-0.647786,0.27089,2.204455,1
-0.478557,-0.389976,2.410147,-0.19451,-0.372391,-0.118719,-0.194594,-0.108117,-0.444712,-0.356425,-0.440822,-0.529543,1.162737,-0.338807,-0.591914,-0.469167,-0.100107,-0.101744,-1
0.535746,-1.294578,-0.35697,-0.19451,-0.26947,-0.117646,-0.25615,-0.13507,2.334782,2.383554,2.242031,2.373144,-1.455916,1.296197,-0.736193,2.251546,-1.083967,-0.582942,-1
-0.944588,1.262662,-0.35697,-0.19451,0.183389,-0.095628,0.559467,-0.065522,0.341113,0.32857,0.414321,0.261821,-0.391189,0.768227,-0.909329,0.398044,-0.564717,-0.447706,-1
-0.793813,-1.085824,-0.35697,-0.19451,-0.310638,-0.115994,-0.440818,-0.133559,-0.348667,-0.289828,-0.310636,-0.447046,0.81742,-0.032244,-0.765049,-0.337144,-0.048803,-0.218733,-1
-0.094767,1.019115,2.410147,-0.19451,-0.04304,-0.098457,0.020852,-0.115925,0.208202,0.252459,0.233082,0.133492,0.2323,0.336767,-0.803524,0.214247,-0.635183,-0.354473,-1
1.303326,-1.085824,-0.35697,-0.19451,-0.598821,-0.124274,-0.517763,-0.135544,-0.790088,-0.806745,-0.739484,-0.825923,0.491288,-0.310422,0.033299,-0.772044,1.003022,-0.437809,1
1.262206,1.245266,-0.35697,-0.19451,0.862676,-0.054079,-0.009926,-0.10443,0.210142,0.195376,0.261161,0.160991,-0.30486,0.512757,-0.563058,0.242723,-0.586644,-0.489004,-1
1.632289,1.22787,-0.35697,-0.19451,-0.063625,-0.101812,-0.040704,-0.105525,0.332382,0.331741,0.401558,0.246544,-0.276083,0.734164,-0.967041,0.385101,-0.552057,-0.426406,-1
0.700227,-0.407372,-0.35697,-0.19451,0.018713,-0.110048,-0.271539,-0.129088,0.479845,0.499818,0.521533,0.405428,-0.208938,0.671716,-0.928567,0.506769,-0.693237,-0.416281,1
1.33074,-1.485936,2.410147,-0.19451,-0.495898,-0.118307,-0.086871,-0.128464,2.002019,1.930062,2.004632,2.04621,-2.28084,1.659531,-0.524583,2.010798,-0.837165,-0.651706,-1
0.001181,-1.346766,2.410147,-0.19451,-0.475314,-0.11367,-0.071482,-0.126879,2.292095,2.282073,2.224162,2.357867,-1.954707,1.42677,-0.457252,2.233425,-0.993254,-0.643738,-1
1.138844,-1.555521,-0.35697,-0.19451,-0.063625,-0.08871,-0.548541,-0.131638,-0.592176,-0.629154,-0.532718,-0.621207,0.145971,-0.089015,0.004443,-0.56236,0.232426,-0.517354,1
0.741348,-0.389976,-0.35697,-0.19451,-0.537066,-0.118719,-0.502374,-0.134566,2.563738,2.672139,2.367111,2.666468,-1.101007,0.790935,-0.236023,2.378392,-1.25175,-0.625002,-1
1.426687,-0.337787,-0.35697,-0.19451,-0.516483,-0.115095,0.113186,-0.105463,-0.452474,-0.470591,-0.415296,-0.474545,0.203524,-0.123077,0.004443,-0.44328,-0.224961,-0.509754,1
0.796175,-0.216014,-0.35697,-0.19451,-0.454729,-0.120371,-0.379262,-0.131544,-0.821132,-0.740149,-0.854354,-0.850366,1.402541,-0.895163,0.110248,-0.880768,0.609894,0.192729,-1
1.02919,1.210474,-0.35697,-0.19451,0.245142,-0.081812,0.605633,-0.079083,0.108276,0.131951,0.133528,0.05405,0.126786,0.257288,-0.563058,0.113288,-0.643936,-0.409558,-1
-1.465446,0.253683,-0.35697,-0.19451,-0.372392,-0.114755,-0.440818,-0.13507,-0.820162,-0.727463,-0.864565,-0.847311,1.508054,-0.968965,0.129485,-0.880768,0.512367,0.324065,-1
-0.451143,-0.042052,-0.35697,-0.19451,-0.166547,-0.086688,-0.10226,-0.105156,-0.578594,-0.664038,-0.47656,-0.61204,-0.30486,0.206194,-0.04365,-0.505409,0.742541,-0.564575,-1
-0.643038,-0.946654,-0.35697,-0.19451,-0.145963,-0.101789,-0.225372,-0.115674,-0.333145,-0.308856,-0.267241,-0.431768,0.491288,0.166454,-0.774668,-0.293136,0.020386,-0.290103,-1
-0.574504,-0.476957,-0.35697,-0.19451,-0.516483,-0.117063,-0.486985,-0.131391,-0.457324,-0.502303,-0.36169,-0.523432,-0.03628,0.262965,-0.409159,-0.388918,0.200918,-0.46798,1
0.343851,0.601607,-0.35697,-0.19451,0.101051,-0.090888,-0.286928,-0.133055,-0.749341,-0.736977,-0.734379,-0.770924,0.721499,-0.514797,0.148723,-0.766866,0.333729,-0.37568,1
-0.793813,-0.094241,-0.35697,-0.19451,-0.290054,-0.118719,-0.040704,-0.067308,-0.417548,-0.359596,-0.387216,-0.505099,0.865381,-0.140109,-0.630388,-0.414804,-0.043839,-0.166858,-1
-1.136483,2.097679,2.410147,-0.19451,-0.290054,-0.094514,-0.363873,-0.118763,-0.634863,-0.664038,-0.747142,-0.465378,0.251484,-1.269851,1.899318,-0.650375,0.083844,2.429656,1
1.741943,1.349643,-0.35697,-0.19451,1.006767,-0.004776,0.867246,-0.041632,0.084992,0.084382,0.110554,0.05405,-0.074648,0.240257,-0.33221,0.08999,-0.663682,-0.526053,-1
-1.246137,1.262662,-0.35697,-0.19451,-0.187131,-0.082299,-0.009926,-0.119452,-0.559191,-0.581585,-0.66801,-0.401214,0.251484,-1.184695,1.755038,-0.596013,-0.270077,2.507328,1
-0.382609,-0.807484,-0.35697,4.390359,-0.248885,-0.086015,0.559467,-0.028578,-0.310831,-0.248602,-0.272346,-0.413436,0.81742,0.001819,-0.822761,-0.298313,-0.084402,-0.203458,-1
-1.438032,1.140889,-0.35697,-0.19451,-0.063624,-0.088245,0.067019,-0.07518,-0.077024,-0.077353,-0.032396,-0.129278,0.059641,0.23458,-0.457252,-0.054977,-0.512503,-0.440927,-1
0.165662,-0.511749,5.177263,-0.19451,-0.084209,-0.10947,0.344021,-0.09105,-0.414638,-0.346911,-0.387216,-0.508155,0.95171,-0.15714,-0.6881,-0.414804,0.004022,-0.170997,-1
1.618582,-0.511749,-0.35697,-0.19451,-0.454729,-0.120371,-0.610097,-0.139668,-0.939491,-0.930425,-0.941145,-0.935919,0.846197,-0.781621,0.475757,-0.97655,2.412887,-0.458376,1
-0.670452,-0.302995,-0.35697,-0.19451,-0.022456,-0.048273,-0.056093,-0.076944,-0.874491,-0.908226,-0.833933,-0.880921,0.404958,-0.446672,0.350714,-0.867825,2.087861,-0.577637,-1
0.782468,-1.46854,-0.35697,-0.19451,1.336119,0.000635,-0.502374,-0.125211,-0.721207,-0.727463,-0.685878,-0.749536,0.529656,-0.355838,0.071773,-0.717681,0.653184,-0.435718,1
0.179369,0.166702,-0.35697,-0.19451,-0.454729,-0.117398,-0.348484,-0.136582,-0.801729,-0.714778,-0.833933,-0.838144,1.440909,-0.872454,0.033299,-0.860059,0.575132,0.18458,-1
1.166258,-1.32937,-0.35697,-0.19451,-0.516483,-0.122601,-0.486985,-0.131859,1.57321,1.419487,1.774892,1.462617,-2.674118,2.635992,-1.784627,1.777815,-0.467768,-0.556721,-1
-1.259844,-0.407372,-0.35697,-0.19451,-0.434145,-0.1154,-0.486985,-0.133963,-0.938521,-0.933596,-0.951356,-0.917586,0.807828,-0.855423,0.639274,-0.986905,2.412887,-0.630412,-1
-1.410619,1.332247,-0.35697,-0.19451,0.368648,-0.073572,0.667189,-0.095579,0.462383,0.43005,0.570034,0.359596,-0.669361,1.097498,-1.18827,0.555954,-0.479747,-0.454766,-1
0.796175,-0.790088,-0.35697,-0.19451,-0.310638,-0.119958,-0.456207,-0.118508,2.580231,2.735565,2.362006,2.663413,-0.688545,0.660362,-0.428397,2.373214,-1.323844,-0.558222,-1
1.495221,1.22787,-0.35697,8.975228,-0.166547,-0.083798,0.390188,-0.087641,0.303277,0.290515,0.370926,0.231267,-0.362413,0.700101,-0.822761,0.354036,-0.562939,-0.458786,-1
0.878415,-0.772692,-0.35697,-0.19451,0.306896,-0.075361,-0.302317,-0.127324,0.114097,0.147807,0.12587,0.066272,0.213116,0.172132,-0.505346,0.105522,-0.706753,-0.402298,1
-0.752693,-1.485936,-0.35697,-0.19451,-0.248885,-0.121239,-0.394651,-0.127247,0.548726,0.490305,0.692562,0.426816,-0.976309,1.409739,-1.409499,0.680211,-0.398046,-0.463075,1
0.193076,-0.181222,-0.35697,-0.19451,-0.351807,-0.105553,-0.486985,-0.133002,-0.202174,-0.226403,-0.165134,-0.220942,-0.055464,0.081298,-0.082125,-0.189588,-0.435849,-0.541584,1
-1.314671,-1.242389,-0.35697,-0.19451,-0.557652,-0.126895,-0.302317,-0.137149,2.32411,2.361355,2.206293,2.403699,-1.551837,1.120207,-0.341829,2.215304,-1.099576,-0.637788,-1
0.494625,-0.877069,-0.35697,-0.19451,-0.392976,-0.116036,-0.502374,-0.133545,0.178127,0.290515,0.105448,0.15488,0.874973,-0.338807,-0.303354,0.084813,-1.062228,-0.23137,1
0.097128,0.010136,-0.35697,-0.19451,-0.619405,-0.125656,-0.610097,-0.138912,-0.942402,-0.936767,-0.941145,-0.938975,0.81742,-0.764589,0.475757,-0.97655,2.510221,-0.473359,-1
1.234792,-0.00726,-0.35697,-0.19451,-0.578236,-0.124335,-0.486985,-0.139416,-0.934641,-0.936767,-0.928382,-0.929808,0.740683,-0.72485,0.485376,-0.963607,2.510221,-0.522196,-1
1.125138,-1.138012,-0.35697,-0.19451,-0.392977,-0.117063,-0.394651,-0.133002,2.225154,2.205962,2.173109,2.28148,-1.983484,1.477864,-0.514964,2.181651,-0.965314,-0.63829,-1
0.933243,0.323268,2.410147,-0.19451,-0.557652,-0.125904,-0.194594,-0.137589,-0.844416,-0.74332,-0.895197,-0.871755,1.603976,-1.031413,0.139104,-0.893712,0.960412,0.445065,-1
0.056008,1.123493,-0.35697,-0.19451,0.656831,-0.082464,0.605633,-0.099235,0.629249,0.598128,0.730852,0.530702,-0.794059,1.194009,-1.226745,0.719042,-0.555224,-0.463458,-1
-0.286662,0.218891,-0.35697,-0.19451,-0.516483,-0.124583,-0.486985,-0.13866,-0.792028,-0.698922,-0.83138,-0.825923,1.48887,-0.912194,0.052536,-0.849704,0.435118,0.258175,-1
0.330144,-0.546542,-0.35697,-0.19451,-0.248885,-0.114755,-0.025315,-0.07518,-0.350607,-0.277143,-0.318294,-0.456212,0.95171,-0.071984,-0.83238,-0.34491,-0.025932,-0.177878,-1
-0.601918,1.836736,2.410147,-0.19451,0.203973,-0.1098,-0.10226,-0.085445,-0.684341,-0.724292,-0.770116,-0.535654,0.193931,-1.133601,1.726182,-0.709915,0.303312,2.536896,1
-0.478557,1.975906,-0.35697,-0.19451,0.203973,-0.097701,0.082408,-0.094629,-0.388443,-0.435707,-0.56335,-0.129278,-0.113017,-1.485581,2.630335,-0.365619,-0.057585,2.357538,1
1.221085,-0.268203,-0.35697,-0.19451,-0.454729,-0.119166,-0.486985,-0.135102,-0.527176,-0.549872,-0.47656,-0.560098,0.222708,-0.094692,-0.062888,-0.505409,-0.022856,-0.488406,1
1.481514,0.619003,-0.35697,-0.19451,0.224558,-0.115663,-0.317706,-0.113407,-0.796879,-0.790889,-0.78288,-0.810645,0.702315,-0.560214,0.244909,-0.816051,0.502711,-0.411915,1
-0.135887,1.036512,-0.35697,-0.19451,-0.41356,-0.118719,-0.117649,-0.115233,-0.496131,-0.537187,-0.616956,-0.306494,0.030865,-1.21308,2.02436,-0.515763,-0.151237,2.488842,1
1.056604,0.288476,-0.35697,-0.19451,-0.434145,-0.116367,-0.548541,-0.134318,-0.943372,-0.914569,-0.971777,-0.926753,1.028447,-0.963288,0.600799,-1.007614,1.699106,-0.308011,1
-0.547091,-0.929258,-0.35697,-0.19451,-0.2283,-0.111039,-0.163816,-0.120712,-0.350607,-0.280314,-0.3234,-0.447046,0.922934,-0.106046,-0.745812,-0.350087,-0.091448,-0.18553,-1
-1.547687,-1.172804,5.177263,-0.19451,-0.248885,-0.122683,-0.302317,-0.12279,-0.450533,-0.381795,-0.430612,-0.535654,0.990079,-0.236619,-0.591914,-0.458812,-0.018414,-0.167805,-1
0.617986,0.532022,-0.35697,-0.19451,-0.660574,-0.12347,-0.656264,-0.137858,-0.968596,-0.936767,-1.010067,-0.938975,1.076408,-1.071153,0.735461,-1.046445,-0.896462,-0.473359,1
0.275317,-1.572917,-0.35697,-0.19451,-0.372391,-0.121239,-0.425429,-0.129618,2.292095,2.294758,2.221609,2.348701,-1.839602,1.409739,-0.54382,2.230836,-1.010014,-0.62811,-1
1.481514,-0.7379,-0.35697,-0.19451,-0.475313,-0.119958,-0.379262,-0.130788,1.397612,1.222868,1.660022,1.236513,-2.722078,2.897138,-2.178992,1.661324,-0.336623,-0.530262,-1
0.275317,0.549418,-0.35697,4.390359,1.130274,0.666925,2.082977,1.923987,-0.674639,-0.714778,-0.611851,-0.703704,0.184339,-0.134432,0.042918,-0.642609,1.403365,-0.503214,1
-0.135887,0.566815,-0.35697,-0.19451,-0.557652,-0.118619,-0.379262,-0.129171,-0.335085,-0.44522,-0.417848,-0.126222,-0.726914,-0.827037,2.130165,-0.363031,-0.041897,2.721944,1
1.02919,2.202056,-0.35697,-0.19451,0.14222,-0.095628,-0.271539,-0.122733,-0.728968,-0.749662,-0.846696,-0.560098,0.404958,-1.383393,1.937792,-0.730624,0.597861,2.30101,1
0.26161,0.792965,-0.35697,-0.19451,-0.290054,-0.10993,-0.286928,-0.12754,-0.522325,-0.553044,-0.60164,-0.392047,0.145971,-0.957611,1.476097,-0.588247,-0.446446,2.71638,1
-0.533384,0.549418,-0.35697,-0.19451,0.88326,0.10798,0.82108,0.88413,-0.74158,-0.746491,-0.719063,-0.755647,0.558433,-0.458026,0.216053,-0.751334,-0.151144,-0.463588,1
-1.616221,0.532022,-0.35697,4.390359,0.430402,-0.041858,0.390187,-0.103135,0.357606,0.334912,0.455164,0.258766,-0.496702,0.944217,-1.101702,0.439463,-0.462302,-0.433679,1
-0.50597,-0.563938,-0.35697,-0.19451,-0.310638,-0.108851,-0.471596,-0.127041,1.776943,1.704902,1.82084,1.774274,-2.098589,1.750365,-0.861236,1.824412,-0.773901,-0.606722,-1
0.001181,-1.346766,2.410147,-0.19451,-0.475314,-0.11367,-0.071482,-0.126879,2.292095,2.282073,2.224162,2.357867,-1.954707,1.42677,-0.457252,2.233425,-0.993254,-0.643738,-1
0.083422,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.206783,-0.129033,-0.35697,-0.19451,-0.351807,-0.120949,-0.425429,-0.138912,-0.391354,-0.327883,-0.369348,-0.474545,0.894157,-0.174171,-0.601532,-0.396684,-0.124588,-0.198932,-1
-0.341489,-0.216014,-0.35697,-0.19451,-0.104794,-0.107075,-0.225372,-0.126254,-0.448593,-0.372281,-0.443375,-0.523432,1.057224,-0.33313,-0.495727,-0.471756,-0.154141,-0.141421,-1
0.837295,-0.581334,-0.35697,-0.19451,0.945014,-0.094853,-0.486985,-0.132156,-0.707624,-0.721121,-0.670562,-0.731203,0.452919,-0.33313,0.110248,-0.702149,0.468817,-0.455648,1
-1.163896,-1.851256,-0.35697,-0.19451,-0.228301,-0.106067,-0.271539,-0.121316,0.876639,0.845487,0.973355,0.781249,-0.995493,1.364322,-1.313313,0.964967,-0.61607,-0.476029,1
1.042897,1.036512,-0.35697,-0.19451,-0.001872,-0.084567,-0.025315,-0.109755,0.408054,0.417365,0.48069,0.307653,-0.247307,0.81932,-1.140177,0.46535,-0.539501,-0.400569,-1
-0.177007,1.280058,-0.35697,-0.19451,0.862676,-0.060551,0.697968,-0.087073,0.347904,0.338084,0.414321,0.274043,-0.372005,0.728487,-0.861236,0.398044,-0.571875,-0.458363,-1
1.33074,-1.068427,-0.35697,-0.19451,-0.598821,-0.121713,-0.486985,-0.130687,-0.8027,-0.81943,-0.752248,-0.838144,0.50088,-0.321776,0.042918,-0.784987,1.112153,-0.434375,1
-0.533384,1.280058,2.410147,4.390359,-0.104793,-0.094938,-0.317706,-0.121402,0.685518,0.667896,0.771694,0.591811,-0.717322,1.137238,-1.207507,0.760461,-0.620037,-0.456291,-1
1.481514,1.053908,-0.35697,-0.19451,-0.516483,-0.125574,-0.456207,-0.126821,-0.660087,-0.657696,-0.787985,-0.502044,0.558433,-1.394747,1.803131,-0.681439,-0.093458,2.259408,1
-0.218128,-0.824881,-0.35697,-0.19451,-0.145962,-0.111895,-0.56393,-0.134599,0.38574,0.423708,0.399005,0.329041,0.030865,0.404893,-0.716956,0.382512,-0.771705,-0.405754,1
-0.930881,-0.59873,-0.35697,-0.19451,-0.063625,-0.098171,1.036525,-0.060197,-0.525235,-0.565729,-0.451033,-0.569264,0.059641,0.064267,-0.168693,-0.479522,0.22161,-0.496235,1
1.399274,-1.381559,2.410147,-0.19451,-0.495898,-0.118307,-0.225373,-0.123199,0.281934,0.287343,0.31732,0.231267,-0.180162,0.467341,-0.611151,0.299674,-0.678492,-0.457874,1
1.591169,0.375456,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.371264,2.149868,-0.35697,8.975228,-0.104794,-0.100137,1.298138,-0.066364,-0.396205,-0.334226,-0.43827,-0.401214,0.884565,-0.605631,0.139104,-0.466578,-0.924644,-0.254046,1
0.110835,0.027533,-0.35697,-0.19451,-0.166547,-0.064212,-0.086871,-0.117752,0.765071,0.807432,0.802327,0.671253,-0.237715,0.876092,-1.245982,0.791525,-0.731688,-0.388462,1
-0.615625,-1.451144,-0.35697,-0.19451,-0.475314,-0.114506,-0.471596,-0.127041,1.929257,1.809553,1.948474,2.000378,-2.654933,1.710625,-0.236023,1.953846,-0.75705,-0.693568,-1
-0.629332,-1.155408,-0.35697,-0.19451,-0.063625,-0.091218,-0.133038,-0.106605,-0.268144,-0.251773,-0.183003,-0.382881,0.36659,0.348121,-0.957423,-0.207709,0.05964,-0.307233,-1
-0.396316,-0.146429,-0.35697,-0.19451,-0.557652,-0.123922,-0.579319,-0.137149,-0.792998,-0.714778,-0.818617,-0.828978,1.35458,-0.82136,0.033299,-0.849704,0.489193,0.09871,-1
-0.862347,1.732359,-0.35697,-0.19451,0.224558,0.000288,-0.209983,-0.098607,-0.795909,-0.797231,-0.90796,-0.651761,0.63517,-1.400424,1.735801,-0.808285,0.728208,2.206307,1
0.6454,0.288476,-0.35697,-0.19451,0.409818,-0.117906,-0.486985,-0.133002,-0.886133,-0.860657,-0.900302,-0.883976,0.95171,-0.82136,0.437282,-0.935131,1.003864,-0.317254,1
1.221085,0.653796,-0.35697,-0.19451,0.677416,-0.111039,2.513869,0.181572,0.088873,0.071697,0.12587,0.060161,-0.228123,0.319736,-0.312973,0.105522,-0.564308,-0.54101,-1
-0.42373,2.132472,-0.35697,-0.19451,0.162804,-0.0912,0.082408,-0.127041,-0.372921,-0.397651,-0.56335,-0.117056,0.078826,-1.576414,2.591861,-0.355265,-0.228169,2.278995,1
-0.519677,1.262662,2.410147,-0.19451,-0.207716,-0.107926,-0.056093,-0.111795,0.642832,0.633012,0.723194,0.549034,-0.611808,1.063436,-1.18827,0.711276,-0.610429,-0.443813,-1
-0.300369,0.027533,-0.35697,-0.19451,-0.351807,-0.108851,-0.440818,-0.128418,-0.923969,-0.924082,-0.925829,-0.911475,0.750275,-0.770267,0.552706,-0.961018,2.176505,-0.566003,-1
-1.465446,-0.581334,-0.35697,-0.19451,-0.310638,-0.118967,-0.486985,-0.136393,-0.896805,-0.920911,-0.856907,-0.911475,0.510472,-0.46938,0.283384,-0.891123,2.18674,-0.51861,-1
1.097724,1.22787,-0.35697,-0.19451,-0.104794,-0.100543,0.821079,-0.088421,0.111186,0.122437,0.143738,0.060161,0.011681,0.308382,-0.534202,0.123643,-0.640943,-0.436585,-1
1.385567,-0.23341,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.136582,-0.926879,-0.933596,-0.913066,-0.926753,0.692723,-0.668079,0.437282,-0.948074,2.412887,-0.513213,-1
-0.876054,-0.337787,5.177263,-0.19451,-0.187131,-0.111039,-0.271539,-0.127576,0.531264,0.569586,0.552165,0.463482,-0.084241,0.575205,-0.890092,0.537833,-0.765148,-0.402712,1
-0.42373,-1.920841,-0.35697,-0.19451,-0.310639,-0.115994,-0.209984,-0.119012,2.738366,2.913156,2.428375,2.910905,-0.640584,0.177809,0.341096,2.44052,-1.431398,-0.702998,-1
1.591169,-0.581334,-0.35697,4.390359,1.397872,0.393977,1.205804,0.94402,-0.734789,-0.800403,-0.655246,-0.758703,0.002089,-0.071984,0.119867,-0.686617,1.4718,-0.584658,-1
0.713934,-0.824881,-0.35697,-0.19451,-0.187131,-0.097055,3.483375,0.055052,-0.189562,-0.118579,-0.24682,-0.187331,0.798236,-0.537506,0.110248,-0.272426,-0.990898,-0.349909,1
0.576866,-1.224993,-0.35697,-0.19451,-0.228301,-0.116367,-0.41004,-0.133545,0.088873,0.116095,0.102896,0.044884,0.174747,0.166454,-0.457252,0.082224,-0.711006,-0.415226,1
-0.286662,-0.96405,-0.35697,-0.19451,-0.331223,-0.114425,-0.425429,-0.126065,1.800226,1.777841,1.854025,1.737609,-1.666943,1.835521,-1.438355,1.858065,-0.822347,-0.522283,-1
-1.438032,-0.929258,-0.35697,-0.19451,3.559239,0.068203,1.528973,-0.022563,-0.483519,-0.546701,-0.466349,-0.437879,-0.180162,-0.282036,0.658511,-0.495054,0.218963,-0.793494,-1
-0.917174,0.010136,2.410147,-0.19451,-0.290054,-0.101872,-0.517763,-0.13211,-0.940462,-0.933596,-0.951356,-0.923697,0.827012,-0.844069,0.600799,-0.986905,2.440697,-0.52959,-1
1.71453,0.914738,-0.35697,4.390359,-0.104793,-0.103609,0.282465,-0.111345,0.435218,0.407852,0.539402,0.332097,-0.602216,1.052081,-1.178651,0.52489,-0.476353,-0.446092,-1
