@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.163896,-0.668315,2.410147,-0.19451,-0.290054,-0.115746,0.020852,-0.129025,-0.417548,-0.34374,-0.392322,-0.514266,1.009263,-0.174171,-0.716956,-0.419982,0.00807,-0.155992,-1
1.41298,1.019115,2.410147,-0.19451,-0.372392,-0.111955,-0.456207,-0.129026,-0.531056,-0.521331,-0.721616,-0.306494,0.520064,-1.706988,2.370632,-0.515763,0.076498,2.122074,1
-1.259844,0.445041,-0.35697,-0.19451,-0.495898,-0.121692,-0.471596,-0.137589,-0.827924,-0.81943,-0.816064,-0.8412,0.750275,-0.599954,0.264147,-0.849704,0.663336,-0.403023,-1
0.631693,-0.59873,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.426687,-0.37258,-0.35697,-0.19451,-0.372392,-0.111252,1.528973,-0.047912,0.149993,0.119266,0.235634,0.075438,-0.400781,0.694424,-0.774668,0.216836,-0.475766,-0.469595,1
-1.451739,-0.37258,-0.35697,-0.19451,0.73917,-0.093847,-0.348484,-0.129568,0.558428,0.509332,0.67214,0.463482,-0.899572,1.216717,-1.159414,0.659502,-0.481272,-0.478311,1
1.385567,-0.703107,-0.35697,-0.19451,-0.372391,-0.115746,-0.379263,-0.131544,1.403433,1.191156,1.670233,1.273178,-3.067395,2.931201,-1.890432,1.671679,-0.283962,-0.566968,-1
-0.7664,-0.859673,5.177263,-0.19451,0.739169,0.094353,-0.071482,-0.098041,-0.352548,-0.292999,-0.313189,-0.453156,0.827012,-0.026567,-0.784287,-0.339732,-0.029089,-0.196516,-1
-0.738986,0.027533,-0.35697,-0.19451,-0.454729,-0.116797,-0.471596,-0.131829,-0.540758,-0.581585,-0.471454,-0.57843,0.069234,0.01885,-0.101362,-0.461401,0.587567,-0.278584,-1
0.823588,-0.37258,-0.35697,-0.19451,3.394565,1.516241,-0.548541,-0.136645,0.516711,0.522017,0.572586,0.439038,-0.372005,0.796612,-0.97666,0.558543,-0.668128,-0.434312,1
-0.519677,0.392853,-0.35697,-0.19451,-0.351807,-0.11367,0.744134,-0.060043,0.159694,0.116095,0.268819,0.069327,-0.525479,0.85906,-0.928567,0.250489,-0.347946,-0.465236,1
-1.095363,-0.981446,-0.35697,-0.19451,-0.454729,-0.12066,-0.379263,-0.129171,0.725295,0.693266,0.832958,0.61931,-0.880388,1.313228,-1.342168,0.822589,-0.563917,-0.461884,1
1.084017,0.566815,-0.35697,-0.19451,-0.516483,-0.121089,-0.117649,-0.130687,-0.349637,-0.442049,-0.430612,-0.159832,-0.554255,-0.827037,1.95703,-0.391506,-0.165823,2.735864,1
0.713934,0.114514,-0.35697,-0.19451,-0.681158,-0.124274,-0.610097,-0.135544,-0.939491,-0.91774,-0.948803,-0.938975,0.961302,-0.832715,0.446901,-0.984316,2.510221,-0.322427,1
-1.506566,-0.00726,-0.35697,-0.19451,-0.537067,-0.124665,-0.548541,-0.138156,-0.851207,-0.765519,-0.892644,-0.87481,1.469686,-0.974642,0.177579,-0.911833,0.809197,0.329605,-1
1.152551,2.18466,-0.35697,-0.19451,0.203973,-0.046374,0.097797,-0.068631,-0.695012,-0.721121,-0.828828,-0.502044,0.328221,-1.462872,2.149403,-0.681439,0.466095,2.277613,1
1.385567,0.305872,-0.35697,-0.19451,-0.516483,-0.117646,-0.456207,-0.133622,-0.828894,-0.736977,-0.872223,-0.856477,1.508054,-0.968965,0.129485,-0.888535,0.644656,0.335956,-1
-1.259844,-0.407372,-0.35697,-0.19451,-0.434145,-0.1154,-0.486985,-0.133963,-0.938521,-0.933596,-0.951356,-0.917586,0.807828,-0.855423,0.639274,-0.986905,2.412887,-0.630412,-1
-0.629332,-1.659898,-0.35697,-0.19451,0.88326,-0.043424,-0.440818,-0.128978,0.664175,0.588614,0.802327,0.564312,-1.225705,1.466509,-1.255601,0.791525,-0.448239,-0.505787,1
-1.177603,2.132472,2.410147,-0.19451,0.14222,-0.05455,-0.163816,-0.098796,-0.567922,-0.578414,-0.713958,-0.37677,0.36659,-1.440164,2.072453,-0.575303,-0.144778,2.28652,1
1.37186,0.340664,-0.35697,-0.19451,-0.537067,-0.122683,-0.548541,-0.1374,-0.827924,-0.74332,-0.85946,-0.862588,1.440909,-0.889486,0.062155,-0.888535,0.766324,0.203629,-1
-0.917174,0.010136,2.410147,-0.19451,-0.290054,-0.101872,-0.517763,-0.13211,-0.940462,-0.933596,-0.951356,-0.923697,0.827012,-0.844069,0.600799,-0.986905,2.440697,-0.52959,-1
-1.520273,-0.911862,-0.35697,-0.19451,4.135604,0.104204,5.391609,0.141004,-0.136203,-0.207375,-0.091107,-0.120111,-0.535071,0.189163,0.216053,-0.114517,-0.136754,-0.672299,-1
1.042897,-1.451144,-0.35697,-0.19451,-0.310638,-0.114012,-0.25615,-0.113911,2.271722,2.297929,2.19353,2.31509,-1.60939,1.341614,-0.659244,2.202361,-1.044151,-0.60136,-1
-0.053646,1.193077,2.410147,-0.19451,0.553909,-0.081389,0.974969,-0.097846,0.622458,0.588614,0.741062,0.506258,-0.813243,1.301874,-1.390262,0.729396,-0.500564,-0.448162,-1
1.385567,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.179965,0.114514,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.272955,-0.946654,-0.35697,-0.19451,0.224558,-0.093166,-0.163816,-0.115143,0.589473,0.588614,0.667035,0.490981,-0.48711,1.000988,-1.207507,0.654324,-0.601116,-0.427069,1
0.60428,-0.442164,-0.35697,-0.19451,-0.434145,-0.123922,-0.209983,-0.127324,1.44806,1.270437,1.670233,1.337343,-2.789223,2.670054,-1.726915,1.671679,-0.38809,-0.566625,-1
1.577462,-0.772692,-0.35697,-0.19451,5.329504,0.783867,3.252541,2.500845,-0.111949,-0.242259,0.036526,-0.162888,-1.091415,0.8988,-0.428397,0.014918,0.2723,-0.597539,-1
-1.15019,0.462437,-0.35697,-0.19451,-0.04304,-0.084033,-0.071482,-0.114666,-0.42725,-0.473762,-0.343821,-0.4776,-0.074648,0.206194,-0.274498,-0.370797,0.064297,-0.499554,1
0.700227,0.149306,-0.35697,-0.19451,-0.516483,-0.124583,-0.41004,-0.134567,-0.820162,-0.724292,-0.872223,-0.8412,1.536831,-1.020059,0.187197,-0.875591,0.451534,0.41213,-1
-1.410619,-1.10322,-0.35697,-0.19451,-0.516483,-0.120619,-0.317706,-0.127765,-0.448593,-0.384966,-0.422954,-0.535654,0.942118,-0.19688,-0.611151,-0.451046,0.01573,-0.185818,-1
0.343851,0.601607,-0.35697,-0.19451,0.101051,-0.090888,-0.286928,-0.133055,-0.749341,-0.736977,-0.734379,-0.770924,0.721499,-0.514797,0.148723,-0.766866,0.333729,-0.37568,1
-0.204421,0.879946,-0.35697,-0.19451,-0.557652,-0.125904,-0.194594,-0.137589,-0.6174,-0.625983,-0.726721,-0.471489,0.424143,-1.235788,1.66847,-0.655553,-0.296078,2.420673,1
1.02919,0.410249,-0.35697,-0.19451,-0.619405,-0.115171,-0.548541,-0.128464,-0.962775,-0.930425,-1.004962,-0.932864,1.076408,-1.071153,0.735461,-1.041267,-1.383131,-0.473359,1
-0.46485,-1.207597,-0.35697,-0.19451,-0.392976,-0.118205,-0.440818,-0.128978,1.910824,1.857122,1.905079,1.948435,-2.041036,1.528958,-0.54382,1.909839,-0.863824,-0.636009,-1
-0.903467,0.305872,2.410147,-0.19451,0.183389,-0.092951,-0.071482,-0.118441,-0.638743,-0.711607,-0.588877,-0.621207,-0.141793,-0.191203,0.466138,-0.619311,0.695908,-0.704491,-1
-1.369498,-1.433747,-0.35697,-0.19451,-0.331223,-0.114425,-0.25615,-0.129025,2.000078,2.028371,1.999527,1.951491,-1.369587,1.636822,-1.399881,2.00562,-0.95747,-0.502755,-1
-0.204421,1.140889,-0.35697,-0.19451,-0.331222,-0.112443,-0.333095,-0.119999,-0.631952,-0.625983,-0.803301,-0.425657,0.568025,-1.661571,2.245589,-0.616722,0.355859,2.118479,1
-1.588807,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
0.590573,-1.451144,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.520273,0.184098,-0.35697,-0.19451,-0.557652,-0.125904,-0.56393,-0.139101,-0.831804,-0.74332,-0.872223,-0.859533,1.479278,-0.951934,0.129485,-0.888535,0.702593,0.291371,-1
1.001777,1.036512,-0.35697,-0.19451,-0.310638,-0.100959,0.267075,-0.113009,0.44492,0.458592,0.513875,0.344319,-0.237715,0.824998,-1.159414,0.499003,-0.561831,-0.396071,-1
-0.574504,-0.111637,-0.35697,-0.19451,-0.022456,-0.096572,-0.471596,-0.131829,-0.522325,-0.521331,-0.48677,-0.560098,0.433735,-0.191203,-0.110981,-0.515763,-0.108143,-0.4156,1
0.837295,-1.938237,-0.35697,-0.19451,-0.537067,-0.121239,-0.025315,-0.106736,-0.80658,-0.825773,-0.7548,-0.8412,0.481696,-0.316099,0.052536,-0.787576,1.140595,-0.449793,1
-0.50597,-0.616126,-0.35697,-0.19451,-0.392976,-0.116655,0.128575,-0.099615,-0.390384,-0.327883,-0.36169,-0.480656,0.884565,-0.128755,-0.668863,-0.388918,-0.059502,-0.188238,-1
-1.259844,0.13191,-0.35697,-0.19451,-0.537067,-0.109305,-0.394651,-0.121545,-0.951133,-0.930425,-0.97433,-0.932864,0.961302,-0.934902,0.620037,-1.010203,-0.085347,-0.473359,-1
1.399274,-0.337787,-0.35697,4.390359,-0.516483,-0.115095,0.190131,-0.104385,-0.456354,-0.473762,-0.415296,-0.483711,0.213116,-0.100369,-0.04365,-0.44328,-0.204115,-0.495254,1
0.6454,0.253683,-0.35697,-0.19451,0.203973,0.097327,1.498195,0.703768,-0.651355,-0.702093,-0.573561,-0.688427,0.069234,-0.015213,-0.04365,-0.603779,0.825008,-0.523642,1
-0.656745,0.932135,-0.35697,-0.19451,-0.207716,-0.097577,-0.071482,-0.106592,0.297456,0.325398,0.347952,0.206823,0.011681,0.580883,-0.995897,0.330738,-0.567047,-0.373722,-1
-1.479153,-0.668315,2.410147,-0.19451,-0.372392,-0.111252,-0.363873,-0.127927,-0.923969,-0.924082,-0.93604,-0.899254,0.750275,-0.838392,0.66813,-0.971373,2.128997,-0.656639,-1
-1.259844,0.323268,-0.35697,-0.19451,-0.660574,-0.126647,-0.640875,-0.139668,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
1.508928,1.262662,-0.35697,-0.19451,-0.084209,-0.097577,-0.056093,-0.120647,0.267381,0.255631,0.330083,0.200712,-0.324044,0.637654,-0.755431,0.312617,-0.581032,-0.460559,-1
0.056008,0.584211,-0.35697,-0.19451,0.203973,-0.048356,-0.056093,-0.110951,-0.364189,-0.416679,-0.280004,-0.41038,-0.180162,0.262965,-0.264879,-0.306079,0.014655,-0.521874,1
0.878415,-1.46854,-0.35697,-0.19451,-0.310638,-0.114506,-0.456208,-0.130246,2.282394,2.313785,2.208846,2.31509,-1.571022,1.381353,-0.765049,2.217893,-1.044645,-0.585773,-1
-0.876054,-0.076844,-0.35697,-0.19451,-0.392976,-0.108726,-0.379262,-0.123987,-0.938521,-0.933596,-0.941145,-0.929808,0.807828,-0.787298,0.52385,-0.97655,2.440697,-0.498402,-1
-1.205017,0.010136,-0.35697,4.390359,-0.145963,-0.104762,0.005463,-0.109439,0.452681,0.474448,0.483243,0.39015,-0.17057,0.575205,-0.803524,0.467939,-0.737377,-0.431739,1
-0.615625,-0.129033,-0.35697,-0.19451,-0.145963,-0.090888,-0.240761,-0.125309,-0.402026,-0.331055,-0.382111,-0.489822,0.970895,-0.19688,-0.640007,-0.409627,-0.085536,-0.174296,-1
0.069715,1.140889,-0.35697,-0.19451,-0.372391,-0.11971,-0.348484,-0.12449,-0.656206,-0.667209,-0.78288,-0.486767,0.433735,-1.383393,1.908936,-0.668496,0.054968,2.301791,1
-0.368903,-0.285599,-0.35697,-0.19451,1.027351,-0.044061,0.420966,0.151092,-0.74255,-0.797231,-0.680773,-0.755647,0.107602,-0.19688,0.225672,-0.712504,1.184064,-0.59356,-1
-0.629332,-1.311974,-0.35697,-0.19451,-0.310639,-0.105092,-0.394651,-0.134126,1.855525,1.768327,1.951027,1.804829,-2.300024,2.159116,-1.351787,1.956435,-0.705156,-0.572134,-1
0.659107,0.49723,-0.35697,-0.19451,-0.619405,-0.126647,-0.440818,-0.137337,-0.876431,-0.860657,-0.882434,-0.87481,0.855789,-0.758912,0.427664,-0.91701,0.757054,-0.410849,1
0.755054,0.305872,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
-0.84864,0.601607,2.410147,-0.19451,-0.331223,-0.103804,-0.148427,-0.118171,-0.389414,-0.467419,-0.504639,-0.172054,-0.391189,-1.088184,2.23597,-0.401861,-0.066061,2.580413,1
-0.026233,0.340664,-0.35697,-0.19451,-0.598821,-0.118619,-0.594708,-0.137858,-0.959865,-0.936767,-0.987093,-0.938975,0.990079,-0.968965,0.648893,-1.023146,1.536883,-0.473359,-1
-0.588211,-0.059448,-0.35697,-0.19451,1.397872,0.919226,0.974969,0.881108,-0.788147,-0.841629,-0.721616,-0.80759,0.155563,-0.202557,0.187197,-0.753923,1.734486,-0.567667,-1
-0.738986,1.106097,-0.35697,-0.19451,0.039298,-0.090895,0.313242,-0.108378,-0.481578,-0.51816,-0.642483,-0.248441,0.059641,-1.468549,2.428344,-0.466578,0.01893,2.340722,1
-1.547687,0.532022,-0.35697,-0.19451,0.492156,-0.059257,-0.025315,-0.08576,-0.454414,-0.511817,-0.359137,-0.508155,-0.151386,0.262965,-0.293735,-0.386329,0.231363,-0.504507,1
1.563755,0.879946,-0.35697,-0.19451,0.039298,-0.09508,-0.286928,-0.125647,0.544846,0.50299,0.667035,0.432927,-0.822835,1.262134,-1.313313,0.654324,-0.467051,-0.456955,-1
-0.972001,0.914738,-0.35697,-0.19451,0.080467,-0.111955,0.067019,-0.094406,0.356636,0.376139,0.424532,0.252655,-0.113017,0.745518,-1.149796,0.408399,-0.518243,-0.380832,-1
-0.944588,-1.590313,-0.35697,-0.19451,-0.351807,-0.117976,-0.440818,-0.129025,1.964183,1.895178,2.030159,1.930102,-2.223287,2.051251,-1.245982,2.036685,-0.768574,-0.577724,-1
-1.602514,0.671192,2.410147,-0.19451,-0.104794,-0.081308,-0.579319,-0.137904,-0.751281,-0.746491,-0.739484,-0.761758,0.654354,-0.537506,0.254528,-0.772044,0.253657,-0.44136,1
-0.492264,-1.224993,-0.35697,-0.19451,0.080466,-0.088988,0.113186,-0.088972,-0.261353,-0.286657,-0.134502,-0.385936,-0.017096,0.631976,-1.053609,-0.158524,0.209714,-0.371819,-1
1.454101,-0.00726,-0.35697,-0.19451,-0.454729,-0.125326,-0.56393,-0.137589,-0.818222,-0.733806,-0.856907,-0.844255,1.431317,-0.929225,0.139104,-0.880768,0.459259,0.242332,-1
1.604875,0.427645,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.752693,0.932135,-0.35697,-0.19451,0.101051,-0.103454,-0.209983,-0.120213,0.324621,0.347597,0.386242,0.225156,-0.055464,0.677393,-1.092084,0.369568,-0.529681,-0.375171,-1
0.563159,-1.190201,-0.35697,-0.19451,-0.187132,-0.109056,-0.348484,-0.128269,2.280453,2.313785,2.185872,2.336479,-1.551837,1.239426,-0.54382,2.194595,-1.069907,-0.6117,-1
0.26161,-0.094241,-0.35697,-0.19451,-0.495898,-0.118719,-0.486985,-0.13337,-0.801729,-0.721121,-0.828828,-0.838144,1.383356,-0.838392,0.033299,-0.854882,0.601976,0.14777,-1
1.495221,-1.138012,-0.35697,-0.19451,-0.269469,-0.118637,-0.394651,-0.131103,1.469404,1.270437,1.713629,1.35262,-3.00025,2.83469,-1.794245,1.715687,-0.341774,-0.571668,-1
1.645996,0.288476,-0.35697,-0.19451,-0.639989,-0.121089,-0.502374,-0.12754,-0.959865,-0.930425,-0.997304,-0.932864,1.047632,-1.03709,0.706605,-1.033501,-0.815351,-0.473359,1
-0.053646,-0.720504,-0.35697,-0.19451,-0.495898,-0.119632,-0.502374,-0.132638,1.81963,1.714415,1.876999,1.832328,-2.434314,1.87526,-0.736193,1.881363,-0.721829,-0.635444,-1
1.41298,-0.581334,-0.35697,-0.19451,-0.022456,-0.078061,-0.056093,-0.098265,-0.529116,-0.5689,-0.453586,-0.575375,0.069234,0.069944,-0.18793,-0.48211,0.213113,-0.491695,1
-0.094767,0.984323,-0.35697,-0.19451,0.018713,-0.094262,0.190131,-0.12166,0.301337,0.322227,0.340294,0.231267,-0.055464,0.50708,-0.803524,0.322972,-0.648553,-0.409714,-1
1.563755,-0.529145,-0.35697,-0.19451,0.574493,0.173636,-0.379262,-0.125498,-0.593146,-0.654524,-0.489323,-0.651761,-0.074648,0.206194,-0.274498,-0.518352,0.657482,-0.501248,1
1.71453,-0.633523,-0.35697,-0.19451,-0.434145,-0.12194,-0.502374,-0.133811,-0.67852,-0.746491,-0.565903,-0.74037,-0.065056,0.19484,-0.264879,-0.596013,1.018074,-0.501975,1
-0.889761,0.044929,-0.35697,-0.19451,-0.392976,-0.113681,-0.517763,-0.1374,-0.443742,-0.467419,-0.387216,-0.483711,0.145971,0.013173,-0.168693,-0.414804,-0.091793,-0.47964,1
-1.369498,-0.129033,-0.35697,-0.19451,-0.351807,-0.123922,0.6518,-0.087524,-0.546579,-0.451563,-0.555692,-0.621207,1.306619,-0.50912,-0.447634,-0.557182,0.08889,0.129456,-1
-1.465446,0.375456,-0.35697,-0.19451,-0.557652,-0.126895,-0.502374,-0.133811,-0.8677,-0.778204,-0.923276,-0.877865,1.517646,-1.082507,0.31224,-0.922188,0.76053,0.512482,-1
-0.656745,-0.790088,-0.35697,-0.19451,0.121636,-0.075114,-0.117649,-0.040418,-0.326353,-0.251773,-0.297873,-0.428713,0.942118,-0.077661,-0.813143,-0.3242,-0.109185,-0.160192,-1
-0.272955,1.210474,-0.35697,-0.19451,0.492156,-0.084826,0.128575,-0.103149,0.604025,0.5791,0.710431,0.494036,-0.717322,1.205363,-1.322931,0.698332,-0.518715,-0.443185,-1
-1.205017,-0.337787,-0.35697,-0.19451,2.200665,0.089278,5.453166,0.22742,-0.482548,-0.511817,-0.47656,-0.456212,0.126786,-0.355838,0.475757,-0.505409,0.791559,-0.687341,-1
0.453505,1.0887,-0.35697,-0.19451,-0.372392,-0.11971,-0.25615,-0.109376,-0.654266,-0.670381,-0.767564,-0.495933,0.385774,-1.292559,1.803131,-0.676262,0.008635,2.382924,1
0.563159,1.714963,-0.35697,-0.19451,-0.125378,-0.108701,-0.348484,-0.129568,-0.695983,-0.689408,-0.862012,-0.495933,0.625578,-1.678602,2.216733,-0.676262,0.704161,2.092351,1
0.837295,1.645378,-0.35697,-0.19451,-0.269469,-0.110708,-0.348484,-0.129025,-0.611579,-0.632325,-0.724168,-0.450101,0.309037,-1.25282,1.81275,-0.637432,-0.111893,2.423798,1
-1.342085,-0.198618,-0.35697,-0.19451,-0.619405,-0.119632,-0.640875,-0.135544,-0.966656,-0.936767,-1.004962,-0.938975,1.057224,-1.048444,0.716223,-1.041267,-0.896462,-0.473359,-1
0.823588,-0.668315,-0.35697,-0.19451,2.735862,1.689673,0.113186,0.016072,0.316859,0.347597,0.353057,0.240433,0.021273,0.501403,-0.870855,0.335916,-0.648976,-0.38265,1
1.166258,-0.163825,-0.35697,-0.19451,-0.2283,-0.098155,-0.502374,-0.139101,-0.546579,-0.610126,-0.440822,-0.605929,-0.132201,0.257288,-0.303354,-0.469167,0.522599,-0.503944,1
-0.026233,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.673409,-0.546542,-0.35697,-0.19451,-0.372392,-0.115746,-0.548541,-0.138156,-0.654266,-0.721121,-0.542929,-0.715926,-0.074648,0.206194,-0.274498,-0.572715,0.898928,-0.50148,1
-1.15019,-1.085824,-0.35697,-0.19451,0.059882,-0.092209,-0.240761,-0.107172,-0.401055,-0.356425,-0.354032,-0.495933,0.731091,-0.015213,-0.707338,-0.381151,0.044455,-0.242275,-1
-1.561393,-0.268203,-0.35697,-0.19451,-0.207716,-0.10947,-0.286928,-0.123987,-0.507772,-0.39448,-0.530166,-0.584541,1.440909,-0.565891,-0.486108,-0.559771,-0.167039,0.039321,-1
-0.560798,-1.451144,-0.35697,-0.19451,-0.26947,-0.123592,-0.333095,-0.104149,2.366797,2.415266,2.252241,2.431198,-1.484693,1.176978,-0.505346,2.2619,-1.106763,-0.61208,-1
-1.5751,1.158285,-0.35697,-0.19451,0.286311,0.028284,0.020852,-0.095018,-0.107098,-0.099552,-0.070686,-0.156777,0.155563,0.1551,-0.418778,-0.093807,-0.530805,-0.425244,-1
0.809882,-1.886048,-0.35697,-0.19451,-0.537067,-0.121692,-0.456208,-0.138156,2.717023,2.8973,2.433481,2.852851,-0.57344,0.336767,0.004443,2.445697,-1.409573,-0.624832,-1
-1.177603,-1.851256,-0.35697,-0.19451,-0.290054,-0.103033,-0.425429,-0.126443,0.894102,0.870857,0.991224,0.790416,-0.937941,1.381353,-1.399881,0.983088,-0.622047,-0.460912,1
-0.834934,-0.163825,-0.35697,-0.19451,1.212612,0.013621,1.775197,0.007225,-0.189562,-0.413508,0.069711,-0.282051,-1.87797,1.574374,-0.784287,0.048571,0.886306,-0.603418,-1
1.481514,1.280058,-0.35697,4.390359,0.739169,-0.06518,-0.117649,-0.118663,0.332382,0.32857,0.396452,0.25571,-0.30486,0.700101,-0.880473,0.379923,-0.579201,-0.440359,-1
-0.985708,0.184098,-0.35697,-0.19451,0.101051,-0.120619,-0.594708,-0.139857,-0.788147,-0.803574,-0.757353,-0.801479,0.50088,-0.440995,0.244909,-0.790164,0.702297,-0.501873,1
-0.410023,0.062325,-0.35697,-0.19451,-0.619405,-0.125656,-0.610097,-0.139668,-0.954044,-0.936767,-0.971777,-0.938975,0.932526,-0.90084,0.591181,-1.007614,2.510221,-0.473359,-1
0.98807,-0.320391,-0.35697,-0.19451,0.677416,0.221949,0.344021,0.104679,-0.861879,-0.889198,-0.823722,-0.871755,0.452919,-0.452349,0.31224,-0.85747,2.011111,-0.545215,-1
0.974363,0.184098,-0.35697,-0.19451,-0.495898,-0.121692,-0.456207,-0.135133,-0.811431,-0.724292,-0.851802,-0.838144,1.450501,-0.934902,0.129485,-0.870414,0.451534,0.25663,-1
-1.163896,-0.877069,2.410147,-0.19451,-0.187131,-0.10311,-0.225372,-0.097537,-0.43016,-0.372281,-0.39998,-0.517321,0.874973,-0.151463,-0.62077,-0.427748,0.000351,-0.202265,-1
0.206783,-1.712086,-0.35697,-0.19451,-0.331223,-0.094604,-0.363873,-0.138156,2.382319,2.42478,2.254794,2.467863,-1.551837,1.103175,-0.312973,2.264489,-1.114231,-0.641708,-1
1.111431,-1.033635,-0.35697,-0.19451,-0.681158,-0.124274,-0.594708,-0.137858,-0.821132,-0.832115,-0.777774,-0.853422,0.568025,-0.384224,0.081392,-0.810874,1.187366,-0.422258,1
1.289619,0.044929,-0.35697,-0.19451,-0.557652,-0.125904,3.221762,0.614343,-0.022695,0.020957,-0.02729,-0.059002,0.414551,-0.049275,-0.33221,-0.049799,-0.737965,-0.374858,1
-1.355792,-0.981446,2.410147,-0.19451,-0.331223,-0.107487,0.005463,-0.086012,-0.446653,-0.378624,-0.420401,-0.538709,0.980487,-0.191203,-0.659244,-0.448457,0.044003,-0.168446,-1
0.014888,-0.755296,-0.35697,-0.19451,7.099766,11.703098,8.915689,6.820988,0.831042,0.785233,0.812537,0.88819,-1.091415,0.558174,0.148723,0.80188,-0.601242,-0.693245,-1
1.700823,-0.633523,-0.35697,-0.19451,4.629632,7.170102,3.037095,0.914359,-0.140084,-0.131265,-0.108976,-0.184276,0.193931,0.092652,-0.351447,-0.132637,-0.501122,-0.420935,1
1.221085,0.653796,-0.35697,-0.19451,0.677416,-0.111039,2.513869,0.181572,0.088873,0.071697,0.12587,0.060161,-0.228123,0.319736,-0.312973,0.105522,-0.564308,-0.54101,-1
1.591169,-0.824881,-0.35697,-0.19451,-0.392976,-0.122601,-0.302317,-0.12808,1.388881,1.191156,1.662575,1.236513,-2.923513,2.965263,-2.092424,1.663913,-0.292142,-0.546886,-1
0.631693,1.106097,-0.35697,4.390359,0.389234,-0.08871,0.067019,-0.098831,0.296486,0.300028,0.36582,0.206823,-0.208938,0.705779,-0.986278,0.348859,-0.526336,-0.411334,-1
-1.629927,1.627982,-0.35697,-0.19451,0.080466,-0.013669,0.420965,0.072498,-0.589265,-0.610126,-0.708852,-0.419546,0.289853,-1.281205,1.88008,-0.611545,-0.138203,2.411624,1
-0.834934,0.914738,-0.35697,-0.19451,0.162804,-0.106817,-0.394651,-0.124546,0.359546,0.376139,0.416874,0.270988,-0.141793,0.677393,-1.005516,0.400633,-0.58183,-0.399902,-1
1.645996,-0.877069,-0.35697,-0.19451,2.344757,0.012591,2.298423,-0.009569,0.251859,-0.02027,0.59556,0.099882,-2.674118,2.499741,-1.553779,0.581841,0.534973,-0.574863,-1
-1.602514,1.314851,-0.35697,-0.19451,-0.084209,-0.109719,-0.286928,-0.128059,-0.577624,-0.556215,-0.74459,-0.392047,0.663946,-1.587769,2.02436,-0.588247,-0.078877,2.11488,1
-1.300964,2.219453,-0.35697,-0.19451,0.203973,-0.08535,1.544362,-0.112872,-0.42919,-0.324712,-0.606746,-0.312605,1.297027,-1.536675,1.302961,-0.520941,-0.85619,1.71481,1
0.905829,-0.285599,-0.35697,-0.19451,0.059882,-0.093274,2.1907,-0.088972,-0.205084,-0.16932,-0.190661,-0.254552,0.491288,-0.071984,-0.370685,-0.215475,-0.505195,-0.332783,1
0.206783,0.027533,-0.35697,-0.19451,-0.454729,-0.122353,0.067019,-0.075936,-0.8677,-0.89237,-0.836486,-0.871755,0.481696,-0.503443,0.369952,-0.870414,1.867228,-0.563854,-1
0.659107,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
