@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.752693,-0.024656,-0.35697,-0.19451,0.656831,-0.037375,0.467133,-0.075881,-0.449563,-0.426193,-0.43827,-0.480656,0.577617,-0.29339,-0.082125,-0.435514,-0.106875,-0.114743,-1
-1.19131,-0.355184,-0.35697,-0.19451,-0.372391,-0.103854,-0.133038,-0.11643,0.553577,0.585443,0.582797,0.481814,-0.160978,0.649008,-0.938185,0.568898,-0.744073,-0.410715,1
0.384971,1.401832,2.410147,-0.19451,0.183389,-0.089579,0.251687,-0.116665,-0.462175,-0.499132,-0.627167,-0.223997,0.040457,-1.479904,2.466818,-0.445869,-0.028588,2.33432,1
0.343851,0.49723,-0.35697,-0.19451,-0.660574,-0.126647,-0.10226,-0.0794,-0.934641,-0.908226,-0.961566,-0.917586,0.999671,-0.946257,0.600799,-0.997259,0.482433,-0.417032,1
0.60428,-0.998843,-0.35697,-0.19451,0.039298,-0.080729,-0.41004,-0.133055,0.38089,0.426879,0.391347,0.319875,0.107602,0.382184,-0.755431,0.374746,-0.765583,-0.387202,1
-0.84864,1.680171,-0.35697,-0.19451,0.430402,0.21303,0.344021,-0.036639,-0.756132,-0.749662,-0.867118,-0.621207,0.673538,-1.360685,1.629995,-0.782398,0.262032,2.236438,1
0.426091,-1.590313,-0.35697,-0.19451,-0.413562,-0.123674,0.051629,-0.122475,2.599634,2.767278,2.34669,2.712301,-0.592624,0.444632,-0.159074,2.357682,-1.374615,-0.593954,-1
-1.054242,1.193077,-0.35697,-0.19451,-0.248885,-0.104845,0.128575,-0.058051,-0.709565,-0.689408,-0.844144,-0.560098,0.759868,-1.479904,1.745419,-0.730624,0.216123,2.116922,1
-1.684755,-0.59873,-0.35697,-0.19451,-0.248885,-0.087997,0.036241,-0.080722,-0.473817,-0.400823,-0.466349,-0.547876,1.047632,-0.338807,-0.47649,-0.495054,-0.106813,-0.117332,-1
-1.492859,-1.259785,-0.35697,-0.19451,-0.434145,-0.117429,-0.440818,-0.127884,2.250378,2.221819,2.219057,2.290647,-2.088997,1.636822,-0.678481,2.228248,-0.933294,-0.626122,-1
0.247903,-0.59873,-0.35697,-0.19451,0.286311,-0.078455,-0.579319,-0.140171,-0.499041,-0.537187,-0.422954,-0.547876,0.059641,0.098329,-0.226405,-0.451046,0.141037,-0.485419,1
-1.506566,1.140889,-0.35697,-0.19451,-0.145963,-0.106744,-0.117649,-0.09105,-0.129412,-0.128093,-0.088554,-0.178165,0.117194,0.166454,-0.399541,-0.111928,-0.488505,-0.436854,-1
-1.492859,0.079721,-0.35697,-0.19451,-0.516483,-0.125574,-0.486985,-0.134881,-0.825013,-0.740149,-0.862012,-0.853422,1.440909,-0.923548,0.119867,-0.885946,0.589616,0.244016,-1
-0.629332,-0.494353,-0.35697,-0.19451,-0.084209,-0.044061,0.020852,-0.017935,-0.417548,-0.334226,-0.412743,-0.498988,1.095592,-0.310422,-0.572676,-0.440691,-0.168762,-0.124667,-1
-1.383205,0.845154,-0.35697,-0.19451,-0.269469,-0.106953,2.03681,-0.047408,0.13059,0.147807,0.141186,0.099882,0.050049,0.177809,-0.351447,0.121054,-0.775514,-0.505276,-1
1.111431,0.166702,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.960835,-0.936767,-0.989646,-0.938975,0.999671,-0.980319,0.658511,-1.025735,2.510221,-0.473359,1
-1.19131,-0.129033,-0.35697,-0.19451,-0.351807,-0.12194,-0.333095,-0.121531,-0.896805,-0.920911,-0.884986,-0.877865,0.510472,-0.656725,0.600799,-0.919599,2.127838,-0.684227,-1
1.481514,1.053908,-0.35697,-0.19451,-0.516483,-0.125574,-0.456207,-0.126821,-0.660087,-0.657696,-0.787985,-0.502044,0.558433,-1.394747,1.803131,-0.681439,-0.093458,2.259408,1
0.864709,1.019115,-0.35697,-0.19451,-0.104793,-0.110743,0.482521,-0.104013,0.548726,0.544216,0.649166,0.426816,-0.48711,1.120207,-1.409499,0.636203,-0.493243,-0.406833,-1
1.317033,1.245266,-0.35697,-0.19451,-0.248885,-0.095891,0.143964,-0.114219,-0.584415,-0.603784,-0.729274,-0.385936,0.299445,-1.445841,2.149403,-0.583069,0.033267,2.301547,1
1.577462,1.193077,-0.35697,-0.19451,0.183389,-0.112883,0.544078,-0.099708,0.233426,0.220747,0.319872,0.139603,-0.30486,0.768227,-0.995897,0.302263,-0.44363,-0.423003,-1
-1.081656,1.941114,-0.35697,-0.19451,0.018713,-0.086263,-0.194594,-0.0794,-0.685311,-0.721121,-0.800748,-0.505099,0.2323,-1.332299,2.02436,-0.684028,0.40956,2.380803,1
0.60428,-0.37258,-0.35697,-0.19451,-0.331223,-0.11938,-0.425429,-0.135133,0.554547,0.588614,0.58535,0.478759,-0.141793,0.660362,-0.97666,0.571486,-0.732046,-0.402946,1
-1.259844,-0.511749,-0.35697,-0.19451,-0.207716,-0.122607,0.036241,-0.112251,-0.816282,-0.844801,-0.836486,-0.755647,0.404958,-0.804329,0.95669,-0.870414,0.801086,-0.975226,-1
0.467212,0.253683,-0.35697,-0.19451,-0.639989,-0.123592,-0.579319,-0.137904,-0.900685,-0.905055,-0.879881,-0.911475,0.692723,-0.599954,0.321858,-0.914421,1.751828,-0.46263,1
-0.245541,1.506209,-0.35697,-0.19451,-0.351807,-0.114012,-0.163816,-0.129025,-0.574713,-0.616469,-0.688431,-0.392047,0.088418,-1.230111,1.995504,-0.588247,0.038878,2.474865,1
1.741943,1.349643,-0.35697,-0.19451,1.006767,-0.004776,0.867246,-0.041632,0.084992,0.084382,0.110554,0.05405,-0.074648,0.240257,-0.33221,0.08999,-0.663682,-0.526053,-1
-0.08106,1.193077,2.410147,-0.19451,0.224557,-0.080831,1.036526,-0.100618,0.589473,0.563244,0.702772,0.472648,-0.717322,1.239426,-1.380643,0.690566,-0.499749,-0.436979,-1
0.631693,1.106097,-0.35697,4.390359,0.389234,-0.08871,0.067019,-0.098831,0.296486,0.300028,0.36582,0.206823,-0.208938,0.705779,-0.986278,0.348859,-0.526336,-0.411334,-1
-0.560798,-0.650919,-0.35697,-0.19451,-0.392976,-0.111895,-0.348483,-0.128418,1.800226,1.714415,1.836157,1.820106,-2.242471,1.716302,-0.659244,1.839944,-0.767997,-0.634744,-1
-1.314671,-0.7379,2.410147,-0.19451,0.265726,-0.043648,0.082408,-0.076377,-0.434041,-0.362767,-0.415296,-0.520377,0.999671,-0.230942,-0.611151,-0.44328,-0.062331,-0.131647,-1
-1.410619,-1.155408,-0.35697,-0.19451,-0.372392,-0.110791,-0.486985,-0.131859,2.332842,2.367697,2.211399,2.418976,-1.580614,1.103175,-0.284117,2.220481,-1.100646,-0.646861,-1
-0.684159,-1.120616,-0.35697,-0.19451,-0.310638,-0.110048,0.143964,-0.096781,-0.313741,-0.299342,-0.226398,-0.428713,0.385774,0.325413,-0.938185,-0.251717,0.142502,-0.306362,-1
1.41298,0.340664,-0.35697,-0.19451,-0.516483,-0.119628,-0.486985,-0.134881,-0.831804,-0.746491,-0.872223,-0.856477,1.450501,-0.951934,0.158341,-0.893712,0.567407,0.289959,-1
-0.135887,0.253683,-0.35697,-0.19451,-0.578236,-0.125326,-0.579319,-0.137149,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,-1
-1.5751,1.732359,2.410147,-0.19451,-0.145962,-0.103454,0.313243,-0.090029,-0.576653,-0.54353,-0.719063,-0.431768,0.76946,-1.423133,1.639614,-0.6219,-0.421479,2.118532,1
-1.643634,-0.094241,-0.35697,-0.19451,-0.619405,-0.125656,-0.579319,-0.13866,-0.946283,-0.936767,-0.956461,-0.932864,0.855789,-0.844069,0.571943,-0.992082,2.510221,-0.523112,-1
1.344446,-1.068427,-0.35697,-0.19451,-0.578236,-0.12066,-0.548541,-0.131638,-0.801729,-0.81943,-0.752248,-0.835089,0.491288,-0.327453,0.062155,-0.784987,1.066436,-0.4438,1
1.508928,1.262662,-0.35697,-0.19451,-0.084209,-0.097577,-0.056093,-0.120647,0.267381,0.255631,0.330083,0.200712,-0.324044,0.637654,-0.755431,0.312617,-0.581032,-0.460559,-1
1.536342,0.201495,-0.35697,-0.19451,-0.495898,-0.122683,-0.486985,-0.134126,-0.861879,-0.775033,-0.905408,-0.883976,1.48887,-0.99735,0.196816,-0.919599,0.965047,0.359177,-1
1.37186,-1.520728,-0.35697,-0.19451,-0.537067,-0.121239,-0.56393,-0.134599,-0.762923,-0.79406,-0.701194,-0.798423,0.337813,-0.213911,0.02368,-0.733213,0.911166,-0.481712,1
0.151956,1.610586,2.410147,-0.19451,0.32748,-0.097701,0.082408,-0.089424,-0.575683,-0.610126,-0.711405,-0.373715,0.155563,-1.377716,2.178259,-0.572715,0.064744,2.360308,1
-1.588807,0.827757,-0.35697,-0.19451,-0.145963,-0.104886,0.097797,-0.112251,0.232456,0.233432,0.299451,0.148769,-0.180162,0.637654,-0.89971,0.281553,-0.521005,-0.419214,-1
1.440394,-0.111637,-0.35697,-0.19451,0.51274,-0.106594,-0.271539,-0.125537,0.052007,0.020957,0.128422,-0.010115,-0.324044,0.552497,-0.611151,0.108111,-0.40238,-0.48102,1
-1.451739,-0.37258,-0.35697,-0.19451,0.73917,-0.093847,-0.348484,-0.129568,0.558428,0.509332,0.67214,0.463482,-0.899572,1.216717,-1.159414,0.659502,-0.481272,-0.478311,1
0.549452,-0.076844,-0.35697,-0.19451,-0.310638,-0.092209,-0.271539,-0.126065,-0.198293,-0.273972,-0.088554,-0.254552,-0.525479,0.569528,-0.438015,-0.111928,-0.005166,-0.53379,1
-0.053646,-1.190201,-0.35697,-0.19451,-0.145962,-0.063139,-0.271539,-0.120019,1.729405,1.631962,1.836157,1.676499,-2.290432,2.13073,-1.313313,1.839944,-0.666191,-0.574707,-1
1.536342,0.236287,-0.35697,-0.19451,2.612355,0.065682,0.05163,-0.113728,-0.003292,0.059012,-0.042606,-0.016226,0.568025,-0.265005,-0.1206,-0.065331,-0.930477,-0.374079,1
1.467808,0.044929,-0.35697,4.390359,0.183389,0.137711,-0.333095,-0.033112,-0.93076,-0.924082,-0.933487,-0.923697,0.81742,-0.781621,0.504613,-0.968784,2.360476,-0.481712,-1
-0.012526,1.175681,-0.35697,-0.19451,0.595078,-0.066242,0.236298,-0.092559,0.594324,0.572758,0.702772,0.478759,-0.678953,1.21104,-1.371024,0.690566,-0.496178,-0.435234,-1
0.563159,-1.190201,-0.35697,-0.19451,-0.187132,-0.109056,-0.348484,-0.128269,2.280453,2.313785,2.185872,2.336479,-1.551837,1.239426,-0.54382,2.194595,-1.069907,-0.6117,-1
-0.286662,-0.355184,2.410147,-0.19451,-0.351807,-0.1154,-0.486985,-0.130032,0.57201,0.55373,0.654272,0.48487,-0.630992,1.018019,-1.092084,0.641381,-0.611007,-0.458306,1
-0.492264,-0.59873,-0.35697,-0.19451,-0.063625,-0.062478,0.143964,-0.057484,-0.397175,-0.327883,-0.377006,-0.483711,0.95171,-0.191203,-0.630388,-0.40445,-0.115844,-0.160786,-1
-0.7664,-0.96405,-0.35697,-0.19451,-0.392976,-0.108069,-0.456207,-0.130246,0.504099,0.468106,0.615982,0.399317,-0.736506,1.159946,-1.226745,0.602551,-0.485598,-0.457275,1
-1.438032,2.167264,-0.35697,-0.19451,-0.022456,-0.108726,-0.209983,-0.112966,-0.61837,-0.635497,-0.736932,-0.453156,0.347406,-1.298236,1.851224,-0.64002,-0.102736,2.397262,1
-1.657341,1.349643,-0.35697,8.975228,0.306895,-0.089873,0.774912,-0.087043,0.436188,0.407852,0.529191,0.347374,-0.611808,0.978279,-1.04399,0.514535,-0.51699,-0.460955,-1
0.097128,-0.563938,-0.35697,4.390359,6.317557,4.076087,8.592522,14.982086,0.150963,0.087553,0.194792,0.157936,-0.698137,0.416247,-0.005176,0.175417,-0.122943,-0.636211,-1
1.262206,1.245266,-0.35697,-0.19451,0.862676,-0.054079,-0.009926,-0.10443,0.210142,0.195376,0.261161,0.160991,-0.30486,0.512757,-0.563058,0.242723,-0.586644,-0.489004,-1
0.467212,-0.320391,-0.35697,-0.19451,-0.495898,-0.116118,0.436355,-0.109127,-0.270084,-0.292999,-0.234056,-0.288162,0.011681,0.01885,-0.04365,-0.259483,-0.391572,-0.536783,1
-0.84864,-0.024656,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.961805,-0.936767,-0.992198,-0.938975,1.009263,-0.991673,0.66813,-1.028324,2.510221,-0.473359,-1
-1.314671,-0.998843,-0.35697,-0.19451,0.245142,-0.079078,-0.071482,-0.052698,-0.377772,-0.331055,-0.328505,-0.4776,0.731091,0.01885,-0.765049,-0.355265,0.049727,-0.239849,-1
-0.12218,2.115076,2.410147,-0.19451,-0.187131,-0.115003,-0.056093,-0.073165,-0.597997,-0.61964,-0.713958,-0.431768,0.289853,-1.264174,1.851224,-0.6219,-0.162929,2.432047,1
-0.245541,-1.781671,-0.35697,-0.19451,-0.454731,-0.115793,-0.348484,-0.13323,2.350304,2.367697,2.244583,2.434253,-1.753272,1.222394,-0.312973,2.254134,-1.06378,-0.651946,-1
1.275912,0.410249,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.179369,0.35806,-0.35697,-0.19451,-0.372392,-0.108117,-0.594708,-0.131091,-0.953074,-0.920911,-0.992198,-0.926753,1.066816,-1.042767,0.696986,-1.028324,-0.24757,-0.350327,1
0.316437,1.193077,2.410147,-0.19451,0.780338,-0.078682,0.697968,-0.074423,0.551637,0.541045,0.638956,0.45126,-0.544663,1.03505,-1.207507,0.625849,-0.558826,-0.434307,-1
-1.5751,1.262662,-0.35697,-0.19451,-0.248885,-0.103961,-0.394651,-0.125833,-0.568892,-0.534016,-0.752248,-0.37677,0.779052,-1.689956,2.082072,-0.575303,0.059951,2.039728,1
1.358153,-1.051031,-0.35697,-0.19451,-0.413561,-0.120701,-0.486985,-0.137149,2.178587,2.158393,2.145029,2.21426,-1.954707,1.56302,-0.6881,2.153176,-0.943496,-0.616687,-1
-0.780106,-0.285599,2.410147,-0.19451,-0.290054,-0.057275,-0.363873,-0.096592,-0.923969,-0.930425,-0.910513,-0.923697,0.692723,-0.668079,0.437282,-0.945486,2.429109,-0.507096,-1
1.070311,0.166702,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.962775,-0.936767,-0.994751,-0.938975,1.018855,-1.003028,0.677749,-1.030913,2.023552,-0.473359,1
0.837295,0.86255,-0.35697,-0.19451,-0.166547,-0.108809,-0.086871,-0.106416,-0.521355,-0.549872,-0.657799,-0.324827,0.165155,-1.337976,2.101309,-0.531295,-0.133414,2.391478,1
-1.259844,-0.111637,-0.35697,-0.19451,-0.516483,-0.124583,-0.394651,-0.134881,-0.801729,-0.727463,-0.826275,-0.835089,1.325804,-0.82136,0.062155,-0.860059,0.489193,0.083892,-1
-1.629927,-0.094241,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
-1.15019,-0.529145,-0.35697,-0.19451,-0.434146,-0.123922,-0.379262,-0.11643,1.970974,2.028371,1.9255,1.948435,-1.081823,1.313228,-1.140177,1.930548,-1.044984,-0.503789,-1
-1.424325,-0.024656,-0.35697,-0.19451,-0.537067,-0.118307,-0.548541,-0.133307,-0.955984,-0.936767,-0.987093,-0.926753,0.95171,-0.991673,0.725842,-1.023146,0.563545,-0.699955,-1
1.508928,-0.650919,-0.35697,-0.19451,-0.598821,-0.126895,-0.594708,-0.139101,-0.647475,-0.714778,-0.530166,-0.715926,-0.084241,0.251611,-0.341829,-0.559771,0.893679,-0.490027,1
-1.218724,1.45402,-0.35697,-0.19451,0.306895,-0.056417,1.11347,-0.092526,0.517681,0.50299,0.59556,0.432927,-0.554255,0.944217,-1.04399,0.581841,-0.596667,-0.452864,-1
0.083422,1.575794,-0.35697,-0.19451,-0.41356,-0.112773,-0.317706,-0.136078,-0.792028,-0.79406,-0.905408,-0.64565,0.625578,-1.406101,1.755038,-0.803108,0.618763,2.213905,1
-0.862347,-0.00726,-0.35697,-0.19451,-0.537067,-0.122683,-0.533152,-0.138093,-0.818222,-0.721121,-0.862012,-0.850366,1.546423,-0.963288,0.081392,-0.875591,0.641759,0.339926,-1
-1.410619,-1.10322,-0.35697,-0.19451,-0.516483,-0.120619,-0.317706,-0.127765,-0.448593,-0.384966,-0.422954,-0.535654,0.942118,-0.19688,-0.611151,-0.451046,0.01573,-0.185818,-1
0.6454,0.288476,-0.35697,-0.19451,0.409818,-0.117906,-0.486985,-0.133002,-0.886133,-0.860657,-0.900302,-0.883976,0.95171,-0.82136,0.437282,-0.935131,1.003864,-0.317254,1
-0.135887,1.036512,-0.35697,-0.19451,-0.41356,-0.118719,-0.117649,-0.115233,-0.496131,-0.537187,-0.616956,-0.306494,0.030865,-1.21308,2.02436,-0.515763,-0.151237,2.488842,1
-0.410023,-1.32937,-0.35697,-0.19451,-0.434146,-0.119958,-0.25615,-0.132048,1.835152,1.723929,1.943369,1.792607,-2.501459,2.227241,-1.265219,1.948669,-0.661102,-0.587688,-1
-0.451143,-0.042052,-0.35697,-0.19451,-0.166547,-0.086688,-0.10226,-0.105156,-0.578594,-0.664038,-0.47656,-0.61204,-0.30486,0.206194,-0.04365,-0.505409,0.742541,-0.564575,-1
-0.930881,0.932135,-0.35697,-0.19451,-0.351807,-0.115003,-0.271539,-0.110951,-0.457324,-0.486447,-0.59143,-0.263718,0.107602,-1.269851,2.043597,-0.479522,-0.297415,2.443585,1
-0.026233,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.272955,-1.016239,-0.35697,-0.19451,-0.351808,-0.11367,-0.25615,-0.119346,2.251348,2.25036,2.201188,2.287591,-1.839602,1.511926,-0.716956,2.210127,-0.983437,-0.60899,-1
-0.067353,-0.268203,-0.35697,-0.19451,1.006767,-0.049294,-0.209983,-0.113587,0.550667,0.566415,0.582797,0.490981,-0.30486,0.666039,-0.822761,0.568898,-0.764027,-0.447134,1
-1.438032,0.184098,-0.35697,-0.19451,-0.454729,-0.125326,-0.502374,-0.136078,-0.892924,-0.905055,-0.867118,-0.902309,0.615985,-0.560214,0.331477,-0.901478,1.762257,-0.498402,1
-1.616221,0.532022,-0.35697,4.390359,0.430402,-0.041858,0.390187,-0.103135,0.357606,0.334912,0.455164,0.258766,-0.496702,0.944217,-1.101702,0.439463,-0.462302,-0.433679,1
-0.930881,-0.59873,-0.35697,-0.19451,-0.063625,-0.098171,1.036525,-0.060197,-0.525235,-0.565729,-0.451033,-0.569264,0.059641,0.064267,-0.168693,-0.479522,0.22161,-0.496235,1
-0.7664,0.218891,-0.35697,-0.19451,0.450987,-0.064649,0.097797,-0.086322,-0.461205,-0.454734,-0.422954,-0.508155,0.433735,-0.123077,-0.226405,-0.430337,-0.007008,-0.163604,-1
0.672814,-0.807484,-0.35697,-0.19451,-0.331222,-0.120371,-0.317707,-0.117185,2.589932,2.732394,2.369664,2.687856,-0.813243,0.654685,-0.293735,2.38098,-1.31185,-0.591618,-1
1.440394,0.984323,2.410147,-0.19451,-0.290054,-0.115746,-0.133038,-0.118697,-0.607698,-0.660867,-0.713958,-0.422602,0.011681,-1.207403,2.033979,-0.614133,0.262757,2.491895,1
-0.615625,0.010136,-0.35697,-0.19451,-0.495898,-0.123674,-0.548541,-0.139668,-0.836655,-0.746491,-0.877328,-0.865644,1.498462,-0.957611,0.119867,-0.893712,0.795292,0.313971,-1
-0.341489,0.010136,-0.35697,-0.19451,-0.598821,-0.125904,-0.394651,-0.132614,-0.785237,-0.702093,-0.813512,-0.822867,1.392949,-0.832715,0.014062,-0.841938,0.456748,0.133185,-1
-1.479153,-0.23341,2.410147,-0.19451,-0.2283,-0.099146,0.082408,-0.089224,-0.86673,-0.895541,-0.867118,-0.828978,0.443327,-0.713496,0.764317,-0.901478,1.663378,-0.812609,-1
-1.163896,-1.538124,-0.35697,-0.19451,-0.434145,-0.121713,-0.379262,-0.129171,0.848504,0.826459,0.945276,0.744584,-0.88998,1.341614,-1.380643,0.936491,-0.610595,-0.460291,1
-1.273551,1.436624,-0.35697,4.390359,0.348064,-0.087768,0.882635,-0.092425,0.539025,0.50299,0.641509,0.445149,-0.765282,1.125884,-1.140177,0.628437,-0.530915,-0.467884,-1
-1.561393,-1.277182,2.410147,-0.19451,-0.04304,-0.104927,-0.363873,-0.124684,1.891421,1.742957,1.979106,1.908714,-2.885144,2.136407,-0.726575,1.984911,-0.644708,-0.653012,-1
-1.300964,-0.37258,-0.35697,-0.19451,-0.248885,-0.124665,-0.302317,-0.126569,-0.439862,-0.356425,-0.440822,-0.514266,1.114777,-0.367193,-0.495727,-0.469167,-0.200752,-0.124374,-1
-0.793813,0.218891,-0.35697,-0.19451,1.788977,-0.044618,0.067019,-0.085808,-0.564041,-0.679894,-0.433164,-0.602874,-0.592624,0.41057,-0.101362,-0.461401,1.024575,-0.611268,-1
0.234196,-0.216014,-0.35697,-0.19451,-0.290054,-0.117153,-0.517763,-0.134318,-0.217696,-0.235917,-0.190661,-0.230108,0.011681,0.001819,-0.014794,-0.215475,-0.487975,-0.543423,1
0.069715,-1.590313,-0.35697,-0.19451,-0.290054,-0.103961,-0.440818,-0.125945,0.587533,0.610813,0.613429,0.527646,-0.266491,0.654685,-0.841999,0.599962,-0.779172,-0.439727,1
1.591169,-0.824881,-0.35697,-0.19451,-0.392976,-0.122601,-0.302317,-0.12808,1.388881,1.191156,1.662575,1.236513,-2.923513,2.965263,-2.092424,1.663913,-0.292142,-0.546886,-1
-0.972001,0.253683,-0.35697,-0.19451,-0.619405,-0.120701,-0.56393,-0.133055,-0.963745,-0.936767,-0.999856,-0.935919,1.028447,-1.031413,0.716223,-1.03609,-0.409793,-0.529685,-1
1.084017,0.566815,-0.35697,-0.19451,-0.516483,-0.121089,-0.117649,-0.130687,-0.349637,-0.442049,-0.430612,-0.159832,-0.554255,-0.827037,1.95703,-0.391506,-0.165823,2.735864,1
1.042897,0.201495,-0.35697,-0.19451,-0.495898,-0.120701,-0.425429,-0.138912,-0.825983,-0.733806,-0.867118,-0.856477,1.508054,-0.951934,0.100629,-0.87818,0.755702,0.304606,-1
-0.177007,-0.581334,-0.35697,-0.19451,2.03599,0.027566,-0.317706,-0.125211,0.736937,0.709122,0.817642,0.659031,-0.851611,1.142915,-1.082465,0.807057,-0.650641,-0.482689,1
-0.917174,-1.138012,-0.35697,-0.19451,-0.495898,-0.118307,-0.425429,-0.125537,2.251348,2.27573,2.142477,2.333423,-1.60939,1.120207,-0.284117,2.150587,-1.077138,-0.648719,-1
-0.177007,-0.581334,-0.35697,-0.19451,2.03599,0.027566,-0.317706,-0.125211,0.736937,0.709122,0.817642,0.659031,-0.851611,1.142915,-1.082465,0.807057,-0.650641,-0.482689,1
0.755054,-0.129033,-0.35697,-0.19451,0.389234,-0.091379,-0.302317,-0.126288,-0.101278,-0.105894,-0.057922,-0.14761,0.040457,0.206194,-0.389922,-0.080863,-0.514357,-0.456351,1
-0.327782,1.280058,-0.35697,-0.19451,0.615662,0.040838,0.697968,-0.031034,-0.413667,-0.438878,-0.583772,-0.181221,0.107602,-1.474226,2.389869,-0.409627,-0.140191,2.333468,1
-0.50597,-0.563938,-0.35697,-0.19451,-0.310638,-0.108851,-0.471596,-0.127041,1.776943,1.704902,1.82084,1.774274,-2.098589,1.750365,-0.861236,1.824412,-0.773901,-0.606722,-1
-1.410619,0.027533,-0.35697,-0.19451,0.14222,-0.087029,0.005463,-0.117312,0.554547,0.496647,0.679798,0.454315,-0.976309,1.29052,-1.207507,0.667268,-0.451074,-0.485219,1
0.782468,0.49723,-0.35697,-0.19451,-0.41356,-0.105427,-0.440818,-0.121631,-0.950163,-0.927254,-0.976882,-0.929808,0.980487,-0.957611,0.639274,-1.012792,1.220548,-0.473359,1
0.590573,1.106097,-0.35697,-0.19451,0.595078,-0.078967,0.113186,-0.11293,0.548726,0.563244,0.626192,0.435982,-0.314452,0.966925,-1.322931,0.612905,-0.557328,-0.390707,-1
-0.999415,-0.59873,-0.35697,-0.19451,1.233196,-0.06662,-0.471596,-0.131829,-0.212845,-0.216889,-0.167687,-0.260662,0.136379,0.126715,-0.351447,-0.192177,-0.419454,-0.443635,1
-0.026233,-0.337787,-0.35697,-0.19451,0.14222,-0.080317,0.436355,-0.106164,-0.396205,-0.350082,-0.356584,-0.483711,0.740683,-0.060629,-0.640007,-0.38374,-0.024079,-0.236772,-1
1.138844,2.028095,2.410147,-0.19451,-0.310638,-0.108066,0.005463,-0.055028,-0.599937,-0.625983,-0.71651,-0.428713,0.251484,-1.269851,1.899318,-0.619311,-0.023091,2.430142,1
0.110835,-0.37258,-0.35697,4.390359,7.470286,8.225557,7.607625,8.158029,0.182978,0.131951,0.194792,0.215989,-0.611808,0.228903,0.225672,0.175417,-0.127027,-0.682001,-1
-1.465446,-1.398955,-0.35697,-0.19451,-0.001871,-0.087791,-0.240761,-0.119372,0.724325,0.629841,0.881459,0.61931,-1.446324,1.6425,-1.33255,0.871774,-0.401989,-0.516169,1
-0.42373,0.201495,-0.35697,-0.19451,0.14222,-0.099146,-0.517763,-0.133622,-0.913297,-0.914569,-0.902855,-0.914531,0.731091,-0.679433,0.418045,-0.93772,2.019689,-0.484087,1
0.30273,-0.633523,-0.35697,-0.19451,1.830145,0.020284,-0.240761,-0.111345,0.164545,0.144636,0.245845,0.084604,-0.314452,0.677393,-0.83238,0.227191,-0.469481,-0.444881,1
0.069715,1.140889,-0.35697,-0.19451,-0.372391,-0.11971,-0.348484,-0.12449,-0.656206,-0.667209,-0.78288,-0.486767,0.433735,-1.383393,1.908936,-0.668496,0.054968,2.301791,1
1.426687,0.010136,-0.35697,-0.19451,-0.372391,-0.125656,-0.425429,-0.134378,-0.816282,-0.733806,-0.851802,-0.844255,1.412133,-0.906517,0.119867,-0.875591,0.521058,0.210462,-1
0.124542,-0.337787,-0.35697,-0.19451,0.183389,-0.086263,0.067019,-0.079715,-0.400085,-0.340568,-0.364242,-0.495933,0.865381,-0.089015,-0.716956,-0.391506,0.015357,-0.198569,-1
1.02919,1.59319,-0.35697,-0.19451,-0.125378,-0.105938,0.636411,-0.095196,-0.3671,-0.448392,-0.496981,-0.129278,-0.43915,-1.167663,2.418725,-0.365619,-0.026832,2.539219,1
0.563159,-0.998843,-0.35697,-0.19451,-0.413561,-0.112692,0.790301,-0.055843,0.119918,0.220747,0.04929,0.105993,0.81742,-0.37287,-0.18793,0.027861,-1.086325,-0.249557,1
-0.286662,0.271079,-0.35697,-0.19451,-0.578236,-0.115793,-0.579319,-0.131391,-0.953074,-0.936767,-0.97433,-0.932864,0.922934,-0.923548,0.639274,-1.010203,2.510221,-0.509814,-1
-0.12218,-1.538124,-0.35697,-0.19451,-0.392976,-0.109877,-0.425429,-0.130916,2.308588,2.310614,2.23182,2.373144,-1.858786,1.381353,-0.47649,2.241191,-1.01634,-0.636586,-1
