@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.657341,1.506209,-0.35697,-0.19451,1.047936,-0.037693,0.913413,-0.103019,0.332382,0.325398,0.414321,0.237378,-0.333636,0.81932,-1.053609,0.398044,-0.493257,-0.421615,-1
1.618582,-0.511749,-0.35697,-0.19451,-0.454729,-0.120371,-0.610097,-0.139668,-0.939491,-0.930425,-0.941145,-0.935919,0.846197,-0.781621,0.475757,-0.97655,2.412887,-0.458376,1
-1.054242,0.271079,-0.35697,-0.19451,0.203973,-0.089799,-0.163816,-0.122338,0.292605,0.277829,0.373478,0.206823,-0.372005,0.779581,-0.947804,0.356625,-0.50841,-0.440902,1
-0.08106,1.262662,-0.35697,-0.19451,0.286311,-0.079368,-0.286928,-0.117102,0.426487,0.414194,0.493454,0.353485,-0.458334,0.796612,-0.890092,0.478293,-0.583889,-0.463516,-1
-1.081656,0.532022,2.410147,-0.19451,0.471571,0.055786,-0.225372,-0.119452,-0.80367,-0.660867,-0.90796,-0.80759,1.949293,-1.355008,0.341096,-0.826406,0.591452,0.878754,1
0.289023,0.288476,-0.35697,-0.19451,-0.310638,-0.116985,-0.394651,-0.130347,-0.80464,-0.711607,-0.846696,-0.835089,1.498462,-0.940579,0.091011,-0.860059,0.482346,0.293548,-1
0.384971,-0.790088,-0.35697,-0.19451,2.77703,-0.000871,0.143964,-0.080359,-0.17695,-0.162977,-0.154924,-0.214831,0.270669,0.001819,-0.274498,-0.179234,-0.554883,-0.42378,1
-0.026233,1.22787,-0.35697,-0.19451,0.245142,-0.087512,1.852141,-0.009017,0.622458,0.613984,0.705325,0.524591,-0.583032,1.063436,-1.217126,0.693155,-0.589159,-0.434021,-1
1.37186,1.001719,-0.35697,-0.19451,-0.269469,-0.108069,-0.163816,-0.117571,0.478875,0.461763,0.564928,0.387095,-0.544663,0.966925,-1.092084,0.550777,-0.555766,-0.446694,-1
-1.396912,-0.616126,-0.35697,-0.19451,0.039298,-0.055954,0.143964,-0.122475,-0.43113,-0.400823,-0.387216,-0.508155,0.625578,-0.060629,-0.524583,-0.414804,-0.008711,-0.273242,-1
-1.342085,2.167264,2.410147,-0.19451,-0.104794,-0.112883,0.20552,-0.110885,-0.569862,-0.514988,-0.719063,-0.437879,0.961302,-1.462872,1.514572,-0.627077,-0.502238,2.036068,1
-1.424325,-0.581334,-0.35697,-0.19451,-0.454729,-0.126317,-0.456207,-0.130599,2.002019,2.085454,1.938263,1.975934,-0.870796,1.216717,-1.18827,1.943492,-1.082723,-0.475572,-1
0.097128,-0.685711,-0.35697,-0.19451,0.409818,-0.099897,-0.425429,-0.132428,-0.737699,-0.727463,-0.74459,-0.731203,0.692723,-0.651047,0.408426,-0.777221,-0.203275,-0.50089,1
1.550048,-1.190201,-0.35697,-0.19451,-0.434144,-0.116367,-0.394651,-0.130687,2.006869,1.945918,2.022501,2.024822,-2.184919,1.750365,-0.774668,2.028919,-0.836581,-0.619154,-1
-0.026233,1.0887,-0.35697,-0.19451,0.636247,-0.059769,1.944476,-0.005298,0.38574,0.391995,0.447506,0.301542,-0.256899,0.728487,-0.97666,0.431697,-0.598948,-0.4214,-1
-0.46485,-0.146429,2.410147,-0.19451,-0.063625,-0.095182,0.405577,-0.092058,-0.448593,-0.350082,-0.461244,-0.523432,1.258659,-0.452349,-0.495727,-0.489876,-0.225884,-0.050517,-1
1.317033,-1.625105,-0.35697,-0.19451,-0.310638,-0.108261,-0.209983,-0.112405,-0.748371,-0.762348,-0.713958,-0.767869,0.481696,-0.384224,0.16796,-0.746157,0.401619,-0.451082,1
0.179369,0.166702,-0.35697,-0.19451,-0.454729,-0.117398,-0.348484,-0.136582,-0.801729,-0.714778,-0.833933,-0.838144,1.440909,-0.872454,0.033299,-0.860059,0.575132,0.18458,-1
-1.684755,1.297455,2.410147,-0.19451,-0.372391,-0.113469,-0.133038,-0.117102,-0.651355,-0.660867,-0.772669,-0.489822,0.443327,-1.343653,1.831987,-0.671085,-0.048712,2.319349,1
0.782468,0.184098,-0.35697,-0.19451,-0.475314,-0.12194,-0.471596,-0.139101,-0.816282,-0.71795,-0.862012,-0.847311,1.556015,-0.974642,0.091011,-0.867825,0.660106,0.360345,-1
-0.629332,-0.494353,-0.35697,-0.19451,-0.084209,-0.044061,0.020852,-0.017935,-0.417548,-0.334226,-0.412743,-0.498988,1.095592,-0.310422,-0.572676,-0.440691,-0.168762,-0.124667,-1
-0.177007,-1.538124,-0.35697,-0.19451,-0.290054,-0.099889,-0.271539,-0.126065,2.370678,2.415266,2.259899,2.434253,-1.523061,1.205363,-0.514964,2.269666,-1.098552,-0.613557,-1
0.439798,1.697567,-0.35697,-0.19451,-0.310638,-0.112883,-0.333095,-0.129618,-0.653296,-0.64501,-0.828828,-0.44399,0.606393,-1.706988,2.284064,-0.632254,0.535618,2.09666,1
-0.972001,0.184098,-0.35697,-0.19451,-0.619405,-0.126647,-0.656264,-0.139857,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.510221,-0.473359,1
-0.094767,-1.485936,-0.35697,-0.19451,-0.413561,-0.114292,-0.425429,-0.122011,2.299856,2.297929,2.239478,2.348701,-1.887563,1.483541,-0.62077,2.248957,-0.993918,-0.621241,-1
-1.177603,-1.851256,-0.35697,-0.19451,-0.290054,-0.103033,-0.425429,-0.126443,0.894102,0.870857,0.991224,0.790416,-0.937941,1.381353,-1.399881,0.983088,-0.622047,-0.460912,1
0.68652,-1.903444,-0.35697,-0.19451,-0.372392,-0.109305,-0.333095,-0.12692,2.01075,1.920548,2.019948,2.064543,-2.453498,1.710625,-0.438015,2.02633,-0.809134,-0.665368,-1
0.960656,-0.076844,-0.35697,4.390359,0.636247,-0.095979,-0.333095,-0.124684,-0.74449,-0.76869,-0.701194,-0.764813,0.385774,-0.321776,0.158341,-0.733213,0.712506,-0.504622,1
-0.300369,1.610586,-0.35697,-0.19451,-0.372392,-0.112773,-0.071482,-0.120712,-0.589265,-0.625983,-0.701194,-0.413436,0.145971,-1.230111,1.937792,-0.606367,0.021036,2.465771,1
-1.5751,1.158285,-0.35697,-0.19451,0.286311,0.028284,0.020852,-0.095018,-0.107098,-0.099552,-0.070686,-0.156777,0.155563,0.1551,-0.418778,-0.093807,-0.530805,-0.425244,-1
1.618582,-1.433747,-0.35697,-0.19451,-0.331223,-0.11938,-0.594708,-0.137589,2.5715,2.729222,2.336479,2.672579,-0.659769,0.541143,-0.255261,2.347327,-1.346246,-0.58714,-1
-1.684755,-0.476957,-0.35697,-0.19451,0.718585,0.168764,-0.025315,-0.012456,-0.833745,-0.876513,-0.790538,-0.835089,0.289853,-0.395578,0.37957,-0.823817,1.74277,-0.626269,-1
1.645996,-0.23341,-0.35697,-0.19451,1.10969,-0.050543,-0.179205,-0.109405,-0.077024,-0.105894,0.005894,-0.14761,-0.199346,0.490049,-0.630388,-0.016146,-0.321251,-0.456701,1
-1.369498,1.471416,-0.35697,-0.19451,1.418457,-0.019349,1.082693,-0.079762,0.486637,0.439564,0.600666,0.39015,-0.822835,1.159946,-1.140177,0.587018,-0.465586,-0.473482,-1
0.426091,-1.590313,-0.35697,-0.19451,-0.413562,-0.123674,0.051629,-0.122475,2.599634,2.767278,2.34669,2.712301,-0.592624,0.444632,-0.159074,2.357682,-1.374615,-0.593954,-1
-0.80752,-0.389976,2.410147,-0.19451,-0.434145,-0.119958,-0.056093,-0.129088,-0.471877,-0.375452,-0.474007,-0.557042,1.258659,-0.401255,-0.582295,-0.50282,-0.072824,-0.061278,-1
-0.410023,-0.459561,-0.35697,-0.19451,-0.475314,-0.1154,-0.456207,-0.132428,-0.457324,-0.499132,-0.377006,-0.508155,-0.007503,0.160777,-0.264879,-0.40445,0.090234,-0.490799,1
-0.410023,0.13191,-0.35697,-0.19451,-0.495898,-0.123674,-0.302317,-0.12808,-0.830834,-0.740149,-0.874776,-0.856477,1.498462,-0.974642,0.148723,-0.883357,0.726734,0.331393,-1
1.33074,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.547091,-0.042052,-0.35697,-0.19451,-0.104794,-0.103609,-0.41004,-0.128059,-0.519414,-0.683066,-0.343821,-0.566209,-1.062639,0.745518,-0.197549,-0.370797,1.179474,-0.62962,-1
-1.15019,-0.355184,-0.35697,-0.19451,0.203974,-0.058266,-0.179205,-0.114729,0.6341,0.661553,0.67214,0.555145,-0.266491,0.773904,-1.04399,0.659502,-0.732717,-0.414165,1
-1.547687,-1.172804,5.177263,-0.19451,-0.248885,-0.122683,-0.302317,-0.12279,-0.450533,-0.381795,-0.430612,-0.535654,0.990079,-0.236619,-0.591914,-0.458812,-0.018414,-0.167805,-1
0.330144,0.688588,-0.35697,-0.19451,0.265726,0.143657,3.206373,0.69111,0.120888,0.074868,0.16416,0.112104,-0.515887,0.387861,-0.139837,0.144352,-0.566537,-0.66105,-1
-1.698461,1.140889,-0.35697,-0.19451,-0.187132,-0.116985,2.760092,1.298259,-0.352548,-0.334226,-0.341268,-0.379825,0.452919,-0.213911,-0.091744,-0.368208,-0.848832,-0.425055,-1
1.467808,0.897342,-0.35697,-0.19451,-0.269469,-0.113403,0.113186,-0.103309,-0.567922,-0.581585,-0.703747,-0.385936,0.337813,-1.372039,1.985886,-0.583069,-0.172926,2.332887,1
-0.177007,1.280058,-0.35697,-0.19451,0.862676,-0.060551,0.697968,-0.087073,0.347904,0.338084,0.414321,0.274043,-0.372005,0.728487,-0.861236,0.398044,-0.571875,-0.458363,-1
1.645996,0.914738,-0.35697,-0.19451,-0.331222,-0.115793,-0.394651,-0.130687,-0.486429,-0.505475,-0.624614,-0.297328,0.222708,-1.320945,2.014741,-0.507997,-0.327726,2.391157,1
1.508928,-0.059448,-0.35697,-0.19451,-0.537067,-0.11971,-0.533152,-0.13507,-0.9327,-0.936767,-0.923276,-0.929808,0.721499,-0.702141,0.466138,-0.958429,2.510221,-0.51346,-1
-0.793813,-1.085824,-0.35697,-0.19451,-0.310638,-0.115994,-0.440818,-0.133559,-0.348667,-0.289828,-0.310636,-0.447046,0.81742,-0.032244,-0.765049,-0.337144,-0.048803,-0.218733,-1
0.165662,0.305872,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
1.454101,0.636399,-0.35697,-0.19451,0.265727,0.056446,2.975538,2.237858,0.100515,0.036813,0.17437,0.072383,-0.659769,0.575205,-0.312973,0.154707,-0.382266,-0.629598,-1
1.604875,-1.016239,-0.35697,-0.19451,-0.495898,-0.121239,-0.394651,-0.133002,-0.736729,-0.762348,-0.685878,-0.764813,0.36659,-0.265005,0.081392,-0.717681,0.685769,-0.491143,1
-1.438032,-0.024656,-0.35697,-0.19451,-0.125378,-0.100855,-0.179205,-0.114909,0.620518,0.534702,0.781905,0.503202,-1.283258,1.585729,-1.399881,0.770815,-0.370244,-0.495379,1
1.440394,0.010136,-0.35697,-0.19451,-0.598821,-0.124913,-0.594708,-0.137589,-0.953074,-0.936767,-0.969224,-0.938975,0.922934,-0.889486,0.581562,-1.005026,2.510221,-0.473359,-1
1.125138,1.59319,-0.35697,-0.19451,0.492156,-0.081812,0.020852,-0.112696,-0.346727,-0.41985,-0.494428,-0.095668,-0.381597,-1.269851,2.534149,-0.337144,-0.074707,2.481438,1
0.60428,-0.37258,-0.35697,-0.19451,-0.331223,-0.11938,-0.425429,-0.135133,0.554547,0.588614,0.58535,0.478759,-0.141793,0.660362,-0.97666,0.571486,-0.732046,-0.402946,1
-1.095363,-0.59873,-0.35697,-0.19451,-0.41356,-0.11971,-0.456207,-0.13211,-0.910387,-0.933596,-0.867118,-0.929808,0.529656,-0.458026,0.244909,-0.901478,2.449387,-0.492455,-1
-0.780106,0.845154,-0.35697,-0.19451,-0.310638,-0.103609,-0.025315,-0.111271,-0.1818,-0.235917,-0.3234,0.041828,-0.343228,-1.093861,2.197496,-0.220653,-0.501943,2.575944,1
-0.327782,-0.755296,-0.35697,-0.19451,0.615662,-0.086015,0.159353,-0.074425,-0.320532,-0.242259,-0.290215,-0.428713,0.970895,-0.060629,-0.870855,-0.316434,-0.064818,-0.166665,-1
-0.930881,-0.076844,-0.35697,-0.19451,0.14222,-0.082117,-0.179205,-0.110903,-0.43113,-0.587928,-0.241714,-0.502044,-1.072231,0.910154,-0.466871,-0.267249,0.914244,-0.585796,-1
-0.42373,-0.755296,-0.35697,-0.19451,0.10105,-0.10082,-0.440818,-0.131576,0.557458,0.525189,0.641509,0.481814,-0.746098,1.018019,-0.97666,0.628437,-0.595943,-0.487567,1
1.221085,-0.772692,-0.35697,-0.19451,-0.2283,-0.108066,-0.302317,-0.131103,-0.843446,-0.879685,-0.803301,-0.847311,0.356998,-0.423964,0.360333,-0.836761,1.597716,-0.599277,-1
1.084017,0.653796,-0.35697,-0.19451,-0.2283,-0.115994,1.88292,1.10272,0.183948,0.147807,0.238187,0.151825,-0.477518,0.512757,-0.389922,0.219425,-0.520297,-0.566476,-1
-0.396316,0.305872,-0.35697,-0.19451,-0.125378,-0.110791,-0.548541,-0.138156,-0.840536,-0.847972,-0.813512,-0.856477,0.615985,-0.50912,0.244909,-0.847116,1.043964,-0.460854,1
1.426687,-0.337787,-0.35697,-0.19451,-0.516483,-0.115095,0.113186,-0.105463,-0.452474,-0.470591,-0.415296,-0.474545,0.203524,-0.123077,0.004443,-0.44328,-0.224961,-0.509754,1
-1.259844,-0.337787,2.410147,-0.19451,-0.125378,-0.105836,0.174742,-0.054461,-0.441802,-0.359596,-0.443375,-0.514266,1.105184,-0.37287,-0.47649,-0.471756,-0.203787,-0.124555,-1
-0.601918,-0.442164,2.410147,-0.19451,-0.248885,-0.117728,-0.148427,-0.085256,-0.423369,-0.337397,-0.420401,-0.505099,1.124369,-0.327453,-0.572676,-0.448457,-0.16533,-0.107419,-1
1.563755,-0.529145,-0.35697,-0.19451,0.574493,0.173636,-0.379262,-0.125498,-0.593146,-0.654524,-0.489323,-0.651761,-0.074648,0.206194,-0.274498,-0.518352,0.657482,-0.501248,1
-0.108474,-0.23341,-0.35697,-0.19451,0.162804,-0.062511,-0.040704,-0.107827,-0.519414,-0.673552,-0.348926,-0.569264,-0.976309,0.711456,-0.226405,-0.375974,1.112061,-0.620143,-1
-0.601918,-0.024656,-0.35697,4.390359,2.03599,1.321008,0.66719,0.57832,-0.796879,-0.841629,-0.7548,-0.795368,0.241892,-0.37287,0.389189,-0.787576,1.675088,-0.638127,-1
0.124542,-0.337787,-0.35697,-0.19451,0.183389,-0.086263,0.067019,-0.079715,-0.400085,-0.340568,-0.364242,-0.495933,0.865381,-0.089015,-0.716956,-0.391506,0.015357,-0.198569,-1
-0.149594,0.097117,2.410147,-0.19451,0.059882,-0.101812,-0.456208,-0.125105,0.664175,0.610813,0.7768,0.573478,-1.02427,1.296197,-1.169033,0.765638,-0.529603,-0.494451,1
1.440394,-0.442164,-0.35697,-0.19451,-0.557652,-0.123922,-0.56393,-0.139101,-0.933671,-0.936767,-0.920724,-0.935919,0.731091,-0.679433,0.418045,-0.95584,2.510221,-0.485864,-1
0.741348,-0.389976,-0.35697,-0.19451,-0.537066,-0.118719,-0.502374,-0.134566,2.563738,2.672139,2.367111,2.666468,-1.101007,0.790935,-0.236023,2.378392,-1.25175,-0.625002,-1
-0.396316,0.114514,-0.35697,-0.19451,-0.495898,-0.117153,-0.333095,-0.129026,-0.907476,-0.924082,-0.900302,-0.890087,0.587209,-0.696464,0.591181,-0.935131,2.20895,-0.649256,-1
-0.615625,-0.129033,-0.35697,-0.19451,-0.145963,-0.090888,-0.240761,-0.125309,-0.402026,-0.331055,-0.382111,-0.489822,0.970895,-0.19688,-0.640007,-0.409627,-0.085536,-0.174296,-1
-0.492264,-1.398955,-0.35697,-0.19451,-0.310638,-0.119958,-0.425429,-0.134378,1.836122,1.749299,1.930605,1.786496,-2.28084,2.136407,-1.33255,1.935726,-0.704614,-0.572727,-1
0.727641,-1.538124,-0.35697,-0.19451,-0.537067,-0.119632,-0.56393,-0.135905,-0.6174,-0.641839,-0.573561,-0.63954,0.280261,-0.213911,0.081392,-0.603779,0.14189,-0.511498,1
0.014888,-1.799067,-0.35697,-0.19451,-0.331224,-0.100716,-0.348484,-0.120619,2.344484,2.364526,2.254794,2.406754,-1.724496,1.324582,-0.514964,2.264489,-1.049451,-0.624549,-1
1.138844,-1.016239,-0.35697,-0.19451,-0.187132,-0.09973,6.653508,0.294054,0.514771,0.566415,0.465374,0.51848,0.050049,0.092652,-0.207167,0.449818,-1.006365,-0.393387,1
1.015483,-0.059448,-0.35697,-0.19451,1.43904,-0.016896,-0.41004,-0.132638,0.367307,0.439564,0.345399,0.319875,0.356998,0.1551,-0.62077,0.328149,-0.885973,-0.34525,1
0.617986,-1.520728,-0.35697,-0.19451,-0.290054,-0.11971,-0.163816,-0.115422,1.728435,1.619277,1.861683,1.655111,-2.395946,2.30672,-1.505686,1.865831,-0.623012,-0.562628,-1
-0.396316,0.253683,-0.35697,-0.19451,-0.434145,-0.112883,-0.41004,-0.128059,-0.940462,-0.933596,-0.951356,-0.923697,0.827012,-0.844069,0.600799,-0.986905,2.412887,-0.554148,-1
-0.286662,-0.024656,-0.35697,-0.19451,-0.537067,-0.126647,-0.533152,-0.137337,-0.8027,-0.705265,-0.849249,-0.832034,1.536831,-0.968965,0.100629,-0.862648,0.408081,0.343471,-1
1.481514,-0.7379,-0.35697,-0.19451,-0.475313,-0.119958,-0.379262,-0.130788,1.397612,1.222868,1.660022,1.236513,-2.722078,2.897138,-2.178992,1.661324,-0.336623,-0.530262,-1
-1.492859,0.079721,-0.35697,-0.19451,-0.516483,-0.125574,-0.486985,-0.134881,-0.825013,-0.740149,-0.862012,-0.853422,1.440909,-0.923548,0.119867,-0.885946,0.589616,0.244016,-1
-1.383205,-1.016239,-0.35697,-0.19451,-0.248885,-0.087997,-0.025315,-0.100119,-0.425309,-0.362767,-0.39998,-0.51121,0.913342,-0.179848,-0.611151,-0.427748,-0.032742,-0.196045,-1
0.590573,-0.929258,-0.35697,-0.19451,-0.392976,-0.113681,-0.56393,-0.138345,0.471114,0.534702,0.475585,0.399317,0.193931,0.416247,-0.89971,0.460173,-0.775543,-0.352712,1
-0.410023,-0.911862,-0.35697,-0.19451,-0.310639,-0.10311,-0.056093,-0.076188,1.797316,1.822238,1.797866,1.752886,-1.235297,1.477864,-1.265219,1.801113,-0.940081,-0.504915,-1
0.289023,0.288476,-0.35697,-0.19451,-0.310638,-0.116985,-0.394651,-0.130347,-0.80464,-0.711607,-0.846696,-0.835089,1.498462,-0.940579,0.091011,-0.860059,0.482346,0.293548,-1
1.166258,-0.877069,-0.35697,-0.19451,-0.207716,-0.105766,-0.394651,-0.126288,0.136411,0.220747,0.072264,0.130436,0.654354,-0.316099,-0.1206,0.05116,-1.089168,-0.343354,1
-1.081656,0.13191,-0.35697,-0.19451,-0.598821,-0.125904,-0.179205,-0.108683,-0.933671,-0.914569,-0.951356,-0.920642,0.932526,-0.883808,0.562325,-0.986905,1.504438,-0.4455,1
-1.259844,0.323268,-0.35697,-0.19451,-0.001871,-0.096602,-0.425429,-0.116214,-0.86964,-0.889198,-0.849249,-0.865644,0.529656,-0.577245,0.446901,-0.883357,1.693699,-0.593855,-1
0.837295,-1.659898,-0.35697,-0.19451,-0.351808,-0.118619,-0.27154,-0.118171,2.238737,2.231333,2.170556,2.302868,-1.887563,1.381353,-0.447634,2.179062,-0.995928,-0.641338,-1
-0.053646,-0.00726,-0.35697,-0.19451,-0.125378,-0.07214,-0.425429,-0.121531,-0.788147,-0.711607,-0.82117,-0.813701,1.335396,-0.866777,0.129485,-0.854882,0.21071,0.117914,-1
1.385567,-0.23341,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.136582,-0.926879,-0.933596,-0.913066,-0.926753,0.692723,-0.668079,0.437282,-0.948074,2.412887,-0.513213,-1
0.809882,-1.886048,-0.35697,-0.19451,-0.537067,-0.121692,-0.456208,-0.138156,2.717023,2.8973,2.433481,2.852851,-0.57344,0.336767,0.004443,2.445697,-1.409573,-0.624832,-1
-0.944588,1.262662,-0.35697,-0.19451,0.183389,-0.095628,0.559467,-0.065522,0.341113,0.32857,0.414321,0.261821,-0.391189,0.768227,-0.909329,0.398044,-0.564717,-0.447706,-1
-0.7664,-0.859673,5.177263,-0.19451,0.739169,0.094353,-0.071482,-0.098041,-0.352548,-0.292999,-0.313189,-0.453156,0.827012,-0.026567,-0.784287,-0.339732,-0.029089,-0.196516,-1
-1.465446,0.375456,-0.35697,-0.19451,-0.557652,-0.126895,-0.502374,-0.133811,-0.8677,-0.778204,-0.923276,-0.877865,1.517646,-1.082507,0.31224,-0.922188,0.76053,0.512482,-1
0.371264,2.149868,-0.35697,8.975228,-0.104794,-0.100137,1.298138,-0.066364,-0.396205,-0.334226,-0.43827,-0.401214,0.884565,-0.605631,0.139104,-0.466578,-0.924644,-0.254046,1
-1.013122,-0.146429,-0.35697,-0.19451,-0.454729,-0.116407,-0.286928,-0.128521,-0.899715,-0.920911,-0.884986,-0.887032,0.539248,-0.639693,0.543087,-0.919599,2.151013,-0.64419,-1
0.796175,1.019115,-0.35697,-0.19451,0.348064,-0.080594,0.313243,-0.096611,0.57395,0.572758,0.669588,0.454315,-0.477518,1.108852,-1.399881,0.656913,-0.517139,-0.407132,-1
-0.149594,1.993302,-0.35697,-0.19451,-0.084209,-0.101993,-0.271539,-0.122011,-0.613519,-0.61964,-0.770116,-0.413436,0.443327,-1.548029,2.178259,-0.606367,0.1514,2.206369,1
1.289619,0.914738,-0.35697,4.390359,0.080467,-0.08588,0.744134,-0.091856,0.608876,0.585443,0.723194,0.487925,-0.70773,1.262134,-1.428736,0.711276,-0.492448,-0.432108,-1
0.001181,-1.346766,2.410147,-0.19451,-0.475314,-0.11367,-0.071482,-0.126879,2.292095,2.282073,2.224162,2.357867,-1.954707,1.42677,-0.457252,2.233425,-0.993254,-0.643738,-1
-0.478557,0.184098,-0.35697,-0.19451,-0.495898,-0.11971,-0.379262,-0.133811,-0.900685,-0.908226,-0.874776,-0.914531,0.663946,-0.565891,0.293002,-0.909244,1.967546,-0.458376,1
1.577462,1.245266,-0.35697,-0.19451,-0.001871,-0.101276,-0.163816,-0.111105,0.309098,0.296857,0.378584,0.234322,-0.362413,0.717133,-0.851617,0.361802,-0.554205,-0.453071,-1
-0.84864,0.601607,2.410147,-0.19451,-0.331223,-0.103804,-0.148427,-0.118171,-0.389414,-0.467419,-0.504639,-0.172054,-0.391189,-1.088184,2.23597,-0.401861,-0.066061,2.580413,1
0.508332,-0.511749,-0.35697,-0.19451,2.859369,0.748189,-0.517763,-0.135889,-0.567922,-0.632325,-0.468902,-0.618151,-0.122609,0.19484,-0.207167,-0.497642,0.756432,-0.504654,1
-0.7664,-0.96405,-0.35697,-0.19451,-0.392976,-0.108069,-0.456207,-0.130246,0.504099,0.468106,0.615982,0.399317,-0.736506,1.159946,-1.226745,0.602551,-0.485598,-0.457275,1
-0.629332,-1.311974,-0.35697,-0.19451,-0.310639,-0.105092,-0.394651,-0.134126,1.855525,1.768327,1.951027,1.804829,-2.300024,2.159116,-1.351787,1.956435,-0.705156,-0.572134,-1
0.384971,1.471416,-0.35697,-0.19451,0.203973,-0.073132,-0.133038,-0.087713,-0.529116,-0.565729,-0.647588,-0.346215,0.09801,-1.224434,1.976267,-0.549416,-0.13133,2.488902,1
1.262206,0.375456,-0.35697,-0.19451,-0.495898,-0.123674,-0.471596,-0.139101,-0.831804,-0.756005,-0.864565,-0.856477,1.364172,-0.90084,0.158341,-0.888535,0.601204,0.190204,-1
0.6454,1.036512,-0.35697,-0.19451,0.368649,-0.089799,0.451744,-0.087927,0.505069,0.50299,0.593008,0.396261,-0.429557,1.000988,-1.265219,0.579252,-0.531828,-0.410707,-1
0.371264,-0.442164,-0.35697,-0.19451,1.891899,-0.040628,-0.379262,-0.127041,-0.216726,-0.226403,-0.162582,-0.269829,0.088418,0.183486,-0.399541,-0.187,-0.35257,-0.440062,1
-0.396316,-0.146429,-0.35697,-0.19451,-0.557652,-0.123922,-0.579319,-0.137149,-0.792998,-0.714778,-0.818617,-0.828978,1.35458,-0.82136,0.033299,-0.849704,0.489193,0.09871,-1
-0.725279,1.175681,2.410147,-0.19451,-0.2283,-0.115994,0.190131,-0.061829,-0.572773,-0.591099,-0.673115,-0.428713,0.299445,-1.139278,1.629995,-0.619311,-0.335173,2.529047,1
1.262206,-0.755296,-0.35697,-0.19451,-0.495898,-0.114292,0.097797,-0.127927,-0.55531,-0.597441,-0.481665,-0.596763,0.069234,0.035881,-0.130218,-0.510586,0.276329,-0.504338,1
-1.396912,0.845154,-0.35697,-0.19451,-0.207716,-0.107364,1.867531,-0.040588,0.138351,0.147807,0.161607,0.099882,-0.026688,0.268642,-0.428397,0.141764,-0.707106,-0.494172,-1
-0.903467,0.201495,-0.35697,-0.19451,-0.639989,-0.123237,-0.656264,-0.137858,-0.957924,-0.936767,-0.981988,-0.938975,0.970895,-0.946257,0.629655,-1.017969,2.510221,-0.473359,1
0.193076,-0.650919,2.410147,-0.19451,-0.166547,-0.098898,-0.333095,-0.117752,-0.276876,-0.24543,-0.211082,-0.382881,0.510472,0.211871,-0.870855,-0.236185,-0.023644,-0.285978,-1
-0.327782,-1.416351,-0.35697,-0.19451,-0.290052,-0.113764,-0.348483,-0.127513,2.620008,2.786305,2.372216,2.727578,-0.6214,0.495726,-0.216786,2.383569,-1.364773,-0.582859,-1
1.262206,1.245266,-0.35697,-0.19451,0.862676,-0.054079,-0.009926,-0.10443,0.210142,0.195376,0.261161,0.160991,-0.30486,0.512757,-0.563058,0.242723,-0.586644,-0.489004,-1
-0.533384,-0.859673,2.410147,-0.19451,-0.207716,-0.092622,-0.486985,-0.137904,-0.383593,-0.31837,-0.351479,-0.480656,0.90375,-0.100369,-0.736193,-0.378563,-0.020528,-0.183633,-1
0.713934,0.097117,-0.35697,-0.19451,-0.537067,-0.121692,-0.363873,-0.135133,-0.8027,-0.708436,-0.844144,-0.835089,1.508054,-0.934902,0.071773,-0.860059,0.503677,0.291284,-1
0.878415,-1.068427,-0.35697,-0.19451,-0.557652,-0.121713,-0.548541,-0.134318,-0.770684,-0.79406,-0.713958,-0.80759,0.414551,-0.253651,0.014062,-0.746157,0.915622,-0.455601,1
-0.601918,-0.981446,-0.35697,-0.19451,-0.392976,-0.117063,-0.425429,-0.130246,2.248438,2.269388,2.165451,2.302868,-1.638167,1.29052,-0.54382,2.173885,-1.043947,-0.61753,-1
1.262206,-0.146429,-0.35697,-0.19451,-0.269469,-0.119628,-0.517763,-0.133622,-0.921058,-0.930425,-0.90796,-0.917586,0.663946,-0.668079,0.466138,-0.942897,2.347998,-0.552441,-1
